feature,importance
left_torque_norm_current,0.04382166
right_force_norm_delta_current,0.030443935
right_force_fx_current,0.022549193
left_torque_norm_delta_current,0.020497141
right_force_norm_current,0.017946947
right_force_norm_delta_max,0.016190043
right_force_norm_max,0.015786791
right_force_ty_current,0.014722448
left_force_ty_max,0.009970135
right_force_ty_min,0.009801809
left_gelsight_center_y_max,0.00906545
right_force_norm_delta_std,0.008753277
right_torque_norm_current,0.008646849
left_force_tx_min,0.008620379
left_force_ty_current,0.007954452
right_torque_norm_delta_current,0.0077768564
left_force_fz_max,0.0077249315
left_torque_norm_slope,0.0076277987
right_gelsight_raw_diff_mean_min,0.00761832
left_force_fy_slope,0.0075187865
right_force_tz_range,0.0074684536
right_force_tz_mean,0.007329016
left_gelsight_center_x_current,0.0073175314
left_torque_norm_delta_min,0.0072343764
right_force_tz_std,0.007187139
right_gelsight_contact_area_current,0.0070087058
left_force_tz_std,0.006568375
right_force_tx_std,0.00635274
left_gelsight_center_x_mean,0.0063459696
left_gelsight_diff_max_mean,0.006318543
left_gelsight_center_y_range,0.006200793
right_force_fx_min,0.0060396413
left_force_norm_range,0.0059865513
left_force_fz_range,0.005943752
right_force_fy_max,0.0057322555
left_torque_norm_delta_std,0.0056199753
left_force_tz_slope,0.005579436
right_gelsight_center_x_current,0.0055605737
left_force_fy_p95,0.00550653
torque_balance_absdiff_mean,0.00544034
right_force_fy_range,0.0053711734
right_force_norm_delta_slope,0.0053542866
right_gelsight_raw_diff_mean_current,0.00533652
left_force_ty_range,0.005308492
left_force_tx_mean,0.005308246
left_gelsight_center_x_max,0.0052232207
left_force_norm_delta_slope,0.005161955
left_force_fx_current,0.005146955
right_force_fz_current,0.0050187064
left_gelsight_diff_p95_mean,0.005004715
gelsight_diff_balance_absdiff_max,0.0049955538
left_force_ty_std,0.004952265
right_gelsight_raw_diff_mean_std,0.0049283104
right_force_ty_range,0.004792799
gelsight_area_balance_absdiff_slope,0.00478505
left_gelsight_center_x_slope,0.004779816
gelsight_diff_balance_ratio_max,0.0047003953
left_force_norm_delta_min,0.004624547
left_gelsight_diff_max_current,0.0045390986
right_gelsight_diff_mean_range,0.0044974764
left_force_fx_mean,0.004421393
left_force_tz_mean,0.004347016
right_force_ty_std,0.004344839
left_gelsight_center_y_current,0.0042688954
gelsight_area_balance_absdiff_mean,0.0042669675
left_force_fz_std,0.004216861
right_force_fy_p95,0.0041680182
gelsight_area_balance_absdiff_current,0.0041558235
right_force_fx_slope,0.004109532
right_force_fy_current,0.004101291
right_gelsight_center_x_range,0.004078573
torque_balance_ratio_current,0.003972305
left_force_fy_std,0.003946364
left_gelsight_area_mean,0.0039180424
right_gelsight_center_y_std,0.0038645673
right_force_tz_current,0.0038365128
torque_balance_absdiff_slope,0.003794334
right_gelsight_center_y_max,0.0037890081
right_torque_norm_delta_max,0.003740208
left_gelsight_center_x_min,0.0036979956
left_gelsight_center_x_range,0.0036968638
right_force_tz_min,0.0036569568
right_force_tx_mean,0.0036556956
left_gelsight_center_y_mean,0.0036498387
left_force_norm_delta_std,0.0036475677
right_gelsight_area_mean,0.0036411798
torque_balance_absdiff_current,0.003638179
right_gelsight_diff_mean_current,0.003627937
right_gelsight_center_y_p95,0.003624357
right_torque_norm_range,0.0036170676
right_force_tz_max,0.0036021557
right_gelsight_diff_mean_std,0.003566358
right_gelsight_contact_area_p95,0.0035506706
right_gelsight_raw_diff_mean_mean,0.0035402216
right_torque_norm_slope,0.0035176957
left_force_fz_p95,0.003464237
left_force_tx_p95,0.0034433752
right_gelsight_center_x_min,0.0034430583
left_force_tx_std,0.0034217597
left_gelsight_raw_diff_mean_p95,0.00341414
left_force_tx_range,0.003412975
left_gelsight_raw_diff_mean_current,0.003398218
right_gelsight_raw_diff_mean_range,0.0033723996
right_torque_norm_delta_mean,0.0033514912
right_gelsight_center_x_p95,0.003341598
left_gelsight_diff_max_std,0.0033248821
left_gelsight_area_stability,0.0033055565
left_gelsight_slip_rate,0.0032534075
left_force_fy_max,0.0032319566
right_force_tz_slope,0.0032257624
left_torque_norm_delta_max,0.0032196317
left_force_tx_current,0.003217347
left_force_norm_delta_mean,0.0032153265
right_force_tx_range,0.0031885544
gelsight_diff_balance_absdiff_slope,0.003186728
right_gelsight_diff_mean_min,0.003178164
left_gelsight_contact_area_p95,0.0031717252
left_gelsight_diff_p95_slope,0.003171248
right_force_tz_p95,0.0031663575
right_gelsight_raw_diff_mean_p95,0.0031644097
right_gelsight_diff_max_mean,0.0031485741
right_force_fz_std,0.003116792
right_torque_norm_delta_std,0.0030985253
force_balance_absdiff_max,0.0030927293
right_gelsight_contact_area_slope,0.0030678594
force_balance_absdiff_mean,0.0030675612
right_force_fy_slope,0.003067209
left_force_tx_slope,0.0030648503
torque_balance_ratio_mean,0.0030482542
left_gelsight_center_x_std,0.0030281588
left_gelsight_raw_diff_mean_max,0.0030047365
right_torque_norm_delta_min,0.0029940757
right_gelsight_center_x_slope,0.0029630002
right_gelsight_center_x_std,0.0029611948
right_force_norm_delta_p95,0.0029608996
left_gelsight_diff_mean_slope,0.002956659
left_force_norm_slope,0.0029280733
right_force_fy_std,0.0028632772
right_force_fy_min,0.0027637717
left_torque_norm_delta_range,0.00275657
right_gelsight_center_y_min,0.0027402053
right_force_norm_min,0.002738839
force_balance_ratio_max,0.0027348874
left_force_tz_min,0.0027331454
gelsight_area_balance_ratio_current,0.0027283134
left_force_ty_slope,0.0027154565
right_gelsight_diff_max_max,0.0027090206
left_gelsight_diff_mean_std,0.002701984
right_force_norm_slope,0.0026973963
left_force_tz_range,0.0026913355
left_force_norm_delta_current,0.002657152
right_force_fx_p95,0.002631293
left_force_fy_min,0.0025878265
right_force_tx_current,0.0025624146
right_force_fx_range,0.0025351548
torque_balance_ratio_max,0.002526252
left_force_norm_min,0.0025147337
right_gelsight_center_y_range,0.0025027925
right_gelsight_center_x_mean,0.0024695466
force_balance_absdiff_current,0.0024654788
left_gelsight_center_y_p95,0.002453946
right_force_norm_delta_mean,0.0023628392
force_balance_ratio_current,0.0023595858
left_force_tz_current,0.0023138942
torque_balance_absdiff_max,0.002308496
right_force_ty_max,0.0023059582
left_force_fy_mean,0.002299958
right_gelsight_diff_mean_slope,0.0022889897
right_gelsight_raw_diff_mean_max,0.0022842267
right_gelsight_diff_mean_mean,0.002282891
left_force_fy_current,0.0022668699
gelsight_area_balance_ratio_slope,0.0022576249
force_balance_absdiff_slope,0.0022554111
gelsight_diff_balance_ratio_slope,0.0022430592
right_gelsight_slip_rate,0.0022040694
left_force_fz_current,0.0021971527
left_torque_norm_delta_mean,0.0021897778
right_force_tx_max,0.0021897135
left_gelsight_raw_diff_mean_min,0.0021460615
left_gelsight_center_y_slope,0.0021400903
left_force_ty_p95,0.0021371536
left_force_fx_range,0.0021368172
right_gelsight_center_y_mean,0.002136205
right_force_ty_p95,0.0021356964
right_gelsight_center_x_max,0.0021162305
right_torque_norm_mean,0.002112848
right_force_fz_mean,0.0021031378
left_gelsight_diff_max_slope,0.0020887943
right_gelsight_area_growth,0.0020868585
torque_balance_ratio_slope,0.0020561651
gelsight_diff_balance_ratio_current,0.0020425804
right_gelsight_center_y_current,0.0020381005
right_force_fz_p95,0.002020109
left_gelsight_center_y_std,0.0020139995
right_torque_norm_delta_p95,0.001996915
right_gelsight_center_y_slope,0.0019820572
left_force_fy_range,0.0019680809
left_gelsight_raw_diff_mean_mean,0.0019405849
left_gelsight_area_growth,0.001934827
