feature,importance
left_torque_norm_current,0.037808806
right_force_norm_current,0.036554024
left_torque_norm_delta_current,0.02939807
right_force_fx_current,0.022452401
right_torque_norm_current,0.020478057
right_force_norm_delta_current,0.019130178
left_force_ty_max,0.018250352
right_force_norm_delta_max,0.017678384
right_force_ty_min,0.016874285
right_torque_norm_delta_current,0.01662603
left_force_tx_min,0.015425315
left_force_tz_std,0.014580371
left_force_ty_range,0.012196313
right_force_norm_std,0.011851056
left_force_fz_range,0.011481422
left_torque_norm_delta_slope,0.011255768
right_force_norm_max,0.011120221
left_torque_norm_delta_max,0.010660447
left_force_fz_max,0.010381349
left_force_norm_range,0.010014865
left_force_fz_std,0.009452931
right_force_fx_slope,0.009417816
right_torque_norm_delta_p95,0.009312313
right_force_tz_std,0.00927882
right_force_tx_std,0.00923833
left_force_ty_current,0.009004193
left_torque_norm_delta_range,0.008886298
left_torque_norm_std,0.008448214
right_force_fy_range,0.00811748
right_force_tx_p95,0.007854371
right_force_tz_current,0.007819104
left_torque_norm_delta_min,0.007654541
left_force_tz_min,0.0074664326
left_force_tz_mean,0.0070250104
left_force_tz_slope,0.0069755637
left_force_fx_current,0.006822984
right_force_tz_slope,0.006804964
right_force_tx_range,0.0067887683
right_force_fx_p95,0.0067305085
right_torque_norm_max,0.006679193
left_torque_norm_delta_std,0.006670775
left_force_tx_p95,0.0065756273
right_force_fy_min,0.006549114
left_force_ty_std,0.0064331223
left_force_norm_current,0.006346533
left_torque_norm_slope,0.0063009295
right_force_ty_p95,0.0062632905
right_force_tz_range,0.006132349
left_force_fx_mean,0.005958054
right_force_fy_max,0.0059313145
right_force_fz_current,0.00581605
right_torque_norm_min,0.005758486
force_balance_absdiff_mean,0.005743414
right_force_fy_p95,0.005669964
left_torque_norm_min,0.00559892
right_force_fx_range,0.0055621755
left_torque_norm_mean,0.0054895957
left_force_fy_mean,0.005463402
right_torque_norm_std,0.005463166
right_torque_norm_slope,0.0054300483
left_force_tx_max,0.005428226
right_force_fy_current,0.0053955675
left_force_ty_min,0.0053268787
right_force_norm_delta_slope,0.0052850274
right_force_ty_range,0.005249833
right_torque_norm_delta_mean,0.0051178522
torque_balance_ratio_mean,0.0050141695
left_force_fy_max,0.00497787
left_force_tx_mean,0.0049390816
right_force_fy_std,0.0049197315
right_torque_norm_mean,0.004810457
torque_balance_ratio_current,0.00478227
torque_balance_ratio_max,0.004780766
left_force_fy_min,0.004729617
force_balance_ratio_mean,0.0047219414
left_force_fx_p95,0.0046860413
right_torque_norm_delta_range,0.0046849465
left_force_tx_range,0.0046754875
torque_balance_absdiff_current,0.0046747513
right_force_fy_slope,0.004649154
right_force_fy_mean,0.0046005715
right_force_tx_current,0.00456812
force_balance_ratio_max,0.0045509394
left_force_norm_delta_current,0.004510492
right_force_fx_std,0.004485111
left_force_fx_std,0.004454994
right_torque_norm_delta_max,0.004412001
right_force_tz_min,0.0042985207
left_force_tx_current,0.0042404844
force_balance_absdiff_max,0.004224963
force_balance_ratio_slope,0.0042201406
left_force_tz_p95,0.0041953484
right_force_fx_max,0.004184923
left_force_ty_mean,0.004172538
left_force_norm_std,0.0041716853
left_force_norm_delta_mean,0.0041684043
left_force_fx_min,0.00413094
right_force_ty_max,0.004125044
left_force_fy_current,0.0041106096
left_force_ty_p95,0.004057039
right_force_ty_current,0.004050812
force_balance_ratio_current,0.004000597
right_force_norm_delta_mean,0.0039677103
left_force_tz_max,0.003925546
right_force_tx_max,0.0039171935
right_force_fz_mean,0.0039008327
torque_balance_ratio_slope,0.0038831667
left_force_fy_p95,0.0038546664
torque_balance_absdiff_mean,0.0038150244
right_force_ty_std,0.0037849168
left_force_fz_p95,0.003756709
right_force_norm_delta_p95,0.003734834
left_force_fz_mean,0.003686124
left_force_fx_max,0.003647727
left_force_norm_delta_p95,0.0036342423
right_force_norm_delta_min,0.0036175128
right_force_fz_std,0.0036112648
right_force_norm_slope,0.0036087646
right_force_fx_min,0.0035930614
right_torque_norm_delta_slope,0.0035759634
left_force_fz_current,0.0035394172
left_force_fz_slope,0.0035139099
right_force_fz_p95,0.0034665365
left_force_tz_current,0.003449241
right_force_ty_slope,0.0034225518
left_torque_norm_delta_mean,0.0034133233
right_torque_norm_p95,0.0033560712
left_force_norm_delta_min,0.0033433079
force_balance_absdiff_slope,0.0033372073
torque_balance_absdiff_max,0.0033190118
right_force_tx_mean,0.0032945767
right_force_tx_slope,0.0032588725
right_force_norm_p95,0.0032148606
right_force_tz_p95,0.0032045655
right_force_fz_slope,0.0031485446
left_force_fx_range,0.0030922887
right_force_ty_mean,0.0030652082
force_balance_absdiff_current,0.0029700918
left_force_fx_slope,0.0029025958
left_torque_norm_max,0.0027122828
left_force_norm_delta_std,0.0026780753
right_torque_norm_delta_std,0.002674251
left_force_ty_slope,0.0026370194
right_force_tz_max,0.0025982717
left_force_tz_range,0.0025086629
left_force_fy_std,0.0024274467
right_force_tz_mean,0.0024016818
left_force_tx_slope,0.002358916
left_force_fz_min,0.0023453105
right_torque_norm_delta_min,0.0022791063
torque_balance_absdiff_slope,0.0020480568
right_force_fx_mean,0.0020249742
right_force_fz_range,0.0019792044
left_force_norm_delta_slope,0.0019490801
left_force_tx_std,0.0019239824
left_force_norm_mean,0.0018583378
left_force_fy_range,0.0013971198
right_force_fz_max,0.0013073017
right_force_norm_mean,0.0009644176
right_torque_norm_range,0.000914452
