feature,importance
left_torque_norm_delta_current,0.048874594
left_torque_norm_current,0.04275092
right_force_norm_delta_current,0.030438965
right_force_fx_current,0.021303866
right_force_ty_min,0.020574033
right_force_norm_current,0.02016278
right_force_norm_delta_max,0.018524842
right_torque_norm_delta_current,0.017763525
left_force_ty_max,0.016807474
left_force_norm_std,0.014995081
left_force_tz_std,0.013778618
right_torque_norm_current,0.013664084
right_force_fy_range,0.013589608
left_force_tx_min,0.013571409
left_torque_norm_delta_max,0.011782856
right_force_fx_std,0.011207815
left_force_fz_max,0.010621172
left_force_ty_current,0.010615853
left_torque_norm_delta_range,0.010254853
right_force_tx_std,0.009785731
right_force_tz_std,0.009460036
left_force_fz_std,0.0093754465
left_torque_norm_delta_slope,0.00929051
left_force_fz_range,0.009151423
right_force_ty_current,0.009022268
left_torque_norm_delta_std,0.0083993
right_force_norm_max,0.008318115
left_force_fy_std,0.008082446
left_force_tz_slope,0.007661887
right_force_tz_range,0.0074429237
right_force_fx_range,0.0073049893
left_force_tz_mean,0.0071840016
left_force_fz_slope,0.0069491933
right_force_fy_min,0.0069099027
left_force_ty_range,0.00665034
left_force_fx_range,0.0066239224
left_force_ty_std,0.0065760524
left_torque_norm_mean,0.006495542
right_force_tz_slope,0.006410998
right_force_tx_range,0.0062916903
right_force_tz_current,0.0062787663
right_force_tx_mean,0.0062030465
left_force_norm_max,0.006151916
left_force_norm_delta_current,0.006077872
left_force_tz_min,0.00604819
left_torque_norm_delta_min,0.0059756306
right_force_fy_max,0.0058317934
left_force_tz_p95,0.0057896157
right_force_norm_delta_range,0.0057522384
right_force_fx_mean,0.005750995
left_force_fy_current,0.0057136356
left_force_tx_slope,0.0056862743
right_force_norm_p95,0.0056768376
torque_balance_ratio_max,0.0055477032
right_force_fz_mean,0.005494546
left_force_tx_current,0.0054538692
left_force_fy_min,0.00543414
right_force_ty_range,0.005304734
left_force_norm_delta_range,0.005287364
right_torque_norm_delta_std,0.00526965
right_force_fx_p95,0.005191476
right_force_tx_max,0.0051382966
torque_balance_absdiff_mean,0.0050932313
left_force_tx_std,0.005076732
left_force_fz_mean,0.005062922
right_force_fz_min,0.0050313016
right_torque_norm_delta_min,0.0050174613
left_force_tz_range,0.0050023394
right_force_fy_p95,0.0049297255
right_force_ty_max,0.004902662
left_force_tx_mean,0.0048780637
left_force_fx_std,0.0048414916
right_force_fx_slope,0.0048167403
right_force_fz_current,0.0048126774
left_force_fy_mean,0.0047781696
torque_balance_ratio_current,0.0047617797
left_torque_norm_delta_mean,0.004710788
right_force_fy_current,0.00470842
right_force_fy_mean,0.0047003976
left_force_ty_p95,0.00469786
right_force_fz_p95,0.0046798037
right_force_tz_mean,0.0046587554
right_force_fy_std,0.00462227
torque_balance_absdiff_current,0.0046186214
right_force_fy_slope,0.0046042707
force_balance_absdiff_mean,0.004529075
left_force_fz_p95,0.0045100953
left_force_fx_p95,0.004459237
left_force_tx_p95,0.0044545396
right_torque_norm_delta_slope,0.004361117
right_torque_norm_delta_mean,0.004276878
left_force_norm_current,0.0042513097
left_force_norm_delta_mean,0.004251258
right_force_ty_p95,0.0042130495
left_force_fx_mean,0.0040732506
left_force_fy_max,0.0040509757
right_torque_norm_p95,0.004018955
torque_balance_ratio_slope,0.004015434
right_force_ty_std,0.0039036104
left_force_fy_p95,0.0038067722
right_force_tz_min,0.0037926268
right_force_tz_p95,0.0037887644
left_force_tx_range,0.0037879294
torque_balance_ratio_mean,0.0037423763
force_balance_ratio_mean,0.0037269208
right_force_ty_mean,0.003717278
right_force_norm_delta_slope,0.0036948996
right_torque_norm_delta_p95,0.0036696515
right_torque_norm_max,0.0036603732
left_force_fx_min,0.0035471583
torque_balance_absdiff_max,0.0035324714
right_force_tx_current,0.0035311326
left_force_norm_delta_min,0.003523575
force_balance_ratio_max,0.0034609945
left_force_fx_max,0.003443298
force_balance_absdiff_current,0.0034335165
right_force_tx_min,0.0034159918
right_force_fx_min,0.003388732
right_torque_norm_mean,0.0033833375
left_force_ty_mean,0.0033444932
right_force_tx_slope,0.003312623
right_force_norm_delta_min,0.0032918537
right_force_norm_delta_p95,0.0032862334
left_force_tz_current,0.0032375199
right_force_ty_slope,0.0032337008
right_force_norm_delta_std,0.0032061804
right_torque_norm_delta_max,0.0031630327
left_force_fx_current,0.003130539
left_force_tx_max,0.0031059983
right_force_norm_min,0.0030704446
left_torque_norm_std,0.0030375319
left_force_fx_slope,0.0030280915
right_force_fz_range,0.0029492148
right_force_fz_std,0.0028956684
right_force_norm_delta_mean,0.0028877505
right_force_tz_max,0.002801732
left_force_norm_min,0.0027965214
left_torque_norm_range,0.002710926
right_torque_norm_slope,0.0026835792
torque_balance_absdiff_slope,0.0026646315
right_force_fx_max,0.0026215364
left_force_tz_max,0.0025504166
left_torque_norm_min,0.0025013175
left_force_norm_delta_std,0.002408725
force_balance_ratio_slope,0.0023716567
force_balance_absdiff_max,0.002301672
left_force_fz_current,0.002292711
left_force_fy_range,0.0022607027
left_force_norm_delta_slope,0.0022149032
force_balance_ratio_current,0.0021497437
right_force_norm_slope,0.0021145896
left_force_ty_min,0.0021060177
left_force_fz_min,0.002024645
right_force_tx_p95,0.0020195004
right_force_fz_slope,0.0019547236
left_force_norm_delta_p95,0.0019518111
right_torque_norm_delta_range,0.0016829281
left_force_fy_slope,0.0015309362
left_torque_norm_slope,0.0013787419
force_balance_absdiff_slope,0.0012154368
right_force_fz_max,0.0011491297
left_force_ty_slope,0.0010958276
left_torque_norm_delta_p95,0.000113321374
left_force_norm_slope,0.0
left_force_norm_delta_max,0.0
left_force_norm_range,0.0
left_force_norm_p95,0.0
left_force_norm_mean,0.0
left_torque_norm_p95,0.0
left_torque_norm_max,0.0
right_force_norm_std,0.0
right_force_norm_mean,0.0
right_force_norm_range,0.0
right_torque_norm_std,0.0
right_torque_norm_min,0.0
right_torque_norm_range,0.0
