sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034046_682614Z_000001__01,episode_20260722T034046_682614Z_000001,bottle_cap,too_high,too_high,0.05788145,0.30198553,0.640133
episode_20260722T034107_023369Z_000001__01,episode_20260722T034107_023369Z_000001,bottle_cap,too_high,too_high,0.08701906,0.34560174,0.5673792
episode_20260722T034152_122077Z_000001__01,episode_20260722T034152_122077Z_000001,bottle_cap,too_high,too_high,0.06562386,0.2180571,0.716319
episode_20260722T034212_961506Z_000001__01,episode_20260722T034212_961506Z_000001,bottle_cap,too_high,too_high,0.016711768,0.087617986,0.89567024
episode_20260722T034308_471538Z_000001__01,episode_20260722T034308_471538Z_000001,bottle_cap,too_high,too_high,0.017734712,0.085544616,0.8967207
episode_20260722T034328_939636Z_000001__01,episode_20260722T034328_939636Z_000001,bottle_cap,too_high,too_high,0.09605542,0.44914928,0.45479533
episode_20260722T034350_526301Z_000001__01,episode_20260722T034350_526301Z_000001,bottle_cap,too_high,too_high,0.057485465,0.23352726,0.7089873
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.062227964,0.24569134,0.69208074
episode_20260722T034448_350028Z_000001__01,episode_20260722T034448_350028Z_000001,bottle_cap,too_high,too_high,0.016958354,0.10094547,0.8820961
episode_20260722T034618_303189Z_000001__01,episode_20260722T034618_303189Z_000001,bottle_cap,too_high,too_high,0.05537116,0.27539098,0.66923785
episode_20260722T034639_555880Z_000001__01,episode_20260722T034639_555880Z_000001,bottle_cap,too_high,too_high,0.03452785,0.17660354,0.7888686
episode_20260722T034810_941389Z_000001__01,episode_20260722T034810_941389Z_000001,bottle_cap,too_high,too_high,0.03572479,0.07922718,0.88504803
episode_20260722T034851_671557Z_000001__01,episode_20260722T034851_671557Z_000001,bottle_cap,too_high,too_high,0.047468115,0.10318115,0.8493507
episode_20260722T035153_731479Z_000001__01,episode_20260722T035153_731479Z_000001,bottle_cap,too_high,too_high,0.06662833,0.40802377,0.5253478
