feature,importance
right_gelsight_diff_mean_current,0.03032855
gelsight_diff_balance_absdiff_current,0.027915692
right_gelsight_diff_max_current,0.024724733
gelsight_diff_balance_absdiff_max,0.022241509
right_gelsight_raw_diff_mean_current,0.01830842
right_gelsight_raw_diff_mean_mean,0.016220367
left_gelsight_center_x_mean,0.015199531
right_gelsight_raw_diff_mean_range,0.015158399
left_gelsight_diff_mean_current,0.014857846
left_gelsight_diff_p95_mean,0.013694455
right_gelsight_raw_diff_mean_std,0.013401389
left_gelsight_center_x_current,0.013271174
left_gelsight_center_x_p95,0.012962723
right_gelsight_center_y_range,0.012479319
left_gelsight_raw_diff_mean_current,0.0118018305
left_gelsight_contact_area_slope,0.011348395
right_gelsight_center_x_current,0.011279585
left_gelsight_area_mean,0.011106034
left_gelsight_diff_mean_max,0.010871506
right_gelsight_contact_area_current,0.01073707
right_gelsight_raw_diff_mean_slope,0.010656045
right_gelsight_raw_diff_mean_min,0.010638345
left_gelsight_center_y_mean,0.010524555
left_gelsight_center_y_missing_ratio,0.010495122
left_gelsight_diff_max_max,0.010346799
left_gelsight_contact_area_mean,0.010186612
left_gelsight_center_y_range,0.010159831
right_gelsight_diff_mean_std,0.010042562
right_gelsight_raw_diff_mean_max,0.009936805
right_gelsight_center_y_min,0.009926361
gelsight_diff_balance_absdiff_slope,0.009825468
left_gelsight_diff_max_current,0.009774529
right_gelsight_center_x_std,0.009594147
gelsight_area_balance_absdiff_mean,0.009533163
left_gelsight_slip_rate,0.009446311
right_gelsight_diff_mean_min,0.009421569
left_gelsight_center_x_slope,0.009140063
left_gelsight_center_x_max,0.008961617
right_gelsight_diff_mean_range,0.008914159
right_gelsight_center_x_slope,0.008875547
right_gelsight_center_x_range,0.008839936
left_gelsight_contact_area_current,0.008825671
right_gelsight_center_y_std,0.008594165
right_gelsight_diff_p95_range,0.008519892
gelsight_diff_balance_ratio_mean,0.008483669
right_gelsight_center_y_mean,0.008410879
left_gelsight_center_x_std,0.008155338
right_gelsight_center_y_missing_ratio,0.008146044
left_gelsight_center_x_missing_ratio,0.008117945
left_gelsight_center_x_range,0.008049576
right_gelsight_raw_diff_mean_p95,0.007974531
right_gelsight_center_x_mean,0.007831759
right_gelsight_center_x_min,0.0076986095
right_gelsight_diff_max_p95,0.0075119915
right_gelsight_diff_max_max,0.007487422
left_gelsight_diff_max_mean,0.0074701454
right_gelsight_area_stability,0.007401717
right_gelsight_contact_area_std,0.0073312116
left_gelsight_diff_max_slope,0.0072681326
right_gelsight_slip_rate,0.007232531
right_gelsight_diff_max_std,0.0071188086
left_gelsight_center_x_min,0.0070332326
left_gelsight_diff_p95_slope,0.0070302
left_gelsight_area_growth,0.006951038
left_gelsight_raw_diff_mean_max,0.006904144
left_gelsight_contact_area_std,0.0069000935
left_gelsight_raw_diff_mean_std,0.006854803
right_gelsight_center_y_p95,0.006817831
right_gelsight_diff_max_range,0.0067271707
left_gelsight_area_stability,0.0066737346
left_gelsight_center_y_current,0.006608549
right_gelsight_diff_mean_mean,0.0066079274
left_gelsight_center_y_max,0.006466727
right_gelsight_diff_p95_mean,0.0063755317
right_gelsight_diff_p95_slope,0.0063659875
right_gelsight_area_mean,0.006310778
right_gelsight_contact_area_slope,0.0062930016
left_gelsight_center_y_min,0.006287288
right_gelsight_center_y_max,0.0062369164
gelsight_area_balance_ratio_current,0.006189884
right_gelsight_diff_max_mean,0.00615387
left_gelsight_center_y_std,0.0060945475
gelsight_area_balance_absdiff_slope,0.0060202903
gelsight_area_balance_ratio_mean,0.005995424
gelsight_diff_balance_ratio_current,0.005928165
right_gelsight_center_x_max,0.0058259224
right_gelsight_center_x_missing_ratio,0.005722568
right_gelsight_diff_mean_max,0.005717794
left_gelsight_raw_diff_mean_mean,0.005708353
left_gelsight_center_y_slope,0.005661442
left_gelsight_diff_mean_mean,0.005597509
left_gelsight_raw_diff_mean_range,0.005462192
right_gelsight_diff_max_slope,0.005387333
right_gelsight_contact_area_mean,0.0053868997
left_gelsight_raw_diff_mean_p95,0.005288318
left_gelsight_raw_diff_mean_min,0.005266849
gelsight_diff_balance_ratio_slope,0.00523732
gelsight_diff_balance_ratio_max,0.0052225417
right_gelsight_area_growth,0.005069877
left_gelsight_diff_max_std,0.0050577936
right_gelsight_center_y_current,0.0050500575
gelsight_diff_balance_absdiff_mean,0.0050087506
right_gelsight_diff_p95_std,0.004964736
gelsight_area_balance_absdiff_current,0.004926486
gelsight_area_balance_ratio_max,0.00488821
gelsight_area_balance_ratio_slope,0.0047504017
right_gelsight_center_y_slope,0.004740949
left_gelsight_diff_p95_std,0.004698098
right_gelsight_diff_mean_p95,0.004480132
left_gelsight_diff_mean_p95,0.0042228475
left_gelsight_diff_mean_std,0.0040844227
left_gelsight_diff_max_p95,0.0040557208
left_gelsight_diff_mean_slope,0.0039436906
right_gelsight_diff_max_min,0.0034996923
right_gelsight_area_max,0.0033483666
left_gelsight_center_y_p95,0.0032445868
left_gelsight_diff_mean_min,0.0031353948
right_gelsight_center_x_p95,0.003059551
right_gelsight_contact_area_p95,0.0029219408
gelsight_area_balance_absdiff_max,0.002422685
left_gelsight_area_max,0.00033536123
right_gelsight_diff_mean_slope,0.0
left_gelsight_diff_max_range,0.0
left_gelsight_diff_mean_range,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_raw_diff_mean_slope,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_max,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
