sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034046_682614Z_000001__01,episode_20260722T034046_682614Z_000001,bottle_cap,too_high,too_high,0.050512258,0.3700341,0.5794536
episode_20260722T034107_023369Z_000001__01,episode_20260722T034107_023369Z_000001,bottle_cap,too_high,too_low,0.5222757,0.28990304,0.1878213
episode_20260722T034152_122077Z_000001__01,episode_20260722T034152_122077Z_000001,bottle_cap,too_high,too_low,0.59530526,0.2847015,0.11999328
episode_20260722T034212_961506Z_000001__01,episode_20260722T034212_961506Z_000001,bottle_cap,too_high,too_high,0.04545556,0.3607448,0.59379965
episode_20260722T034308_471538Z_000001__01,episode_20260722T034308_471538Z_000001,bottle_cap,too_high,fine,0.06529902,0.5106009,0.42410007
episode_20260722T034328_939636Z_000001__01,episode_20260722T034328_939636Z_000001,bottle_cap,too_high,fine,0.3645675,0.4034588,0.23197372
episode_20260722T034350_526301Z_000001__01,episode_20260722T034350_526301Z_000001,bottle_cap,too_high,too_high,0.059338283,0.28975528,0.6509065
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_low,0.49541023,0.12707348,0.37751624
episode_20260722T034448_350028Z_000001__01,episode_20260722T034448_350028Z_000001,bottle_cap,too_high,fine,0.05293005,0.52616554,0.42090443
episode_20260722T034618_303189Z_000001__01,episode_20260722T034618_303189Z_000001,bottle_cap,too_high,fine,0.37025633,0.41818154,0.2115621
episode_20260722T034639_555880Z_000001__01,episode_20260722T034639_555880Z_000001,bottle_cap,too_high,fine,0.05515018,0.49599332,0.44885656
episode_20260722T034810_941389Z_000001__01,episode_20260722T034810_941389Z_000001,bottle_cap,too_high,too_high,0.021378828,0.10939019,0.8692309
episode_20260722T034851_671557Z_000001__01,episode_20260722T034851_671557Z_000001,bottle_cap,too_high,too_high,0.02918742,0.18481356,0.785999
episode_20260722T035153_731479Z_000001__01,episode_20260722T035153_731479Z_000001,bottle_cap,too_high,fine,0.06799003,0.5163126,0.4156974
episode_20260722T035427_087550Z_000001__01,episode_20260722T035427_087550Z_000001,bottle_cap,too_high,fine,0.057041474,0.49331868,0.4496398
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.40880236,0.29085922,0.3003384
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.6560776,0.2429532,0.1009692
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.46297413,0.34800714,0.1890187
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,too_low,0.43638715,0.33260703,0.23100579
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,fine,0.29180926,0.5730445,0.13514625
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_low,0.45322916,0.2902363,0.25653452
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,fine,0.35932565,0.45609432,0.18458007
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.52754396,0.22527176,0.24718432
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.4626591,0.30333775,0.23400316
