feature,importance
right_force_ty_current,0.02073974
right_torque_norm_current,0.01959149
left_force_fx_max,0.019041978
right_force_norm_range,0.016922422
left_force_fy_max,0.014616368
right_force_norm_current,0.013820225
right_force_ty_min,0.013703692
left_torque_norm_delta_current,0.012486699
right_force_fx_current,0.01230326
left_force_tx_min,0.010874424
left_force_fy_p95,0.010601299
right_force_tz_range,0.009915449
left_gelsight_center_x_current,0.009755459
right_force_fx_range,0.009512447
left_gelsight_center_x_std,0.009224848
right_force_fx_min,0.008742822
left_force_ty_range,0.008302298
left_gelsight_raw_diff_mean_range,0.008293466
left_force_fx_p95,0.007990141
gelsight_area_balance_absdiff_slope,0.007966545
right_force_ty_range,0.007792918
left_force_fz_max,0.007715835
right_force_norm_delta_current,0.007607185
right_force_ty_std,0.007498871
left_torque_norm_current,0.0070926426
right_gelsight_raw_diff_mean_std,0.0070621944
left_force_ty_max,0.006961683
left_gelsight_center_x_max,0.0068394863
left_force_fy_slope,0.006682715
right_force_fx_std,0.006634321
left_force_fx_std,0.006602336
right_force_fy_max,0.0063809007
left_gelsight_center_y_current,0.006280032
right_torque_norm_delta_slope,0.0060523683
left_force_tx_p95,0.0060245916
gelsight_area_balance_absdiff_max,0.0057501895
left_force_fy_range,0.005514895
right_force_norm_delta_max,0.0054871514
right_force_tz_slope,0.0054756724
right_force_fy_slope,0.0053344476
left_gelsight_contact_area_mean,0.0053087515
left_torque_norm_delta_std,0.0052743587
gelsight_diff_balance_absdiff_max,0.005207607
force_balance_absdiff_current,0.0051322393
gelsight_diff_balance_absdiff_slope,0.005094367
left_force_norm_delta_std,0.0050833104
right_force_tz_current,0.0050446163
left_force_tz_min,0.0050131814
left_force_norm_delta_max,0.0050102468
right_force_tx_max,0.0049729706
torque_balance_ratio_current,0.004972831
right_gelsight_raw_diff_mean_min,0.004923256
right_force_tz_std,0.0049083284
right_gelsight_center_x_current,0.0048425407
left_force_ty_std,0.004778795
left_force_fz_range,0.0047668717
left_gelsight_diff_mean_range,0.004661457
right_force_tz_max,0.004628152
left_gelsight_center_x_missing_ratio,0.00460832
left_torque_norm_slope,0.0046012383
left_gelsight_center_x_mean,0.0045971423
right_torque_norm_p95,0.004574371
left_gelsight_center_x_slope,0.004570093
right_force_tx_std,0.0045654746
left_torque_norm_max,0.004559187
left_force_tz_std,0.0045547523
right_force_ty_slope,0.004551349
right_force_tz_min,0.0045301984
right_gelsight_raw_diff_mean_p95,0.004495429
right_gelsight_raw_diff_mean_current,0.0044466597
left_force_norm_delta_range,0.0044171247
torque_balance_ratio_max,0.00434772
gelsight_diff_balance_ratio_slope,0.00433238
right_gelsight_contact_area_std,0.0043152017
left_gelsight_area_stability,0.0042411955
force_balance_ratio_max,0.0042397166
right_force_fz_slope,0.00420891
left_force_ty_current,0.0042033833
right_torque_norm_delta_range,0.004191069
left_force_fy_min,0.00416015
left_torque_norm_delta_slope,0.004141965
right_gelsight_raw_diff_mean_max,0.004124023
torque_balance_ratio_mean,0.004123531
left_gelsight_raw_diff_mean_current,0.0040677534
right_force_tx_mean,0.0040637446
right_gelsight_diff_mean_slope,0.004056803
left_force_tz_mean,0.004040652
left_gelsight_center_x_min,0.004010195
right_torque_norm_delta_std,0.0039930874
left_gelsight_diff_mean_current,0.0039288523
left_gelsight_diff_max_std,0.0039251866
left_gelsight_center_x_range,0.0038957712
left_torque_norm_delta_min,0.0038670716
right_gelsight_area_mean,0.0038469322
left_force_fy_std,0.0038394795
right_gelsight_raw_diff_mean_mean,0.0038113848
right_force_fy_mean,0.0038107045
left_force_tx_mean,0.00379186
left_force_fz_min,0.0037425729
force_balance_ratio_mean,0.0037224346
left_torque_norm_mean,0.003720788
right_force_tx_slope,0.0037013183
left_gelsight_slip_rate,0.00366215
left_torque_norm_std,0.003646152
right_gelsight_center_y_current,0.0036038475
right_gelsight_center_x_range,0.0036026263
left_gelsight_diff_mean_std,0.0035888131
right_force_fy_p95,0.0035644658
torque_balance_absdiff_current,0.0035404875
right_force_tx_range,0.003516793
left_force_fy_mean,0.003506124
right_force_norm_delta_min,0.0034759673
left_gelsight_contact_area_current,0.0034670965
right_gelsight_contact_area_mean,0.0034475715
left_gelsight_raw_diff_mean_max,0.0034394532
left_force_fz_mean,0.0034354308
torque_balance_ratio_slope,0.00340293
left_force_tz_slope,0.0033999956
force_balance_ratio_slope,0.0033884407
left_gelsight_contact_area_slope,0.0033681213
left_gelsight_area_mean,0.0033551685
left_force_norm_max,0.003347942
right_gelsight_raw_diff_mean_slope,0.0033147566
left_gelsight_diff_max_current,0.0032924688
right_force_fy_std,0.003274495
right_force_fz_range,0.0032728638
left_gelsight_diff_mean_p95,0.003258589
right_gelsight_center_y_p95,0.0032457446
left_force_norm_slope,0.003242058
left_force_fz_current,0.0032409609
right_torque_norm_delta_current,0.0032152159
left_force_fx_min,0.0032120992
right_gelsight_area_growth,0.0031720276
left_force_norm_current,0.0031682272
left_torque_norm_delta_range,0.0031599056
right_gelsight_diff_mean_range,0.003158575
gelsight_diff_balance_ratio_max,0.0031048032
left_torque_norm_range,0.0030661433
right_force_fy_min,0.0030190113
left_force_fz_slope,0.0030028303
right_torque_norm_delta_p95,0.0029940496
left_gelsight_contact_area_p95,0.0029727216
right_force_fz_mean,0.0029564614
right_gelsight_center_x_min,0.0029482916
right_gelsight_center_y_min,0.0029332314
right_force_fx_slope,0.002878636
torque_balance_absdiff_mean,0.002852013
right_gelsight_center_x_std,0.00285182
left_force_tx_std,0.0028422228
left_force_tz_range,0.002830259
left_force_fz_p95,0.0028188797
left_force_norm_range,0.0027596436
right_torque_norm_delta_min,0.0027594608
right_force_fz_min,0.002729901
right_force_norm_delta_slope,0.0027292983
gelsight_diff_balance_ratio_current,0.0027174356
left_gelsight_raw_diff_mean_min,0.002700687
