feature,importance
right_force_ty_min,0.02492795
left_torque_norm_delta_current,0.02377131
right_force_ty_current,0.022701036
right_torque_norm_current,0.019379448
right_force_norm_delta_range,0.016515244
right_force_fx_current,0.014955285
left_torque_norm_current,0.012028405
right_force_fx_min,0.011667987
right_torque_norm_delta_current,0.011460756
left_force_tx_min,0.01092875
right_force_tz_range,0.010626565
left_force_ty_range,0.009814361
right_force_norm_p95,0.008894312
right_force_tz_std,0.008816223
right_force_norm_delta_min,0.0084625445
left_torque_norm_std,0.00828885
right_gelsight_raw_diff_mean_std,0.008248898
left_gelsight_center_x_current,0.008087391
right_force_norm_delta_max,0.007859736
left_force_tz_std,0.00760963
left_force_fz_max,0.00746197
left_gelsight_center_x_std,0.007341952
left_torque_norm_delta_min,0.0071325246
left_force_ty_max,0.0070899944
right_gelsight_center_x_slope,0.0068704057
left_gelsight_center_x_max,0.0067325276
left_force_ty_current,0.006625038
left_gelsight_center_y_max,0.006620494
gelsight_area_balance_absdiff_slope,0.006507
right_gelsight_contact_area_current,0.006313285
right_gelsight_diff_mean_slope,0.006296251
right_force_norm_current,0.006141867
left_force_tz_range,0.0061053857
right_gelsight_raw_diff_mean_min,0.006085812
left_force_norm_delta_mean,0.0060500526
right_force_fx_range,0.0060324315
right_force_norm_delta_current,0.005990779
torque_balance_ratio_current,0.005818374
left_force_fx_std,0.005641636
right_force_tx_slope,0.005613493
left_force_fx_max,0.0055944934
left_force_norm_delta_std,0.0055730124
right_gelsight_raw_diff_mean_p95,0.0055398606
left_force_fz_mean,0.00541583
left_force_fz_p95,0.0054134326
gelsight_diff_balance_absdiff_slope,0.005330515
right_force_fy_slope,0.005226064
right_torque_norm_delta_slope,0.005213277
left_gelsight_contact_area_mean,0.005190392
left_force_tx_mean,0.0051751607
left_force_fy_max,0.005167573
right_gelsight_diff_mean_range,0.0051620444
right_force_tz_slope,0.005141278
right_force_tz_mean,0.004971279
right_gelsight_diff_mean_std,0.004921948
right_gelsight_area_mean,0.0049016867
right_force_norm_delta_slope,0.0048991726
right_force_fz_range,0.004794919
right_gelsight_raw_diff_mean_range,0.004792805
right_gelsight_center_y_current,0.004792416
right_force_ty_range,0.004708386
left_force_norm_min,0.004684329
left_gelsight_center_x_range,0.004681912
right_force_tx_range,0.0046081627
left_force_fz_range,0.0046049845
left_torque_norm_min,0.0045829737
right_force_fy_std,0.0045360113
gelsight_diff_balance_ratio_slope,0.0045348
left_force_fy_min,0.004474393
left_gelsight_area_stability,0.0044659977
right_force_fy_max,0.0044546532
right_force_norm_slope,0.0044090827
left_gelsight_contact_area_std,0.0044025364
torque_balance_ratio_mean,0.0043745637
left_force_norm_current,0.00433272
left_force_ty_p95,0.0043174084
right_force_fy_mean,0.0043150987
left_force_tz_mean,0.004289792
left_gelsight_center_y_current,0.0042717443
left_gelsight_raw_diff_mean_current,0.004266116
left_torque_norm_delta_max,0.0042501423
right_gelsight_center_x_current,0.004236977
right_force_tz_min,0.004149127
left_gelsight_center_x_mean,0.0041390886
left_torque_norm_delta_slope,0.0041326885
left_force_norm_delta_range,0.0041002524
right_gelsight_center_y_max,0.0040992647
force_balance_ratio_mean,0.004028115
left_gelsight_contact_area_current,0.0039953636
left_force_tz_min,0.0039794776
left_torque_norm_delta_std,0.0039785276
left_gelsight_center_x_min,0.003929388
torque_balance_ratio_max,0.0038843984
right_force_tz_p95,0.0038529793
left_force_tx_p95,0.0037780153
right_force_ty_slope,0.0037664482
right_force_tz_max,0.0037387146
left_force_fy_slope,0.0036806308
torque_balance_absdiff_max,0.0036684282
left_force_tx_std,0.003650296
right_force_fz_max,0.0035464587
right_gelsight_raw_diff_mean_current,0.0035259507
right_force_fy_range,0.0035100633
right_force_fx_std,0.00349132
right_force_ty_std,0.0034711403
right_force_fy_p95,0.0034568256
left_force_ty_std,0.0034504454
left_gelsight_area_mean,0.0034310918
right_force_tx_max,0.0034104795
right_force_norm_delta_mean,0.003331868
right_torque_norm_delta_mean,0.003314926
left_force_fx_p95,0.003292024
left_gelsight_diff_mean_max,0.0032871424
right_force_norm_delta_std,0.0032731511
left_gelsight_raw_diff_mean_p95,0.0032372733
right_gelsight_diff_mean_max,0.0032344388
right_force_fz_mean,0.0032218394
left_force_norm_delta_current,0.0031984851
gelsight_diff_balance_absdiff_mean,0.0031939452
left_force_fy_mean,0.003177492
left_gelsight_contact_area_slope,0.0031103538
left_gelsight_diff_mean_mean,0.0031098707
gelsight_diff_balance_ratio_max,0.0030929246
left_gelsight_area_growth,0.0030893523
gelsight_diff_balance_absdiff_max,0.0030722932
left_force_fz_min,0.0030597688
left_gelsight_slip_rate,0.0030334627
left_gelsight_diff_mean_range,0.0030291055
left_force_tz_slope,0.0030033262
left_force_fy_std,0.0029760373
right_gelsight_raw_diff_mean_mean,0.0029546123
right_gelsight_diff_max_p95,0.002945361
right_gelsight_center_y_p95,0.002934541
right_gelsight_slip_rate,0.0029133637
left_force_fx_range,0.002887639
force_balance_ratio_slope,0.0028854744
left_gelsight_diff_max_mean,0.0028801346
right_gelsight_diff_mean_current,0.002851129
left_gelsight_diff_max_std,0.002788881
left_force_fz_std,0.0027852051
gelsight_area_balance_absdiff_max,0.0027553325
right_force_fx_max,0.0027389762
left_gelsight_center_y_std,0.0027212948
left_gelsight_diff_mean_current,0.002705569
right_gelsight_center_y_slope,0.002700893
right_gelsight_center_x_range,0.0026805196
left_gelsight_raw_diff_mean_min,0.0026607895
left_gelsight_center_x_missing_ratio,0.0026600433
left_gelsight_diff_max_current,0.0026598847
force_balance_absdiff_slope,0.0026260025
right_gelsight_diff_mean_p95,0.0025902675
left_gelsight_center_x_p95,0.0025887752
right_force_fz_p95,0.002584579
left_gelsight_center_x_slope,0.0025754021
left_gelsight_diff_mean_std,0.002526619
right_force_ty_max,0.0024971294
left_gelsight_center_y_slope,0.0024829046
left_force_norm_delta_min,0.0024812142
right_gelsight_center_x_std,0.002451515
right_gelsight_raw_diff_mean_max,0.002450825
right_gelsight_center_y_mean,0.0024445986
right_force_fx_slope,0.0024286383
left_force_tz_p95,0.0024228783
right_force_fz_std,0.0024161846
left_gelsight_diff_mean_slope,0.0024025901
right_gelsight_contact_area_std,0.0023815138
left_force_tx_current,0.0023713764
right_torque_norm_delta_std,0.0023569122
left_force_fz_slope,0.002350684
left_force_norm_range,0.0023299744
left_torque_norm_delta_range,0.0023101263
right_gelsight_contact_area_mean,0.0022884835
force_balance_absdiff_current,0.0022701875
left_gelsight_diff_p95_slope,0.0022627076
left_gelsight_center_y_min,0.0022494874
right_force_tz_current,0.002229771
left_gelsight_center_y_mean,0.0022070187
right_force_tx_mean,0.0021980233
right_torque_norm_delta_p95,0.0021920716
right_torque_norm_delta_min,0.0021405641
left_gelsight_raw_diff_mean_max,0.0021160173
right_gelsight_area_growth,0.0021120452
left_force_fz_current,0.00210178
left_gelsight_raw_diff_mean_mean,0.0020755574
left_force_fx_min,0.0020578958
gelsight_area_balance_ratio_current,0.0020398414
gelsight_diff_balance_ratio_mean,0.002039364
left_gelsight_contact_area_p95,0.002038452
left_force_norm_slope,0.002014494
right_gelsight_diff_max_mean,0.0020099708
right_force_ty_p95,0.0019894738
gelsight_area_balance_ratio_mean,0.001970821
left_force_fy_range,0.0019427194
right_gelsight_raw_diff_mean_slope,0.0019375219
left_force_fx_mean,0.0019337895
right_gelsight_diff_mean_min,0.0019212866
right_gelsight_center_x_p95,0.0019122342
right_torque_norm_mean,0.0018845228
right_force_tx_min,0.001883557
right_gelsight_center_y_std,0.0018756681
left_force_tx_range,0.0018699018
right_gelsight_diff_mean_mean,0.001851886
right_force_tx_current,0.0018334471
force_balance_ratio_max,0.0018300263
right_force_fy_min,0.0018183786
left_force_tz_current,0.0018136092
right_gelsight_center_x_min,0.0017988229
left_gelsight_diff_max_p95,0.0017781726
right_gelsight_center_y_min,0.0017307141
right_gelsight_center_x_mean,0.0017001359
torque_balance_absdiff_mean,0.0016999983
left_gelsight_diff_max_slope,0.0016869942
force_balance_ratio_current,0.0016598313
right_torque_norm_min,0.0016420567
left_force_norm_mean,0.0016401869
left_force_ty_slope,0.0016322999
torque_balance_ratio_slope,0.0016237365
left_force_ty_min,0.0016078677
left_force_fx_current,0.0015804332
right_gelsight_contact_area_p95,0.0015800112
right_gelsight_center_x_max,0.0015660095
gelsight_diff_balance_absdiff_current,0.0015467384
right_gelsight_diff_max_slope,0.0015055316
left_gelsight_diff_mean_min,0.0014615351
right_gelsight_center_x_missing_ratio,0.0014394207
right_gelsight_diff_p95_slope,0.0014392261
torque_balance_absdiff_current,0.0014382949
left_gelsight_center_y_p95,0.0014095014
left_force_norm_delta_slope,0.0013483736
left_gelsight_center_y_range,0.0013320043
right_torque_norm_delta_max,0.0013254994
left_force_tx_max,0.0013169625
right_force_fz_slope,0.0013126732
left_gelsight_area_max,0.0013082984
torque_balance_absdiff_slope,0.0012965986
gelsight_area_balance_absdiff_current,0.0012951782
right_torque_norm_slope,0.001253081
force_balance_absdiff_max,0.001239786
right_force_fz_current,0.0011979515
gelsight_area_balance_ratio_max,0.0011965318
left_force_tz_max,0.001186357
left_force_fy_current,0.0011758385
right_force_norm_range,0.0011353014
gelsight_diff_balance_ratio_current,0.0010930278
right_gelsight_center_y_range,0.0010138411
right_force_fy_current,0.0010041372
left_gelsight_diff_p95_std,0.0009639085
left_force_norm_max,0.0009483683
right_force_fz_min,0.00089016015
right_gelsight_contact_area_slope,0.0008645176
left_gelsight_raw_diff_mean_range,0.00081225863
left_gelsight_diff_mean_p95,0.0008117128
left_gelsight_diff_max_max,0.00075806276
right_force_norm_delta_p95,0.0007138421
right_gelsight_diff_p95_std,0.0006642732
left_force_ty_mean,0.0006499396
right_gelsight_diff_max_std,0.0006065818
left_torque_norm_range,0.0005604979
right_gelsight_diff_max_range,0.00054954464
left_gelsight_diff_p95_range,0.00040626334
gelsight_area_balance_absdiff_mean,0.00040248706
left_force_norm_delta_max,0.00036473994
left_force_norm_std,0.00033078535
left_force_fx_slope,0.00023579442
left_force_norm_delta_p95,0.00022231316
right_gelsight_diff_p95_mean,0.00019213145
right_gelsight_diff_max_current,3.9966395e-05
force_balance_absdiff_mean,0.0
right_torque_norm_delta_range,0.0
gelsight_area_balance_ratio_slope,0.0
right_force_norm_min,0.0
right_force_norm_max,0.0
left_torque_norm_slope,0.0
left_torque_norm_p95,0.0
left_torque_norm_mean,0.0
left_torque_norm_max,0.0
right_torque_norm_p95,0.0
right_torque_norm_max,0.0
right_torque_norm_range,0.0
right_torque_norm_std,0.0
left_gelsight_diff_p95_mean,0.0
right_force_fx_mean,0.0
right_force_fx_p95,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_min,0.0
right_force_norm_std,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_center_y_missing_ratio,0.0
right_force_tx_p95,0.0
right_force_tx_std,0.0
right_force_ty_mean,0.0
left_torque_norm_delta_p95,0.0
left_torque_norm_delta_mean,0.0
left_gelsight_raw_diff_mean_std,0.0
left_gelsight_raw_diff_mean_slope,0.0
right_force_norm_mean,0.0
left_force_tx_slope,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_max_range,0.0
left_force_fy_p95,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_center_y_missing_ratio,0.0
right_gelsight_area_stability,0.0
right_gelsight_area_max,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_p95,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_max_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_min,0.0
