sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031517_417511Z_000001__01,episode_20260723T031517_417511Z_000001,chips_can,too_high,too_high,0.013803475,0.047489118,0.9387075
episode_20260723T031551_832093Z_000001__01,episode_20260723T031551_832093Z_000001,chips_can,too_high,too_high,0.020903513,0.09722842,0.8818681
episode_20260723T031611_510487Z_000001__01,episode_20260723T031611_510487Z_000001,chips_can,too_high,too_high,0.013801477,0.058297925,0.92790055
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.019015776,0.05441902,0.9265652
episode_20260723T031737_485022Z_000001__01,episode_20260723T031737_485022Z_000001,chips_can,too_high,too_high,0.02937151,0.34380227,0.62682617
episode_20260723T031757_843442Z_000001__01,episode_20260723T031757_843442Z_000001,chips_can,too_high,too_low,0.44010633,0.3910645,0.16882913
episode_20260723T031936_151303Z_000001__01,episode_20260723T031936_151303Z_000001,chips_can,too_high,too_low,0.8906005,0.043423258,0.06597628
episode_20260723T031959_027124Z_000001__01,episode_20260723T031959_027124Z_000001,chips_can,too_high,too_high,0.018549044,0.040004645,0.94144636
episode_20260723T032027_160817Z_000001__01,episode_20260723T032027_160817Z_000001,chips_can,too_high,too_high,0.013568604,0.033085488,0.9533459
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_high,0.25879,0.21683118,0.52437884
episode_20260723T032130_319549Z_000001__01,episode_20260723T032130_319549Z_000001,chips_can,too_high,too_high,0.016861523,0.0570822,0.9260563
episode_20260723T032152_416327Z_000001__01,episode_20260723T032152_416327Z_000001,chips_can,too_high,too_high,0.013213789,0.07747788,0.9093084
episode_20260723T032214_798070Z_000001__01,episode_20260723T032214_798070Z_000001,chips_can,too_high,too_low,0.7246804,0.15424019,0.12107937
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.5396701,0.39058122,0.069748685
episode_20260723T032256_670794Z_000001__01,episode_20260723T032256_670794Z_000001,chips_can,too_high,too_high,0.022334708,0.056549642,0.9211157
episode_20260723T032654_022196Z_000001__01,episode_20260723T032654_022196Z_000001,chips_can,too_high,too_high,0.023241524,0.06250797,0.91425055
episode_20260723T032432_436857Z_000001__01,episode_20260723T032432_436857Z_000001,chips_can,too_high,too_high,0.056307238,0.35498855,0.58870417
episode_20260723T030336_921748Z_000001__01,episode_20260723T030336_921748Z_000001,chips_can,too_low,too_low,0.8322676,0.10886409,0.058868334
episode_20260723T030400_410319Z_000001__01,episode_20260723T030400_410319Z_000001,chips_can,too_low,too_low,0.782378,0.09413848,0.12348346
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.894169,0.045903742,0.059927218
episode_20260723T030508_017730Z_000001__01,episode_20260723T030508_017730Z_000001,chips_can,too_low,too_low,0.8000195,0.0790211,0.12095935
episode_20260723T030533_278884Z_000001__01,episode_20260723T030533_278884Z_000001,chips_can,too_low,too_low,0.90960497,0.02884646,0.06154863
episode_20260723T030556_524475Z_000001__01,episode_20260723T030556_524475Z_000001,chips_can,too_low,too_low,0.80076694,0.08957864,0.10965444
episode_20260723T030634_169832Z_000001__01,episode_20260723T030634_169832Z_000001,chips_can,too_low,too_low,0.8552478,0.052072983,0.09267925
episode_20260723T030657_845033Z_000001__01,episode_20260723T030657_845033Z_000001,chips_can,too_low,too_low,0.83319426,0.0840279,0.082777806
episode_20260723T030719_313840Z_000001__01,episode_20260723T030719_313840Z_000001,chips_can,too_low,too_low,0.91224927,0.030545907,0.057204854
episode_20260723T030754_098532Z_000001__01,episode_20260723T030754_098532Z_000001,chips_can,too_low,too_low,0.698247,0.15700679,0.14474615
episode_20260723T030816_477088Z_000001__01,episode_20260723T030816_477088Z_000001,chips_can,too_low,too_low,0.6141805,0.18558204,0.20023748
episode_20260723T030838_952228Z_000001__01,episode_20260723T030838_952228Z_000001,chips_can,too_low,too_low,0.4629835,0.36216667,0.1748498
episode_20260723T031011_210207Z_000001__01,episode_20260723T031011_210207Z_000001,chips_can,too_low,too_low,0.8993613,0.033488985,0.06714976
episode_20260723T031051_323474Z_000001__01,episode_20260723T031051_323474Z_000001,chips_can,too_low,too_low,0.8508121,0.039834987,0.10935293
episode_20260723T031112_904909Z_000001__01,episode_20260723T031112_904909Z_000001,chips_can,too_low,too_high,0.2072866,0.27695793,0.5157555
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.43629223,0.16266172,0.40104607
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.91071415,0.036141437,0.053144462
episode_20260723T031250_995081Z_000001__01,episode_20260723T031250_995081Z_000001,chips_can,too_low,fine,0.22294237,0.6511241,0.12593354
episode_20260723T031311_741388Z_000001__01,episode_20260723T031311_741388Z_000001,chips_can,too_low,too_low,0.84516567,0.10148547,0.053348858
episode_20260723T025323_239349Z_000001__01,episode_20260723T025323_239349Z_000001,chips_can,fine,too_high,0.04699342,0.19617529,0.75683135
episode_20260723T025346_329635Z_000001__01,episode_20260723T025346_329635Z_000001,chips_can,fine,too_low,0.86206836,0.05655475,0.08137685
episode_20260723T025426_194630Z_000001__01,episode_20260723T025426_194630Z_000001,chips_can,fine,fine,0.040188648,0.49686378,0.46294755
episode_20260723T025447_213575Z_000001__01,episode_20260723T025447_213575Z_000001,chips_can,fine,too_low,0.669434,0.14489219,0.18567377
episode_20260723T025507_030863Z_000001__01,episode_20260723T025507_030863Z_000001,chips_can,fine,fine,0.049612366,0.745506,0.20488165
episode_20260723T025529_348020Z_000001__01,episode_20260723T025529_348020Z_000001,chips_can,fine,too_low,0.72469527,0.12749861,0.14780611
episode_20260723T025548_614094Z_000001__01,episode_20260723T025548_614094Z_000001,chips_can,fine,fine,0.08484261,0.75671226,0.15844513
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.19536354,0.48995712,0.31467938
episode_20260723T025652_142186Z_000001__01,episode_20260723T025652_142186Z_000001,chips_can,fine,too_high,0.071822755,0.4406025,0.4875748
episode_20260723T025713_552925Z_000001__01,episode_20260723T025713_552925Z_000001,chips_can,fine,too_low,0.5601719,0.28993613,0.14989199
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,too_high,0.054543976,0.42108276,0.52437323
episode_20260723T025755_938009Z_000001__01,episode_20260723T025755_938009Z_000001,chips_can,fine,too_low,0.48318234,0.25900653,0.2578111
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,too_high,0.25729564,0.14819913,0.59450525
episode_20260723T025956_994693Z_000001__01,episode_20260723T025956_994693Z_000001,chips_can,fine,fine,0.07867034,0.777673,0.14365661
episode_20260723T030019_247621Z_000001__01,episode_20260723T030019_247621Z_000001,chips_can,fine,fine,0.08121517,0.51108503,0.4076998
episode_20260723T030040_122175Z_000001__01,episode_20260723T030040_122175Z_000001,chips_can,fine,too_low,0.8887766,0.051261805,0.05996158
episode_20260723T030102_104607Z_000001__01,episode_20260723T030102_104607Z_000001,chips_can,fine,fine,0.050439376,0.7482316,0.20132902
episode_20260723T030121_288768Z_000001__01,episode_20260723T030121_288768Z_000001,chips_can,fine,too_low,0.4639975,0.39446044,0.14154202
episode_20260723T030202_038338Z_000001__01,episode_20260723T030202_038338Z_000001,chips_can,fine,too_low,0.60129315,0.256758,0.1419488
