feature,importance
right_force_ty_current,0.03423633
left_force_fx_max,0.032716993
right_force_fx_current,0.022663621
right_torque_norm_current,0.022553604
left_torque_norm_delta_current,0.021244328
right_force_ty_min,0.018797448
left_force_tx_min,0.016339112
right_force_fx_min,0.01622678
left_force_ty_max,0.01571823
left_force_ty_current,0.014084348
right_force_norm_delta_current,0.0130423475
left_force_fx_std,0.012750879
left_force_norm_current,0.011705276
right_torque_norm_delta_slope,0.010946099
right_torque_norm_range,0.010853166
right_force_norm_max,0.010499744
right_force_tz_range,0.010495578
left_force_fz_max,0.010307073
right_force_ty_range,0.010301008
right_force_fx_range,0.0102401525
left_torque_norm_max,0.0100851655
left_force_fy_max,0.009720589
left_torque_norm_mean,0.009424392
right_force_norm_current,0.009172726
left_force_norm_delta_current,0.008816977
left_force_fz_std,0.008647424
torque_balance_ratio_current,0.008572703
right_force_fy_p95,0.008459958
left_force_ty_range,0.008402139
right_force_fy_std,0.008334964
left_force_norm_std,0.008149317
right_torque_norm_delta_current,0.00809223
left_force_ty_std,0.0076091904
left_force_tz_min,0.0074148607
left_torque_norm_std,0.0073650545
left_torque_norm_delta_std,0.0073629133
right_force_tz_slope,0.007324747
left_force_tx_std,0.0073154927
left_force_tz_std,0.0069218087
right_force_tx_std,0.006910072
left_force_fz_range,0.006839509
right_force_norm_slope,0.006800887
left_force_tx_slope,0.006777063
right_force_tx_range,0.006708365
left_force_tz_range,0.0065392633
left_force_tx_mean,0.006500665
right_force_tz_min,0.006492425
left_force_fz_p95,0.0064507215
right_force_fy_mean,0.00644322
left_force_norm_delta_std,0.00641921
torque_balance_ratio_mean,0.006360478
right_force_norm_delta_max,0.0063370583
force_balance_ratio_max,0.0063216803
left_force_fy_std,0.0062547177
force_balance_absdiff_current,0.0062372964
left_force_fz_current,0.0062161987
left_force_fy_mean,0.006044284
left_force_fx_p95,0.005847956
right_force_tz_std,0.005830377
left_force_fy_range,0.0058026346
left_force_fx_range,0.005787112
left_torque_norm_slope,0.0057851803
right_force_norm_delta_slope,0.005763348
left_force_ty_mean,0.0056618936
left_force_fz_min,0.0055705835
right_force_tx_mean,0.005514749
right_force_fx_std,0.005506355
left_force_tx_p95,0.0054597957
torque_balance_ratio_max,0.005266587
right_force_norm_std,0.0052596657
right_force_fz_min,0.005236767
left_force_tz_slope,0.0052311197
left_force_norm_delta_range,0.005038303
right_force_fy_slope,0.0049541737
left_force_fx_mean,0.0049270666
right_force_fz_range,0.0048009558
right_torque_norm_delta_range,0.004777757
left_force_tz_p95,0.004736186
right_force_norm_delta_p95,0.0047102803
left_force_fy_current,0.0046847262
right_torque_norm_p95,0.0046828627
right_force_ty_slope,0.004673974
left_force_fy_slope,0.004653481
right_force_fy_min,0.0046426444
right_force_fy_max,0.0046061105
right_force_fx_max,0.0045735086
left_force_norm_min,0.004568547
left_torque_norm_delta_slope,0.0045683314
right_force_norm_delta_std,0.0045581893
left_force_fz_slope,0.0045549506
force_balance_ratio_slope,0.0045525497
right_force_tx_max,0.0045001535
right_force_fz_slope,0.004493265
left_force_fz_mean,0.004484024
left_force_norm_mean,0.004467185
left_force_fx_slope,0.004447987
left_force_norm_max,0.0044390466
force_balance_absdiff_slope,0.004437645
right_force_fx_slope,0.0043816897
left_force_tz_max,0.0043049892
right_force_ty_mean,0.0042573526
left_force_tx_current,0.004247589
