feature,importance
right_force_ty_min,0.033348765
right_force_ty_current,0.029679675
left_torque_norm_delta_current,0.023737704
right_force_fx_min,0.020715317
right_force_fx_current,0.020678349
right_torque_norm_current,0.018844305
left_force_ty_current,0.017810365
left_torque_norm_current,0.016749412
right_force_norm_delta_max,0.0165493
left_force_tx_min,0.016532568
right_force_norm_delta_current,0.015213592
right_force_tz_range,0.013105082
right_torque_norm_delta_current,0.011926882
left_force_ty_max,0.010742815
left_force_norm_current,0.0101229455
left_force_tz_std,0.010021524
right_force_norm_current,0.009968921
left_force_ty_range,0.009909534
left_force_fz_max,0.009839838
right_force_fx_range,0.009809488
left_force_tx_p95,0.009526667
left_force_tx_range,0.0095245745
right_force_ty_max,0.009400756
left_force_fx_std,0.009186191
right_force_norm_slope,0.008980193
left_force_tx_std,0.008771838
right_force_tz_slope,0.008682908
right_force_tx_range,0.008522015
right_force_ty_range,0.008436605
right_force_norm_delta_slope,0.008375675
left_force_ty_p95,0.008358717
left_force_norm_delta_current,0.008223699
left_force_fz_range,0.008181466
torque_balance_ratio_current,0.008139692
left_force_norm_min,0.007869146
left_torque_norm_delta_std,0.0077262777
right_force_fy_max,0.0076964125
left_force_tz_min,0.007671991
right_torque_norm_delta_slope,0.0076346174
right_force_norm_delta_std,0.0074878805
right_force_fy_std,0.007351951
right_force_tz_std,0.007249992
left_force_fx_p95,0.0071249884
right_force_tz_mean,0.007026966
right_force_fy_range,0.006985954
right_force_fy_min,0.006876506
left_force_fy_std,0.006862548
right_force_tx_max,0.006814497
torque_balance_ratio_max,0.006749825
right_force_tz_min,0.006606444
right_force_fy_mean,0.0064949407
left_force_fx_max,0.006456409
left_force_norm_delta_std,0.006394244
left_torque_norm_delta_max,0.0063332394
right_force_fz_min,0.0063318466
left_force_tx_mean,0.006299942
right_torque_norm_delta_std,0.0060757315
right_force_tz_current,0.0058797346
torque_balance_ratio_mean,0.005844655
torque_balance_absdiff_max,0.0057939133
left_force_fz_mean,0.0057401373
right_force_fy_p95,0.0057048006
left_force_norm_mean,0.0055404254
left_force_tz_slope,0.0054848394
left_force_fy_max,0.0054650283
right_force_tx_mean,0.005450967
left_force_fy_min,0.005417567
left_force_fy_p95,0.005328252
left_force_tz_range,0.005307319
left_force_fz_std,0.0053057983
left_torque_norm_slope,0.005279952
right_torque_norm_delta_p95,0.005263129
left_force_norm_delta_range,0.0052389666
right_torque_norm_delta_range,0.0052173524
left_force_fy_mean,0.0051206504
left_force_norm_delta_min,0.0051187524
left_force_norm_range,0.0050578625
right_torque_norm_delta_mean,0.0050014895
right_force_fy_slope,0.004978594
left_force_fx_mean,0.004863544
left_force_norm_std,0.0047855894
right_torque_norm_p95,0.004767269
left_force_ty_std,0.004757724
left_force_tz_mean,0.004711914
right_force_tx_std,0.0046697245
left_force_tx_current,0.004637748
right_torque_norm_delta_min,0.004564767
right_force_fz_range,0.0045490474
left_force_fz_current,0.004545132
right_force_fx_std,0.004521402
right_force_ty_slope,0.004499883
left_force_fz_slope,0.004403732
right_force_norm_delta_min,0.004329174
left_force_tx_slope,0.0043203365
force_balance_absdiff_current,0.004316173
force_balance_ratio_slope,0.0042629098
left_force_tz_current,0.004138295
left_torque_norm_delta_min,0.004108165
right_force_ty_std,0.0040793037
right_force_tx_min,0.004009047
right_force_fz_max,0.003973782
left_torque_norm_delta_mean,0.0039081345
left_force_fx_range,0.003902038
right_torque_norm_delta_max,0.0039009848
left_force_fz_p95,0.0038908934
left_torque_norm_delta_slope,0.003833598
force_balance_ratio_max,0.0038231495
right_force_fz_std,0.0038076898
left_force_tz_p95,0.0037954268
left_force_fx_min,0.00376238
force_balance_absdiff_slope,0.0037493005
force_balance_ratio_current,0.0036783537
right_force_fx_slope,0.0036626651
torque_balance_ratio_slope,0.0036284444
right_force_fz_slope,0.0036136643
left_force_ty_mean,0.0035845742
left_force_fy_slope,0.0035355052
left_torque_norm_p95,0.0035175434
left_force_norm_delta_mean,0.0035075138
right_force_fz_p95,0.0034785948
left_force_norm_max,0.0034733415
torque_balance_absdiff_mean,0.0034727857
right_force_fx_max,0.0034275574
torque_balance_absdiff_slope,0.0033968196
left_force_fy_current,0.003310319
left_force_fx_current,0.0033050436
left_force_norm_delta_slope,0.0032751453
torque_balance_absdiff_current,0.0032389848
right_torque_norm_min,0.003237436
right_force_fx_p95,0.0031531702
right_force_norm_delta_mean,0.0031214291
left_force_norm_delta_max,0.0030787108
right_force_tz_p95,0.003015712
right_force_norm_range,0.0029598803
right_force_fy_current,0.0029436883
right_force_tz_max,0.0029189538
left_force_ty_min,0.0029166134
left_force_fz_min,0.0028702456
right_force_tx_p95,0.0028687234
left_torque_norm_std,0.002845986
right_force_norm_delta_p95,0.0025916076
left_force_tz_max,0.0025560127
right_force_norm_std,0.00254429
force_balance_ratio_mean,0.0025232965
right_force_tx_slope,0.0025169184
right_force_fx_mean,0.0024913345
left_force_tx_max,0.0024870667
right_force_tx_current,0.0024151485
left_force_fx_slope,0.002247406
right_torque_norm_range,0.0022043644
right_force_norm_delta_range,0.002168109
left_torque_norm_delta_range,0.0020593351
left_force_fy_range,0.0020459846
