sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031517_417511Z_000001__01,episode_20260723T031517_417511Z_000001,chips_can,too_high,too_high,0.018455232,0.042370047,0.9391747
episode_20260723T031551_832093Z_000001__01,episode_20260723T031551_832093Z_000001,chips_can,too_high,too_high,0.01723437,0.07437252,0.90839314
episode_20260723T031611_510487Z_000001__01,episode_20260723T031611_510487Z_000001,chips_can,too_high,too_high,0.017335093,0.041642904,0.941022
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.016515717,0.060668617,0.92281574
episode_20260723T031737_485022Z_000001__01,episode_20260723T031737_485022Z_000001,chips_can,too_high,too_high,0.05798882,0.21200308,0.7300081
episode_20260723T031757_843442Z_000001__01,episode_20260723T031757_843442Z_000001,chips_can,too_high,too_low,0.48536482,0.3561867,0.15844843
episode_20260723T031936_151303Z_000001__01,episode_20260723T031936_151303Z_000001,chips_can,too_high,too_low,0.92147136,0.03144589,0.047082778
episode_20260723T031959_027124Z_000001__01,episode_20260723T031959_027124Z_000001,chips_can,too_high,too_high,0.028733645,0.041106272,0.9301601
episode_20260723T032027_160817Z_000001__01,episode_20260723T032027_160817Z_000001,chips_can,too_high,too_high,0.017205937,0.022557717,0.9602363
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,fine,0.105765745,0.56068105,0.33355322
episode_20260723T032130_319549Z_000001__01,episode_20260723T032130_319549Z_000001,chips_can,too_high,too_high,0.020917948,0.035264146,0.94381785
episode_20260723T032152_416327Z_000001__01,episode_20260723T032152_416327Z_000001,chips_can,too_high,too_high,0.017221712,0.041325275,0.941453
episode_20260723T032214_798070Z_000001__01,episode_20260723T032214_798070Z_000001,chips_can,too_high,too_low,0.4245027,0.39615256,0.1793448
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.6356147,0.2751414,0.089243956
episode_20260723T032256_670794Z_000001__01,episode_20260723T032256_670794Z_000001,chips_can,too_high,too_high,0.031058725,0.04455945,0.92438185
episode_20260723T032654_022196Z_000001__01,episode_20260723T032654_022196Z_000001,chips_can,too_high,too_high,0.014988107,0.04917304,0.9358389
episode_20260723T032432_436857Z_000001__01,episode_20260723T032432_436857Z_000001,chips_can,too_high,too_high,0.043004397,0.3468176,0.61017805
episode_20260723T030336_921748Z_000001__01,episode_20260723T030336_921748Z_000001,chips_can,too_low,too_low,0.9224038,0.031137832,0.04645828
episode_20260723T030400_410319Z_000001__01,episode_20260723T030400_410319Z_000001,chips_can,too_low,too_low,0.9076112,0.038803425,0.05358546
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_low,0.9183342,0.03385306,0.047812734
episode_20260723T030508_017730Z_000001__01,episode_20260723T030508_017730Z_000001,chips_can,too_low,too_low,0.5400926,0.3401785,0.11972892
episode_20260723T030533_278884Z_000001__01,episode_20260723T030533_278884Z_000001,chips_can,too_low,too_low,0.9244735,0.027685223,0.0478413
episode_20260723T030556_524475Z_000001__01,episode_20260723T030556_524475Z_000001,chips_can,too_low,too_low,0.7467152,0.15928604,0.093998775
episode_20260723T030634_169832Z_000001__01,episode_20260723T030634_169832Z_000001,chips_can,too_low,too_low,0.888773,0.042204317,0.069022596
episode_20260723T030657_845033Z_000001__01,episode_20260723T030657_845033Z_000001,chips_can,too_low,too_low,0.8061364,0.11052756,0.08333603
episode_20260723T030719_313840Z_000001__01,episode_20260723T030719_313840Z_000001,chips_can,too_low,too_low,0.88135546,0.06676157,0.051883016
episode_20260723T030754_098532Z_000001__01,episode_20260723T030754_098532Z_000001,chips_can,too_low,too_low,0.579469,0.31039974,0.11013125
episode_20260723T030816_477088Z_000001__01,episode_20260723T030816_477088Z_000001,chips_can,too_low,too_low,0.7735661,0.106117465,0.12031644
episode_20260723T030838_952228Z_000001__01,episode_20260723T030838_952228Z_000001,chips_can,too_low,too_low,0.5923613,0.27813622,0.1295025
episode_20260723T031011_210207Z_000001__01,episode_20260723T031011_210207Z_000001,chips_can,too_low,too_low,0.9300745,0.03124008,0.038685426
episode_20260723T031051_323474Z_000001__01,episode_20260723T031051_323474Z_000001,chips_can,too_low,too_low,0.90464365,0.038780157,0.056576155
episode_20260723T031112_904909Z_000001__01,episode_20260723T031112_904909Z_000001,chips_can,too_low,fine,0.14375633,0.44037697,0.4158667
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.42791465,0.25096327,0.3211221
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.91754127,0.041094832,0.041363932
episode_20260723T031250_995081Z_000001__01,episode_20260723T031250_995081Z_000001,chips_can,too_low,fine,0.33140057,0.5311591,0.13744031
episode_20260723T031311_741388Z_000001__01,episode_20260723T031311_741388Z_000001,chips_can,too_low,too_low,0.7698911,0.13626376,0.093845166
episode_20260723T025323_239349Z_000001__01,episode_20260723T025323_239349Z_000001,chips_can,fine,too_high,0.060107633,0.15844604,0.7814463
episode_20260723T025346_329635Z_000001__01,episode_20260723T025346_329635Z_000001,chips_can,fine,too_low,0.8506457,0.05040928,0.09894503
episode_20260723T025426_194630Z_000001__01,episode_20260723T025426_194630Z_000001,chips_can,fine,too_high,0.04981715,0.44528258,0.5049003
episode_20260723T025447_213575Z_000001__01,episode_20260723T025447_213575Z_000001,chips_can,fine,too_low,0.6116218,0.31290603,0.07547214
episode_20260723T025507_030863Z_000001__01,episode_20260723T025507_030863Z_000001,chips_can,fine,fine,0.037580375,0.8142037,0.14821592
episode_20260723T025529_348020Z_000001__01,episode_20260723T025529_348020Z_000001,chips_can,fine,too_low,0.78851944,0.11299221,0.0984884
episode_20260723T025548_614094Z_000001__01,episode_20260723T025548_614094Z_000001,chips_can,fine,fine,0.081300616,0.7765434,0.14215599
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.09279157,0.6694915,0.23771684
episode_20260723T025652_142186Z_000001__01,episode_20260723T025652_142186Z_000001,chips_can,fine,fine,0.059085477,0.71769243,0.2232221
episode_20260723T025713_552925Z_000001__01,episode_20260723T025713_552925Z_000001,chips_can,fine,too_low,0.6912399,0.20964801,0.09911214
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,too_high,0.049206886,0.39859125,0.55220187
episode_20260723T025755_938009Z_000001__01,episode_20260723T025755_938009Z_000001,chips_can,fine,fine,0.3587226,0.37688375,0.2643937
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,too_high,0.2071848,0.17121889,0.62159634
episode_20260723T025956_994693Z_000001__01,episode_20260723T025956_994693Z_000001,chips_can,fine,fine,0.08066026,0.81515837,0.10418137
episode_20260723T030019_247621Z_000001__01,episode_20260723T030019_247621Z_000001,chips_can,fine,fine,0.04027578,0.71261066,0.24711362
episode_20260723T030040_122175Z_000001__01,episode_20260723T030040_122175Z_000001,chips_can,fine,too_low,0.90381217,0.037861127,0.058326676
episode_20260723T030102_104607Z_000001__01,episode_20260723T030102_104607Z_000001,chips_can,fine,fine,0.064285055,0.6501712,0.2855437
episode_20260723T030121_288768Z_000001__01,episode_20260723T030121_288768Z_000001,chips_can,fine,too_low,0.7337787,0.15725763,0.10896366
episode_20260723T030202_038338Z_000001__01,episode_20260723T030202_038338Z_000001,chips_can,fine,too_low,0.48756054,0.31422588,0.19821358
