feature,importance
gelsight_area_balance_absdiff_current,0.047688983
gelsight_diff_balance_absdiff_current,0.027291747
right_gelsight_area_max,0.024298945
gelsight_area_balance_absdiff_max,0.019297032
right_gelsight_diff_max_current,0.018079694
gelsight_diff_balance_absdiff_max,0.017904183
left_gelsight_area_stability,0.01760724
right_gelsight_contact_area_current,0.0155203715
left_gelsight_center_x_current,0.0143875
left_gelsight_contact_area_std,0.014168184
right_gelsight_diff_mean_max,0.012857246
right_gelsight_raw_diff_mean_range,0.01285482
left_gelsight_center_y_missing_ratio,0.01281638
left_gelsight_contact_area_mean,0.012738305
right_gelsight_raw_diff_mean_max,0.012717816
left_gelsight_raw_diff_mean_range,0.012382179
right_gelsight_raw_diff_mean_current,0.012294902
right_gelsight_diff_mean_current,0.011693976
gelsight_diff_balance_absdiff_slope,0.01152496
gelsight_area_balance_absdiff_slope,0.011459971
left_gelsight_diff_mean_current,0.011218278
right_gelsight_raw_diff_mean_std,0.010511318
left_gelsight_raw_diff_mean_std,0.010248797
right_gelsight_raw_diff_mean_min,0.010209525
right_gelsight_contact_area_range,0.009943673
left_gelsight_center_y_current,0.00965902
left_gelsight_center_x_max,0.00963677
left_gelsight_contact_area_range,0.00930533
left_gelsight_center_x_mean,0.009167241
left_gelsight_diff_mean_min,0.008937097
gelsight_area_balance_ratio_mean,0.00892103
right_gelsight_diff_mean_slope,0.008889814
left_gelsight_diff_mean_range,0.00882298
right_gelsight_diff_max_max,0.008786894
right_gelsight_diff_mean_min,0.008732266
right_gelsight_center_y_max,0.0086603025
right_gelsight_center_y_p95,0.00859366
right_gelsight_diff_mean_range,0.008564014
gelsight_diff_balance_ratio_slope,0.0083920425
right_gelsight_center_y_missing_ratio,0.0082814135
left_gelsight_diff_max_mean,0.008271015
right_gelsight_raw_diff_mean_mean,0.00823324
left_gelsight_center_x_p95,0.008164805
left_gelsight_diff_mean_slope,0.008143976
right_gelsight_raw_diff_mean_p95,0.008053701
gelsight_area_balance_ratio_current,0.007942667
right_gelsight_area_stability,0.007934152
right_gelsight_slip_rate,0.0076805954
left_gelsight_center_y_range,0.007651583
left_gelsight_raw_diff_mean_current,0.0076409196
left_gelsight_area_mean,0.0075529385
left_gelsight_diff_mean_max,0.0075514107
gelsight_area_balance_ratio_max,0.007490601
right_gelsight_center_y_range,0.0074838432
left_gelsight_center_y_std,0.007416902
left_gelsight_raw_diff_mean_p95,0.007379339
right_gelsight_diff_mean_p95,0.007337266
right_gelsight_center_x_current,0.007324946
left_gelsight_center_y_p95,0.007320416
right_gelsight_diff_mean_mean,0.0072236327
right_gelsight_center_x_range,0.00716666
left_gelsight_center_y_max,0.0071428977
right_gelsight_center_y_current,0.0071255597
right_gelsight_center_y_std,0.0069965385
left_gelsight_contact_area_slope,0.006879197
left_gelsight_center_y_mean,0.0068088323
left_gelsight_center_x_range,0.006718468
left_gelsight_diff_p95_current,0.0066885813
left_gelsight_center_x_min,0.006668445
right_gelsight_raw_diff_mean_slope,0.0066538216
right_gelsight_center_x_min,0.006631727
gelsight_diff_balance_ratio_current,0.006613892
right_gelsight_diff_p95_current,0.006577443
right_gelsight_diff_p95_slope,0.00655652
left_gelsight_center_y_min,0.0065475493
left_gelsight_center_y_slope,0.006536313
right_gelsight_center_x_std,0.0063935006
left_gelsight_diff_mean_p95,0.006264122
left_gelsight_slip_rate,0.006246223
left_gelsight_diff_mean_std,0.0061994838
gelsight_diff_balance_ratio_mean,0.0059567476
right_gelsight_contact_area_mean,0.005862177
right_gelsight_center_x_mean,0.005856027
left_gelsight_center_x_std,0.005646615
right_gelsight_center_y_min,0.005594426
gelsight_diff_balance_absdiff_mean,0.005404775
left_gelsight_diff_max_current,0.0052973065
right_gelsight_center_x_slope,0.0051340144
gelsight_diff_balance_ratio_max,0.0051123006
right_gelsight_diff_max_std,0.0049693985
right_gelsight_center_x_max,0.004949658
left_gelsight_diff_max_std,0.0049402122
right_gelsight_diff_mean_std,0.0049038525
gelsight_area_balance_ratio_slope,0.0048833075
left_gelsight_raw_diff_mean_mean,0.004876127
left_gelsight_diff_max_max,0.004790006
right_gelsight_diff_p95_std,0.0047630556
right_gelsight_diff_max_mean,0.004752623
right_gelsight_diff_max_slope,0.0047043073
left_gelsight_raw_diff_mean_max,0.004669284
left_gelsight_diff_p95_slope,0.004610334
right_gelsight_center_y_mean,0.004586622
left_gelsight_raw_diff_mean_min,0.004544428
left_gelsight_diff_p95_mean,0.0045247134
right_gelsight_contact_area_slope,0.0044777035
right_gelsight_diff_max_p95,0.0043867147
right_gelsight_center_y_slope,0.0043420824
left_gelsight_area_growth,0.004242206
gelsight_area_balance_absdiff_mean,0.004158104
right_gelsight_area_mean,0.004126855
left_gelsight_diff_p95_std,0.0040328456
left_gelsight_diff_max_p95,0.0039634155
right_gelsight_diff_max_range,0.003930612
left_gelsight_center_x_slope,0.0037840654
right_gelsight_center_x_p95,0.0036424107
right_gelsight_center_x_missing_ratio,0.0031946236
left_gelsight_contact_area_current,0.0031457222
right_gelsight_diff_p95_mean,0.0030326785
right_gelsight_contact_area_p95,0.002932124
left_gelsight_diff_max_slope,0.0027735399
left_gelsight_diff_mean_mean,0.0022860705
right_gelsight_area_growth,0.0015774688
left_gelsight_diff_max_range,0.0014878757
left_gelsight_contact_area_p95,0.0008709519
left_gelsight_center_x_missing_ratio,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_area_std,0.0
left_gelsight_area_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_raw_diff_mean_slope,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_contact_area_min,0.0
left_gelsight_contact_area_min,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
