feature,importance
gelsight_area_balance_absdiff_slope,0.025579305
gelsight_area_balance_absdiff_max,0.024628224
left_gelsight_contact_area_range,0.022689397
right_gelsight_diff_max_current,0.021754146
gelsight_diff_balance_absdiff_max,0.02145156
gelsight_diff_balance_absdiff_current,0.020831343
left_gelsight_diff_mean_current,0.016623396
gelsight_area_balance_absdiff_current,0.016589284
right_gelsight_raw_diff_mean_max,0.016531438
left_gelsight_center_x_current,0.014824509
right_gelsight_raw_diff_mean_current,0.014658879
left_gelsight_contact_area_std,0.0143182045
left_gelsight_area_stability,0.014200167
right_gelsight_contact_area_current,0.013952172
right_gelsight_area_max,0.013794983
left_gelsight_diff_max_p95,0.0127350055
left_gelsight_diff_p95_mean,0.012623532
right_gelsight_diff_mean_current,0.012546119
right_gelsight_diff_mean_max,0.01247412
left_gelsight_center_y_missing_ratio,0.012321013
right_gelsight_center_y_range,0.011763569
right_gelsight_contact_area_max,0.0113582
left_gelsight_center_x_max,0.0109016765
left_gelsight_diff_max_mean,0.010708582
right_gelsight_raw_diff_mean_min,0.0102737
right_gelsight_diff_mean_p95,0.010211677
left_gelsight_diff_mean_max,0.010168406
left_gelsight_center_x_missing_ratio,0.010120014
right_gelsight_diff_mean_range,0.010092121
right_gelsight_diff_mean_mean,0.009772722
left_gelsight_area_mean,0.009701825
right_gelsight_diff_max_max,0.0096715735
left_gelsight_center_y_p95,0.009541951
left_gelsight_diff_mean_range,0.009183295
right_gelsight_diff_mean_std,0.009177961
right_gelsight_contact_area_range,0.008980142
left_gelsight_center_y_current,0.008862075
left_gelsight_center_y_range,0.008750257
right_gelsight_center_y_p95,0.008669551
gelsight_area_balance_ratio_mean,0.0085631395
right_gelsight_raw_diff_mean_mean,0.008502892
right_gelsight_diff_p95_slope,0.008411445
left_gelsight_contact_area_slope,0.0082698045
right_gelsight_raw_diff_mean_slope,0.008218959
gelsight_area_balance_ratio_max,0.00810671
gelsight_diff_balance_ratio_current,0.007989872
left_gelsight_center_x_mean,0.007985261
gelsight_diff_balance_ratio_slope,0.007941959
right_gelsight_center_x_current,0.007920686
right_gelsight_diff_mean_min,0.0078336485
left_gelsight_diff_p95_current,0.0078084846
left_gelsight_center_x_range,0.0078074792
gelsight_area_balance_ratio_current,0.007796559
gelsight_diff_balance_absdiff_slope,0.007760774
right_gelsight_raw_diff_mean_p95,0.0074631833
right_gelsight_raw_diff_mean_range,0.007326484
right_gelsight_center_x_min,0.0073198564
right_gelsight_center_y_max,0.0072426223
right_gelsight_slip_rate,0.007231337
left_gelsight_raw_diff_mean_current,0.0071552335
right_gelsight_center_y_current,0.006862217
left_gelsight_raw_diff_mean_p95,0.006832035
gelsight_diff_balance_absdiff_mean,0.00681207
right_gelsight_area_stability,0.006722631
left_gelsight_slip_rate,0.0067078215
right_gelsight_diff_max_mean,0.006563828
right_gelsight_diff_max_std,0.0064283926
right_gelsight_center_y_std,0.006292728
left_gelsight_center_x_min,0.006205955
left_gelsight_diff_mean_slope,0.006152923
left_gelsight_raw_diff_mean_min,0.0061242543
left_gelsight_center_y_std,0.006103741
left_gelsight_center_x_std,0.0060979743
left_gelsight_center_y_min,0.0060130307
right_gelsight_center_y_missing_ratio,0.005990943
left_gelsight_center_y_slope,0.005934948
gelsight_diff_balance_ratio_mean,0.0059125912
right_gelsight_center_x_slope,0.005911799
left_gelsight_center_x_p95,0.0058539193
left_gelsight_diff_mean_std,0.005819413
right_gelsight_center_x_std,0.0055829682
left_gelsight_diff_max_current,0.0055395975
right_gelsight_diff_mean_slope,0.0054776156
left_gelsight_area_growth,0.005368249
left_gelsight_diff_mean_min,0.0053565055
right_gelsight_center_y_min,0.0052120076
right_gelsight_contact_area_mean,0.005188323
left_gelsight_raw_diff_mean_max,0.005088312
gelsight_area_balance_absdiff_mean,0.0050859046
right_gelsight_center_x_p95,0.005075552
left_gelsight_diff_max_std,0.005061683
left_gelsight_diff_max_max,0.0050313342
gelsight_diff_balance_ratio_max,0.004915239
right_gelsight_center_x_max,0.0046779015
left_gelsight_contact_area_current,0.0046560024
right_gelsight_center_x_range,0.004634622
right_gelsight_diff_max_range,0.0045956215
left_gelsight_diff_mean_p95,0.004527662
right_gelsight_center_y_mean,0.004472365
right_gelsight_diff_max_p95,0.004461799
right_gelsight_diff_max_slope,0.0043422966
left_gelsight_raw_diff_mean_mean,0.004314539
right_gelsight_area_mean,0.004293339
left_gelsight_diff_p95_slope,0.004240479
gelsight_area_balance_ratio_slope,0.004236187
left_gelsight_center_y_max,0.004219692
left_gelsight_contact_area_mean,0.004194109
right_gelsight_contact_area_std,0.0041169794
right_gelsight_raw_diff_mean_std,0.0040426073
left_gelsight_center_y_mean,0.003958976
right_gelsight_center_x_missing_ratio,0.003934501
left_gelsight_center_x_slope,0.003910222
right_gelsight_contact_area_slope,0.0038793636
right_gelsight_diff_p95_std,0.0036874912
right_gelsight_center_y_slope,0.0036145954
left_gelsight_raw_diff_mean_std,0.0031779893
left_gelsight_area_max,0.0031674197
left_gelsight_diff_max_range,0.0030152565
left_gelsight_diff_max_slope,0.0029112082
right_gelsight_area_growth,0.0025651164
left_gelsight_diff_p95_std,0.0024726326
left_gelsight_diff_mean_mean,0.0023706541
left_gelsight_raw_diff_mean_slope,0.0021729209
left_gelsight_contact_area_p95,0.0020702116
right_gelsight_diff_p95_mean,0.0012118369
left_gelsight_contact_area_max,0.00047634586
right_gelsight_center_x_mean,0.00035808864
left_gelsight_contact_ratio,0.0
left_gelsight_raw_diff_mean_range,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_min,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_p95,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
