sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031517_417511Z_000001__01,episode_20260723T031517_417511Z_000001,chips_can,too_high,too_high,0.035389375,0.13271554,0.8318951
episode_20260723T031551_832093Z_000001__01,episode_20260723T031551_832093Z_000001,chips_can,too_high,too_high,0.03974938,0.22158031,0.7386703
episode_20260723T031611_510487Z_000001__01,episode_20260723T031611_510487Z_000001,chips_can,too_high,too_high,0.024436042,0.12266879,0.8528952
episode_20260723T031631_651863Z_000001__01,episode_20260723T031631_651863Z_000001,chips_can,too_high,too_high,0.03641677,0.10733432,0.8562489
episode_20260723T031737_485022Z_000001__01,episode_20260723T031737_485022Z_000001,chips_can,too_high,fine,0.15249985,0.47886047,0.36863962
episode_20260723T031757_843442Z_000001__01,episode_20260723T031757_843442Z_000001,chips_can,too_high,too_low,0.39939833,0.3770378,0.22356382
episode_20260723T031936_151303Z_000001__01,episode_20260723T031936_151303Z_000001,chips_can,too_high,too_high,0.38351843,0.22003488,0.39644668
episode_20260723T031959_027124Z_000001__01,episode_20260723T031959_027124Z_000001,chips_can,too_high,too_high,0.027604837,0.14826517,0.82413
episode_20260723T032027_160817Z_000001__01,episode_20260723T032027_160817Z_000001,chips_can,too_high,too_high,0.08454589,0.098121256,0.8173329
episode_20260723T032048_296724Z_000001__01,episode_20260723T032048_296724Z_000001,chips_can,too_high,too_low,0.66861826,0.0929371,0.23844466
episode_20260723T032130_319549Z_000001__01,episode_20260723T032130_319549Z_000001,chips_can,too_high,too_high,0.055767823,0.18267004,0.7615621
episode_20260723T032152_416327Z_000001__01,episode_20260723T032152_416327Z_000001,chips_can,too_high,too_high,0.034397114,0.41699454,0.5486083
episode_20260723T032214_798070Z_000001__01,episode_20260723T032214_798070Z_000001,chips_can,too_high,too_low,0.6645493,0.11747175,0.21797901
episode_20260723T032236_071945Z_000001__01,episode_20260723T032236_071945Z_000001,chips_can,too_high,too_low,0.5549003,0.30640358,0.13869613
episode_20260723T032256_670794Z_000001__01,episode_20260723T032256_670794Z_000001,chips_can,too_high,too_high,0.040138345,0.37900928,0.5808523
episode_20260723T032654_022196Z_000001__01,episode_20260723T032654_022196Z_000001,chips_can,too_high,too_high,0.05712437,0.12833078,0.81454486
episode_20260723T032432_436857Z_000001__01,episode_20260723T032432_436857Z_000001,chips_can,too_high,fine,0.11674069,0.44936523,0.4338941
