feature,importance
right_torque_norm_delta_current,0.025519192
right_force_norm_delta_current,0.023919579
right_force_ty_current,0.017054923
right_force_norm_delta_max,0.016333325
right_torque_norm_current,0.013724617
left_torque_norm_delta_current,0.013004788
right_force_norm_current,0.012560748
left_force_tx_min,0.011960353
left_gelsight_diff_mean_std,0.011053343
right_force_ty_min,0.010974274
left_torque_norm_p95,0.010582128
right_torque_norm_delta_max,0.010557819
left_force_ty_max,0.0098357685
left_gelsight_center_x_current,0.009799376
left_torque_norm_delta_max,0.009116823
left_gelsight_center_x_max,0.009047849
left_force_fx_current,0.008185814
left_force_fx_slope,0.008177983
left_force_tz_min,0.00807395
left_torque_norm_min,0.0079065105
left_gelsight_raw_diff_mean_std,0.007287409
right_gelsight_raw_diff_mean_p95,0.007189623
right_force_fx_current,0.007064266
right_force_tx_max,0.0069470424
left_torque_norm_max,0.0067525483
torque_balance_absdiff_mean,0.00668608
left_force_fx_range,0.006556751
right_force_tx_mean,0.006526952
right_gelsight_raw_diff_mean_min,0.0065026823
left_gelsight_center_y_current,0.0062913946
left_force_ty_std,0.006215363
left_force_fx_std,0.006136003
left_gelsight_contact_area_std,0.006093244
right_force_norm_p95,0.0060627135
right_force_tz_current,0.005996716
left_torque_norm_delta_range,0.0059123854
right_force_tz_max,0.0059016906
torque_balance_ratio_current,0.005798138
left_gelsight_raw_diff_mean_current,0.0057578497
left_force_tx_range,0.005718845
right_force_tz_range,0.0057183285
right_force_fx_p95,0.005566055
right_force_tx_range,0.0055057276
right_force_tx_std,0.0052473466
right_gelsight_center_x_range,0.005244655
force_balance_ratio_max,0.0052013644
right_torque_norm_delta_min,0.0051673697
right_force_fz_min,0.0051482935
right_force_norm_delta_mean,0.0051288097
torque_balance_ratio_max,0.0051208893
right_force_tz_std,0.005018381
left_force_fy_range,0.004870595
right_torque_norm_mean,0.0048532784
right_force_fy_max,0.0048402473
left_force_tz_p95,0.004811378
force_balance_absdiff_current,0.0047862576
left_gelsight_area_stability,0.0047746473
right_force_fy_p95,0.0047597825
right_gelsight_diff_max_slope,0.0046821935
left_force_fy_std,0.004676092
right_force_fx_mean,0.004637914
torque_balance_absdiff_slope,0.004607922
right_gelsight_area_max,0.0045809993
left_force_tz_std,0.0044739307
right_force_tz_slope,0.0044410573
right_gelsight_raw_diff_mean_current,0.0044245473
right_gelsight_center_y_p95,0.004423466
left_torque_norm_range,0.0043966174
left_gelsight_center_x_min,0.0043411595
left_force_tx_slope,0.004291693
right_torque_norm_delta_slope,0.0042750267
left_gelsight_diff_mean_p95,0.0042685084
gelsight_diff_balance_absdiff_max,0.004162945
right_gelsight_diff_mean_max,0.0041402406
left_gelsight_raw_diff_mean_range,0.0040886453
left_force_tz_current,0.0040576174
left_force_tz_range,0.004009179
torque_balance_ratio_slope,0.003989121
left_force_fx_min,0.0039886846
right_torque_norm_delta_p95,0.003986268
right_gelsight_diff_max_current,0.0039443998
right_torque_norm_slope,0.0039280094
gelsight_diff_balance_ratio_mean,0.0039159027
right_force_tz_p95,0.003914281
right_force_fx_slope,0.003910905
gelsight_area_balance_absdiff_slope,0.0038809634
left_torque_norm_delta_slope,0.003866164
left_force_tx_std,0.0038200172
left_force_ty_p95,0.0038072201
left_gelsight_slip_rate,0.0037767796
left_force_norm_delta_slope,0.0037457687
torque_balance_ratio_mean,0.0037437961
right_gelsight_diff_mean_mean,0.0037254328
torque_balance_absdiff_current,0.0036967285
right_force_fx_max,0.0036916414
left_force_fz_max,0.0036764538
right_force_tz_mean,0.003606023
left_gelsight_diff_p95_mean,0.0035875626
right_force_fz_current,0.0035649063
left_force_fz_range,0.0035554832
left_force_norm_delta_std,0.0035377764
right_gelsight_contact_area_current,0.003534728
right_force_tz_min,0.0035184328
right_gelsight_area_mean,0.0035084446
right_force_ty_p95,0.0034879774
right_torque_norm_delta_range,0.0034822903
right_gelsight_center_x_mean,0.0034745242
right_gelsight_center_x_slope,0.00345529
left_force_fz_slope,0.0034482938
left_gelsight_center_y_min,0.0034474987
right_force_fy_range,0.0034257267
right_gelsight_diff_max_mean,0.003420132
right_force_norm_delta_range,0.003364287
left_gelsight_raw_diff_mean_max,0.0033566786
right_gelsight_area_growth,0.003340103
left_force_ty_mean,0.0033334272
left_gelsight_center_x_slope,0.0033243215
left_gelsight_center_x_range,0.0032946633
right_force_fy_min,0.0032890043
right_gelsight_diff_max_std,0.0032738207
right_gelsight_diff_mean_p95,0.003236173
force_balance_ratio_current,0.003219089
right_gelsight_contact_area_slope,0.0032145327
right_gelsight_center_x_missing_ratio,0.003178385
right_force_norm_min,0.003164164
left_force_fz_std,0.0031592492
force_balance_absdiff_mean,0.0031565593
right_gelsight_raw_diff_mean_mean,0.0031508345
right_gelsight_center_x_p95,0.003098543
right_force_fz_mean,0.0030740413
right_gelsight_center_x_max,0.0030734593
right_force_ty_mean,0.003051693
left_gelsight_center_x_p95,0.0030481564
left_force_fy_p95,0.0030401384
left_force_ty_min,0.0030045575
