feature,importance
right_force_ty_min,0.021393152
right_torque_norm_delta_max,0.018813945
right_torque_norm_current,0.017862275
left_torque_norm_max,0.016977398
right_force_norm_current,0.016484646
right_force_norm_delta_max,0.014286901
left_torque_norm_delta_current,0.013888701
right_force_ty_current,0.013814988
left_torque_norm_current,0.011153964
right_torque_norm_delta_current,0.010661275
left_force_tx_min,0.010358744
left_gelsight_center_x_max,0.009531755
left_force_ty_max,0.009028971
left_gelsight_center_x_current,0.008797037
right_force_fx_mean,0.008497206
left_force_fx_slope,0.008413656
left_force_ty_current,0.008050578
right_force_fx_min,0.0077245403
left_gelsight_raw_diff_mean_current,0.0076270173
left_gelsight_raw_diff_mean_std,0.007531041
right_force_norm_max,0.0072927787
left_force_tz_min,0.0070763268
right_gelsight_raw_diff_mean_min,0.0069702594
left_gelsight_center_y_current,0.0067596273
right_torque_norm_min,0.006727056
right_force_tz_range,0.0065397862
left_gelsight_area_stability,0.0065173404
left_force_fx_std,0.0065029897
right_force_fy_max,0.0062658987
left_force_tx_range,0.006215999
torque_balance_ratio_max,0.006179878
right_force_tz_current,0.0061396407
right_gelsight_diff_p95_slope,0.0061363266
left_gelsight_diff_mean_std,0.006120808
left_force_ty_std,0.0060395333
left_force_tz_range,0.0058693863
right_force_norm_delta_range,0.0057573114
right_force_ty_mean,0.0057280296
torque_balance_absdiff_mean,0.0056428374
right_gelsight_diff_mean_current,0.0056107654
left_force_fz_range,0.0055514425
torque_balance_ratio_current,0.005538412
right_force_tz_std,0.005504703
right_force_tz_slope,0.005395277
right_force_tx_range,0.005371838
right_force_fz_range,0.005367217
torque_balance_absdiff_slope,0.0053229653
left_torque_norm_range,0.0052552484
right_force_fx_p95,0.005236323
left_force_ty_mean,0.005226648
right_torque_norm_delta_range,0.0051482427
left_force_fx_current,0.0051273727
left_torque_norm_delta_slope,0.0050532822
left_force_fx_min,0.0050480254
right_force_norm_p95,0.0050231474
left_force_norm_slope,0.004994657
left_torque_norm_delta_max,0.0049922904
right_torque_norm_delta_mean,0.0049810554
right_force_fz_min,0.004958915
right_force_norm_delta_p95,0.004934131
right_gelsight_center_x_range,0.0048769102
right_torque_norm_range,0.004771896
right_gelsight_center_x_slope,0.004763551
left_force_fz_slope,0.004755816
left_force_fy_range,0.0047230124
right_gelsight_center_y_slope,0.004617585
right_force_tz_mean,0.004617222
left_gelsight_slip_rate,0.0046034018
right_force_tx_std,0.004583706
left_gelsight_center_y_min,0.0045627
left_force_tx_slope,0.0045388048
right_force_tz_min,0.0045174863
left_torque_norm_delta_range,0.0044701346
right_gelsight_center_y_p95,0.0044692378
left_gelsight_center_x_min,0.0044655376
right_gelsight_diff_max_slope,0.0043646316
left_force_fz_mean,0.004300929
right_force_tx_p95,0.004294773
right_gelsight_area_growth,0.0042877374
left_force_ty_p95,0.0042700986
right_force_fy_p95,0.0042671165
torque_balance_absdiff_max,0.0041555753
right_force_norm_min,0.004052537
left_force_norm_delta_range,0.0040007825
left_gelsight_center_x_range,0.0039570876
right_force_fx_max,0.0039443
left_force_tz_current,0.0039336123
right_force_tz_max,0.0039158934
right_gelsight_contact_area_std,0.0038987088
right_force_tx_max,0.0038536284
left_force_tz_slope,0.003834025
force_balance_ratio_mean,0.0037519454
right_gelsight_diff_mean_max,0.0037161983
left_torque_norm_delta_min,0.0036885305
left_gelsight_center_x_missing_ratio,0.0036816031
right_torque_norm_mean,0.003671118
right_torque_norm_delta_min,0.0036269752
left_force_tz_std,0.0036153928
force_balance_absdiff_current,0.003568002
right_force_fx_slope,0.0035572674
left_force_fy_current,0.0035519348
force_balance_absdiff_mean,0.003525069
left_force_fy_std,0.003503995
left_force_fz_std,0.0034691438
left_force_norm_mean,0.0033930002
right_gelsight_contact_area_current,0.0033591685
left_force_ty_min,0.0033544123
right_force_fy_current,0.0033455854
right_gelsight_diff_max_p95,0.0033240686
right_force_fz_current,0.0032765456
right_gelsight_contact_area_slope,0.003272858
gelsight_diff_balance_absdiff_max,0.0032617776
left_gelsight_center_x_std,0.0032586367
right_force_fz_max,0.0032435898
right_gelsight_center_y_max,0.003227841
left_gelsight_raw_diff_mean_max,0.0032198448
right_gelsight_raw_diff_mean_range,0.0032127677
left_gelsight_diff_mean_p95,0.0032083974
left_gelsight_center_y_range,0.003194005
left_force_norm_delta_slope,0.003167378
left_gelsight_center_y_max,0.0031120833
force_balance_ratio_current,0.0030997046
right_force_ty_p95,0.0030899155
right_gelsight_center_x_max,0.0030705899
right_force_fx_current,0.0030488595
right_force_tx_min,0.0030369773
left_gelsight_raw_diff_mean_slope,0.0030110453
left_gelsight_diff_p95_slope,0.0029773533
right_force_fy_range,0.0029521058
right_gelsight_raw_diff_mean_current,0.0029425453
left_gelsight_center_x_slope,0.0029418569
left_gelsight_area_max,0.0029226844
force_balance_ratio_max,0.0028592288
left_gelsight_area_mean,0.0028554918
left_force_fy_p95,0.00281418
left_gelsight_contact_area_std,0.0028112612
left_force_norm_delta_std,0.002797975
right_gelsight_center_y_std,0.0027979745
right_gelsight_area_mean,0.0027665095
right_torque_norm_slope,0.0027391287
right_gelsight_raw_diff_mean_p95,0.0027190049
gelsight_area_balance_absdiff_slope,0.002678205
right_force_fy_min,0.0026771533
right_gelsight_diff_mean_range,0.0026705572
right_torque_norm_delta_p95,0.0026654722
left_force_ty_range,0.002649164
right_torque_norm_delta_slope,0.0026423775
left_force_norm_current,0.0026311877
left_force_tx_std,0.0025930894
right_force_fy_slope,0.00255622
right_gelsight_diff_max_current,0.0025464406
left_gelsight_diff_mean_min,0.0025341269
left_torque_norm_delta_std,0.002529407
torque_balance_ratio_mean,0.0025258604
left_gelsight_diff_mean_slope,0.002489577
left_gelsight_raw_diff_mean_mean,0.0024852827
left_gelsight_area_growth,0.002463167
right_gelsight_diff_mean_slope,0.0024585493
gelsight_diff_balance_ratio_slope,0.0024250937
right_force_fx_range,0.002420598
right_force_ty_std,0.0024003868
left_gelsight_raw_diff_mean_min,0.0023706083
right_force_norm_delta_mean,0.0023525965
left_force_tz_mean,0.0023520195
left_force_norm_delta_min,0.0023499695
right_force_fy_mean,0.002340173
right_gelsight_diff_mean_std,0.0023398213
gelsight_diff_balance_ratio_current,0.0023305712
right_force_norm_std,0.002325735
right_force_norm_delta_min,0.0023094455
gelsight_diff_balance_ratio_mean,0.002303185
left_force_fx_max,0.0022929253
force_balance_absdiff_max,0.0022873043
left_gelsight_center_y_mean,0.00227487
left_force_fz_max,0.0022608899
left_gelsight_diff_max_range,0.0022379835
left_gelsight_center_x_p95,0.0022092208
right_force_tz_p95,0.0021970442
left_force_tx_current,0.0021754073
