sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.084061734,0.2188668,0.69707143
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,too_high,0.06815946,0.18050504,0.7513355
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.024811715,0.06600172,0.90918654
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,too_high,0.07592532,0.19395584,0.7301188
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.027037274,0.09187114,0.8810916
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,too_high,0.078031056,0.25661162,0.66535735
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.025864694,0.08590224,0.88823307
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.08462786,0.3146535,0.6007187
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,too_high,0.0695137,0.20243867,0.7280476
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_high,0.034059376,0.08526245,0.8806781
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,too_high,0.041416727,0.13195781,0.8266254
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_high,0.04626772,0.13764742,0.81608486
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,too_high,0.08992612,0.41902086,0.49105304
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,too_high,0.058653984,0.08963066,0.8517154
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,too_high,0.05523523,0.17180902,0.7729557
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.77462524,0.082605906,0.14276889
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.9372517,0.025304576,0.037443705
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_low,0.38320518,0.3418711,0.27492377
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,too_low,0.507166,0.26320097,0.22963302
