feature,importance
right_torque_norm_range,0.03276013
right_force_norm_delta_current,0.026888499
right_torque_norm_current,0.020340325
right_force_ty_current,0.019018458
left_force_ty_current,0.018139282
left_torque_norm_std,0.017907033
right_torque_norm_delta_current,0.017052624
left_force_fx_slope,0.016090302
right_torque_norm_mean,0.015680993
right_force_norm_current,0.015674237
left_torque_norm_current,0.01444938
left_force_tx_min,0.013626762
right_force_ty_min,0.013585417
right_force_norm_delta_max,0.011616704
right_force_tx_std,0.01156222
right_force_tx_range,0.011297195
right_torque_norm_std,0.0101257665
left_force_tz_range,0.0099554425
right_force_tz_std,0.009599781
left_force_ty_max,0.009595766
left_force_tx_range,0.009117857
right_force_fz_min,0.009093279
left_torque_norm_delta_max,0.009025061
left_force_ty_min,0.0089827245
right_force_fy_max,0.0089545855
right_force_tz_min,0.008738417
torque_balance_ratio_current,0.008715046
right_force_tx_p95,0.00867426
left_force_tz_min,0.008542109
left_force_tx_std,0.008400723
left_torque_norm_delta_slope,0.008207063
right_force_tz_max,0.008142368
right_force_tz_current,0.007999295
left_torque_norm_p95,0.007986725
right_force_fx_range,0.007914591
left_force_fx_std,0.0076984
left_force_tz_std,0.007613839
right_force_norm_mean,0.0075321193
left_force_ty_range,0.007183579
right_force_tx_mean,0.007166498
right_force_fx_current,0.0071062595
left_force_fz_mean,0.0070629884
left_force_fy_current,0.0069294516
right_force_norm_delta_range,0.0067887083
right_force_fx_p95,0.0067169
left_force_fz_range,0.0067058466
right_force_fy_p95,0.0066871955
left_force_ty_std,0.006533565
right_torque_norm_delta_slope,0.006516917
right_force_tz_range,0.006396337
right_torque_norm_delta_max,0.006334995
right_force_fy_min,0.0062807957
torque_balance_ratio_max,0.0062447577
right_force_norm_delta_std,0.0062008183
left_force_fy_max,0.006179967
torque_balance_absdiff_current,0.0061432836
left_torque_norm_delta_mean,0.0060304217
right_force_norm_delta_mean,0.0059710057
force_balance_ratio_current,0.0059342748
left_force_fy_std,0.0058709313
left_torque_norm_delta_range,0.0058483295
right_force_ty_max,0.00582209
right_force_tz_slope,0.0058157556
left_force_tz_mean,0.005784108
right_force_norm_delta_min,0.0057744733
left_force_norm_delta_std,0.0057246955
left_torque_norm_max,0.005718723
right_force_fy_current,0.0056253998
right_force_tx_current,0.0056026503
torque_balance_absdiff_slope,0.005507028
left_force_tz_p95,0.005388711
right_torque_norm_delta_p95,0.005350608
force_balance_ratio_max,0.0053337915
left_force_fx_min,0.005309585
right_force_fy_mean,0.0052700117
torque_balance_absdiff_mean,0.005269843
right_force_tx_min,0.0052697225
force_balance_ratio_slope,0.0052663265
right_force_ty_range,0.005093368
left_force_norm_delta_slope,0.0050686267
left_force_norm_max,0.0050582937
left_force_tz_slope,0.0050546234
right_torque_norm_delta_min,0.0049794135
left_torque_norm_delta_min,0.004941655
right_force_tx_max,0.0048744236
right_force_ty_slope,0.0048502297
force_balance_absdiff_mean,0.0048190746
left_force_tx_slope,0.004805651
right_force_tz_mean,0.0047219116
left_force_fy_min,0.004587415
right_force_norm_p95,0.004548838
left_force_tx_current,0.0045460803
