feature,importance
right_torque_norm_current,0.028708134
right_force_ty_min,0.026582347
right_force_ty_current,0.02324177
right_force_norm_current,0.018463628
left_force_tx_min,0.017113497
left_force_ty_current,0.01512525
right_force_tx_std,0.01421717
right_force_norm_delta_current,0.013575415
left_force_ty_max,0.013413931
left_torque_norm_delta_max,0.013178778
left_torque_norm_current,0.013009299
right_torque_norm_delta_current,0.012727708
right_force_fx_current,0.012664726
right_force_norm_delta_max,0.012488893
right_force_tx_range,0.012080178
left_force_norm_max,0.011059542
left_force_tz_min,0.010923411
right_force_fz_min,0.010716899
right_force_tz_std,0.009961015
left_torque_norm_max,0.009815214
left_torque_norm_p95,0.009527832
right_force_fy_max,0.00950587
right_force_fy_p95,0.009338425
torque_balance_ratio_max,0.008919825
left_force_tx_range,0.008802693
right_force_tz_current,0.008773143
left_force_ty_std,0.008627423
left_torque_norm_delta_range,0.008411919
right_force_norm_p95,0.008382691
right_force_fx_range,0.008296048
left_force_tz_range,0.008290482
right_force_tz_min,0.008206033
left_force_fx_slope,0.008014538
left_force_norm_delta_std,0.00800918
torque_balance_ratio_current,0.007875374
right_force_fz_range,0.007742409
right_torque_norm_delta_max,0.007699578
right_force_tz_range,0.0076248203
right_torque_norm_delta_mean,0.0076058065
left_force_norm_range,0.0074390634
left_force_tz_std,0.007438125
left_force_fz_range,0.0074231178
left_force_fy_range,0.007423091
right_force_fy_range,0.007341192
left_force_fx_range,0.007324828
left_force_fy_current,0.0072032018
left_torque_norm_range,0.0071667386
right_force_fz_current,0.0071302215
torque_balance_absdiff_mean,0.007111494
left_force_ty_mean,0.0070987395
left_force_tx_slope,0.0069004903
right_force_fy_current,0.00686697
right_force_fx_p95,0.006778256
right_force_fx_mean,0.006722885
left_torque_norm_delta_min,0.0065455
left_force_tz_slope,0.0064665843
left_force_fx_current,0.006440819
right_force_ty_range,0.006417495
left_force_fy_max,0.0061797067
left_force_fz_mean,0.006153774
right_force_fy_min,0.0061233537
torque_balance_absdiff_max,0.006103307
right_force_tx_max,0.0060074497
right_torque_norm_delta_slope,0.0059380266
torque_balance_absdiff_slope,0.005914094
left_force_fz_std,0.005887205
left_force_tx_mean,0.005822143
left_force_norm_mean,0.005808277
left_force_fy_p95,0.005776308
right_force_fx_slope,0.005761933
force_balance_ratio_current,0.005732356
left_force_ty_range,0.005681879
right_force_tz_slope,0.005669251
right_force_tz_max,0.0056091524
left_force_norm_slope,0.005504469
left_force_fz_max,0.005406797
left_force_ty_p95,0.005341439
left_force_tz_current,0.005332121
right_force_norm_delta_mean,0.0052023213
force_balance_ratio_slope,0.0051095407
right_force_tz_p95,0.0049952953
right_force_ty_slope,0.004944221
left_force_tz_p95,0.004901105
left_force_tx_std,0.004867816
left_force_fx_min,0.0048308857
left_force_fz_p95,0.0047655907
left_force_tz_mean,0.004756898
right_torque_norm_slope,0.004746287
left_force_fx_std,0.0047308905
right_force_fx_max,0.0047245454
left_torque_norm_delta_slope,0.00461458
left_force_fy_mean,0.0045414707
right_force_fz_mean,0.004522007
left_force_tx_p95,0.004516432
right_force_fy_slope,0.00448944
left_torque_norm_delta_current,0.004308586
right_torque_norm_delta_min,0.004297799
left_torque_norm_delta_mean,0.00426653
left_force_norm_delta_current,0.00420359
force_balance_absdiff_mean,0.0041763443
right_force_norm_delta_min,0.0041628648
right_force_tz_mean,0.004068883
torque_balance_ratio_slope,0.0040368894
right_force_tx_mean,0.004025246
right_force_norm_mean,0.004015365
left_force_tx_current,0.0038786808
right_force_norm_min,0.0038473317
left_torque_norm_delta_std,0.0037697295
right_torque_norm_delta_p95,0.0037455314
right_force_tx_p95,0.0037375304
left_torque_norm_delta_p95,0.0037208642
left_force_norm_delta_slope,0.0037088958
right_force_tx_slope,0.0037039986
right_force_tx_current,0.0036612267
right_force_norm_delta_range,0.003629334
force_balance_ratio_mean,0.0036001236
right_force_ty_p95,0.0035744312
left_force_fy_min,0.0035561936
left_force_fy_slope,0.0035556336
left_force_fx_mean,0.0035170733
force_balance_absdiff_max,0.0034613744
right_force_fz_p95,0.0034387629
right_force_ty_std,0.0034364949
left_force_fx_max,0.0033580947
left_force_fy_std,0.0033484602
right_torque_norm_p95,0.0033357714
right_force_fx_min,0.0033107027
right_force_norm_slope,0.0032986167
right_force_norm_max,0.003292375
right_torque_norm_delta_range,0.0032183912
torque_balance_ratio_mean,0.0031690379
left_force_norm_delta_max,0.0031594106
force_balance_absdiff_slope,0.003149966
left_force_norm_delta_min,0.0031041729
force_balance_absdiff_current,0.0030878226
right_force_norm_delta_p95,0.0030628468
torque_balance_absdiff_current,0.0030043123
right_force_fz_max,0.002964666
left_torque_norm_slope,0.002819202
right_force_fz_slope,0.0027815562
right_force_fz_std,0.002681267
left_force_fz_slope,0.0026786018
left_force_fz_current,0.0026653754
left_force_fz_min,0.0026588116
right_force_norm_delta_std,0.002622745
right_force_ty_mean,0.0026039847
left_force_ty_min,0.002578921
left_force_norm_delta_range,0.0025473344
right_force_tx_min,0.0025140895
left_force_norm_current,0.0024190985
left_force_norm_delta_mean,0.0023128574
right_force_fy_std,0.0022616154
left_force_fx_p95,0.0022468888
right_force_fy_mean,0.0019986478
left_force_norm_delta_p95,0.001960412
right_force_fx_std,0.0016189205
left_torque_norm_min,0.0016186185
force_balance_ratio_max,0.0015288845
right_force_norm_delta_slope,0.0015130729
left_force_ty_slope,0.0015025841
right_torque_norm_min,0.0014616465
left_force_norm_min,0.0010739425
right_force_ty_max,0.0009617827
left_torque_norm_mean,0.00092439295
left_force_tz_max,0.00076826947
left_force_tx_max,0.0007344289
left_force_norm_std,0.0
left_force_norm_p95,0.0
left_torque_norm_std,0.0
right_force_norm_std,0.0
right_force_norm_range,0.0
right_torque_norm_std,0.0
right_torque_norm_delta_std,0.0
right_torque_norm_range,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
