sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,too_high,0.08274882,0.26727238,0.6499788
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,too_high,0.050399784,0.18697698,0.7626232
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.020251589,0.07126316,0.9084853
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,too_high,0.06493768,0.22830145,0.7067608
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.033308495,0.13919681,0.8274947
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,too_high,0.07215373,0.2343469,0.6934994
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.025933,0.13069926,0.84336776
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.08550374,0.32702726,0.587469
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,too_high,0.0621664,0.2441721,0.6936615
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_high,0.03804265,0.07550665,0.8864507
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,too_high,0.040217474,0.12188344,0.8378991
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_high,0.04015995,0.10462108,0.855219
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,fine,0.06534012,0.48421672,0.45044315
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,too_high,0.034004807,0.11314044,0.8528548
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,too_high,0.05220128,0.15976517,0.7880336
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.6306006,0.2038354,0.16556402
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.8961224,0.046050485,0.057827093
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_low,0.44687015,0.2021638,0.35096604
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,fine,0.373172,0.39878753,0.22804049
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,fine,0.3647336,0.5103975,0.124868914
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.8677276,0.08306526,0.049207136
episode_20260722T060843_737772Z_000001__01,episode_20260722T060843_737772Z_000001,foam_brick,too_low,fine,0.26910654,0.396697,0.33419642
episode_20260722T060907_412149Z_000001__01,episode_20260722T060907_412149Z_000001,foam_brick,too_low,too_low,0.9084976,0.051049724,0.040452722
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,fine,0.2464638,0.49025786,0.26327837
episode_20260722T061031_126776Z_000001__01,episode_20260722T061031_126776Z_000001,foam_brick,too_low,too_high,0.34307015,0.22268128,0.43424863
episode_20260722T061051_415970Z_000001__01,episode_20260722T061051_415970Z_000001,foam_brick,too_low,too_low,0.82189226,0.11843211,0.059675667
episode_20260722T061111_915148Z_000001__01,episode_20260722T061111_915148Z_000001,foam_brick,too_low,too_low,0.7233357,0.18069205,0.09597228
episode_20260722T061555_781140Z_000001__01,episode_20260722T061555_781140Z_000001,foam_brick,too_low,too_low,0.77522165,0.1568632,0.06791515
episode_20260722T061655_001633Z_000001__01,episode_20260722T061655_001633Z_000001,foam_brick,too_low,too_low,0.44386762,0.4343839,0.12174853
episode_20260722T061716_175167Z_000001__01,episode_20260722T061716_175167Z_000001,foam_brick,too_low,too_low,0.66109204,0.23600945,0.10289853
episode_20260722T061816_201751Z_000001__01,episode_20260722T061816_201751Z_000001,foam_brick,too_low,too_low,0.9457748,0.030248957,0.023976235
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.89106697,0.058742132,0.050190847
episode_20260722T061916_454821Z_000001__01,episode_20260722T061916_454821Z_000001,foam_brick,too_low,too_low,0.846498,0.09337653,0.06012545
episode_20260722T055643_046651Z_000001__01,episode_20260722T055643_046651Z_000001,foam_brick,fine,fine,0.04841325,0.61307347,0.33851326
episode_20260722T055706_854330Z_000001__01,episode_20260722T055706_854330Z_000001,foam_brick,fine,fine,0.061437093,0.7690983,0.1694646
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.17844808,0.61455595,0.20699593
episode_20260722T055754_949563Z_000001__01,episode_20260722T055754_949563Z_000001,foam_brick,fine,fine,0.20388207,0.69670427,0.09941361
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_high,0.1677539,0.08187299,0.7503731
episode_20260722T055838_123549Z_000001__01,episode_20260722T055838_123549Z_000001,foam_brick,fine,too_high,0.27569714,0.23570685,0.488596
episode_20260722T055901_594609Z_000001__01,episode_20260722T055901_594609Z_000001,foam_brick,fine,too_high,0.2083366,0.3588006,0.4328628
