feature,importance
right_gelsight_diff_max_current,0.032555595
right_gelsight_diff_mean_current,0.030210646
left_gelsight_center_x_current,0.020145442
left_gelsight_diff_mean_current,0.01852784
left_gelsight_contact_area_current,0.017567875
right_gelsight_diff_max_max,0.017116742
left_gelsight_diff_max_current,0.016418876
right_gelsight_contact_area_current,0.016079722
left_gelsight_center_x_max,0.01543214
right_gelsight_raw_diff_mean_current,0.015292948
gelsight_area_balance_absdiff_slope,0.014887174
gelsight_area_balance_absdiff_current,0.014477422
right_gelsight_raw_diff_mean_max,0.014405616
right_gelsight_center_y_range,0.013879218
gelsight_diff_balance_absdiff_mean,0.013809739
left_gelsight_contact_area_std,0.013024436
left_gelsight_center_y_current,0.012931776
left_gelsight_raw_diff_mean_std,0.012751513
right_gelsight_raw_diff_mean_min,0.01255743
right_gelsight_center_y_p95,0.012415479
right_gelsight_diff_max_range,0.012012138
right_gelsight_diff_mean_max,0.011700648
left_gelsight_diff_mean_std,0.010622078
right_gelsight_contact_area_range,0.010367557
right_gelsight_area_stability,0.009157558
right_gelsight_raw_diff_mean_mean,0.008966008
right_gelsight_contact_area_slope,0.008861572
right_gelsight_center_x_slope,0.0088273445
left_gelsight_contact_area_slope,0.008818934
left_gelsight_area_stability,0.008756833
right_gelsight_center_x_max,0.008751841
gelsight_diff_balance_absdiff_slope,0.008687402
right_gelsight_raw_diff_mean_p95,0.00865265
left_gelsight_center_y_range,0.008640336
left_gelsight_diff_max_max,0.008572362
right_gelsight_diff_max_slope,0.008568672
left_gelsight_area_growth,0.008558252
left_gelsight_diff_mean_range,0.008491424
right_gelsight_center_y_max,0.008487762
right_gelsight_center_y_mean,0.008414034
right_gelsight_raw_diff_mean_std,0.008407767
gelsight_diff_balance_ratio_mean,0.008401367
right_gelsight_diff_p95_mean,0.008349868
right_gelsight_raw_diff_mean_range,0.00830969
left_gelsight_center_y_min,0.00829435
left_gelsight_raw_diff_mean_range,0.008294277
right_gelsight_center_y_missing_ratio,0.008256349
right_gelsight_area_growth,0.008162848
right_gelsight_center_x_range,0.007949843
right_gelsight_area_mean,0.007607046
left_gelsight_center_y_max,0.007557114
left_gelsight_center_y_mean,0.007485648
right_gelsight_diff_mean_min,0.0074339155
right_gelsight_center_x_min,0.0074002366
right_gelsight_center_y_std,0.0073501035
left_gelsight_diff_max_p95,0.0073092156
left_gelsight_center_x_min,0.0072810794
left_gelsight_raw_diff_mean_min,0.0072705485
gelsight_diff_balance_ratio_current,0.0072378
left_gelsight_area_mean,0.0072104423
gelsight_diff_balance_absdiff_current,0.0071960906
left_gelsight_center_y_p95,0.007190159
right_gelsight_diff_max_p95,0.0070261136
right_gelsight_diff_max_mean,0.006805046
left_gelsight_diff_max_std,0.0067478144
right_gelsight_center_x_mean,0.0066498476
right_gelsight_center_x_current,0.00661728
right_gelsight_diff_mean_std,0.006551308
left_gelsight_center_x_range,0.0065197446
left_gelsight_center_x_mean,0.006507584
left_gelsight_raw_diff_mean_current,0.0064118067
gelsight_area_balance_ratio_slope,0.0063345516
left_gelsight_center_x_slope,0.0062976293
left_gelsight_raw_diff_mean_p95,0.006288516
right_gelsight_center_x_std,0.0062095984
left_gelsight_diff_mean_min,0.0060616443
right_gelsight_raw_diff_mean_slope,0.0060541146
right_gelsight_diff_mean_range,0.006032153
left_gelsight_raw_diff_mean_mean,0.006023855
right_gelsight_diff_max_std,0.0059215697
left_gelsight_center_y_missing_ratio,0.005830793
gelsight_area_balance_ratio_current,0.005820603
left_gelsight_diff_mean_slope,0.005687676
right_gelsight_center_y_current,0.005669261
left_gelsight_raw_diff_mean_slope,0.005638296
left_gelsight_raw_diff_mean_max,0.005595776
left_gelsight_center_y_std,0.0055470015
gelsight_diff_balance_ratio_slope,0.005533014
left_gelsight_center_x_missing_ratio,0.0055050966
right_gelsight_diff_mean_mean,0.0054113218
right_gelsight_slip_rate,0.0053583393
gelsight_area_balance_ratio_max,0.005352141
left_gelsight_diff_max_range,0.00530535
