feature,importance
right_gelsight_diff_max_current,0.031022415
left_gelsight_contact_area_current,0.022092775
right_gelsight_contact_area_range,0.021824827
right_gelsight_diff_mean_max,0.020737285
left_gelsight_center_x_max,0.019604769
left_gelsight_diff_mean_current,0.018466039
gelsight_area_balance_absdiff_max,0.017668808
right_gelsight_diff_mean_current,0.017516928
left_gelsight_raw_diff_mean_range,0.016872548
right_gelsight_diff_max_max,0.01686686
left_gelsight_center_x_current,0.015514281
gelsight_diff_balance_absdiff_max,0.015389079
right_gelsight_raw_diff_mean_max,0.01274869
right_gelsight_raw_diff_mean_min,0.012243685
gelsight_diff_balance_absdiff_mean,0.0115047945
left_gelsight_contact_area_std,0.011282899
right_gelsight_area_growth,0.011179031
left_gelsight_diff_mean_std,0.0109713115
right_gelsight_center_y_p95,0.0109373685
right_gelsight_contact_area_current,0.010874963
left_gelsight_area_stability,0.010869206
left_gelsight_center_y_current,0.010866155
right_gelsight_area_stability,0.010350998
right_gelsight_diff_max_range,0.010299503
gelsight_area_balance_absdiff_slope,0.010263775
right_gelsight_center_y_max,0.010206687
right_gelsight_diff_max_slope,0.00987088
right_gelsight_raw_diff_mean_std,0.009824111
right_gelsight_center_x_slope,0.009772933
right_gelsight_diff_mean_std,0.0095740855
left_gelsight_center_y_range,0.009558919
left_gelsight_diff_max_current,0.009512293
right_gelsight_raw_diff_mean_mean,0.00861184
right_gelsight_center_y_range,0.008585702
right_gelsight_center_y_missing_ratio,0.0085748015
right_gelsight_raw_diff_mean_range,0.008572295
right_gelsight_center_x_range,0.008514722
left_gelsight_center_x_p95,0.008377551
right_gelsight_center_y_std,0.008360316
right_gelsight_center_x_p95,0.008267823
right_gelsight_diff_p95_current,0.008181561
right_gelsight_area_max,0.00813509
left_gelsight_diff_mean_range,0.0081074005
right_gelsight_center_y_mean,0.007996566
right_gelsight_raw_diff_mean_slope,0.007987014
left_gelsight_raw_diff_mean_min,0.00789397
gelsight_area_balance_absdiff_mean,0.007847259
left_gelsight_diff_max_max,0.0078029376
right_gelsight_diff_mean_slope,0.0077576805
right_gelsight_contact_area_slope,0.0076817153
left_gelsight_raw_diff_mean_std,0.0076721204
gelsight_diff_balance_ratio_mean,0.007653736
right_gelsight_center_x_current,0.0076074
left_gelsight_center_y_max,0.0074783517
right_gelsight_diff_p95_mean,0.0074218246
left_gelsight_diff_mean_p95,0.0073847505
right_gelsight_center_x_missing_ratio,0.0073622786
gelsight_diff_balance_ratio_current,0.0072668074
left_gelsight_diff_mean_slope,0.007141125
right_gelsight_diff_mean_p95,0.007095115
left_gelsight_center_x_min,0.0070050373
right_gelsight_diff_mean_min,0.0069642058
left_gelsight_diff_p95_std,0.006853305
left_gelsight_center_y_min,0.006783785
gelsight_diff_balance_absdiff_slope,0.006753516
right_gelsight_center_x_mean,0.0065986374
right_gelsight_center_y_current,0.006541131
