sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T062000_252106Z_000001__01,episode_20260722T062000_252106Z_000001,foam_brick,too_high,fine,0.11866334,0.50544727,0.37588942
episode_20260722T062053_730750Z_000001__01,episode_20260722T062053_730750Z_000001,foam_brick,too_high,fine,0.117808945,0.5956931,0.28649798
episode_20260722T062116_684729Z_000001__01,episode_20260722T062116_684729Z_000001,foam_brick,too_high,too_high,0.10388895,0.4102159,0.4858952
episode_20260722T062138_074451Z_000001__01,episode_20260722T062138_074451Z_000001,foam_brick,too_high,fine,0.18539332,0.5025834,0.3120233
episode_20260722T062223_632304Z_000001__01,episode_20260722T062223_632304Z_000001,foam_brick,too_high,too_high,0.04697052,0.18095012,0.7720794
episode_20260722T062351_996051Z_000001__01,episode_20260722T062351_996051Z_000001,foam_brick,too_high,fine,0.09433897,0.5387456,0.3669154
episode_20260722T062436_379226Z_000001__01,episode_20260722T062436_379226Z_000001,foam_brick,too_high,too_high,0.1202192,0.43951142,0.4402694
episode_20260722T062459_203563Z_000001__01,episode_20260722T062459_203563Z_000001,foam_brick,too_high,too_high,0.37283823,0.1817062,0.4454556
episode_20260722T062523_857175Z_000001__01,episode_20260722T062523_857175Z_000001,foam_brick,too_high,fine,0.12238647,0.5399572,0.33765632
episode_20260722T062543_758428Z_000001__01,episode_20260722T062543_758428Z_000001,foam_brick,too_high,too_low,0.38118818,0.24203846,0.37677333
episode_20260722T062603_446349Z_000001__01,episode_20260722T062603_446349Z_000001,foam_brick,too_high,fine,0.18588932,0.5329024,0.28120828
episode_20260722T062642_585740Z_000001__01,episode_20260722T062642_585740Z_000001,foam_brick,too_high,too_low,0.7914065,0.11797673,0.09061677
episode_20260722T062809_880550Z_000001__01,episode_20260722T062809_880550Z_000001,foam_brick,too_high,too_low,0.4707413,0.25202507,0.2772336
episode_20260722T062851_689826Z_000001__01,episode_20260722T062851_689826Z_000001,foam_brick,too_high,too_high,0.16700982,0.39092445,0.44206566
episode_20260722T062912_043495Z_000001__01,episode_20260722T062912_043495Z_000001,foam_brick,too_high,fine,0.09333343,0.52918786,0.37747872
episode_20260722T063047_297684Z_000001__01,episode_20260722T063047_297684Z_000001,foam_brick,too_high,too_low,0.83238864,0.06767836,0.09993296
episode_20260722T060601_534948Z_000001__01,episode_20260722T060601_534948Z_000001,foam_brick,too_low,too_low,0.7219799,0.115690365,0.16232969
episode_20260722T060622_728768Z_000001__01,episode_20260722T060622_728768Z_000001,foam_brick,too_low,too_low,0.689477,0.15317625,0.15734667
episode_20260722T060643_427171Z_000001__01,episode_20260722T060643_427171Z_000001,foam_brick,too_low,too_low,0.7692833,0.08890759,0.14180909
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.8130693,0.14179258,0.04513813
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.86144054,0.05632061,0.08223886
episode_20260722T060843_737772Z_000001__01,episode_20260722T060843_737772Z_000001,foam_brick,too_low,fine,0.36378863,0.5048363,0.13137507
episode_20260722T060907_412149Z_000001__01,episode_20260722T060907_412149Z_000001,foam_brick,too_low,too_low,0.85827595,0.059099227,0.08262484
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,too_low,0.67247504,0.18872628,0.13879864
episode_20260722T061031_126776Z_000001__01,episode_20260722T061031_126776Z_000001,foam_brick,too_low,too_low,0.46315786,0.12594172,0.4109004
episode_20260722T061051_415970Z_000001__01,episode_20260722T061051_415970Z_000001,foam_brick,too_low,fine,0.3989996,0.4009042,0.20009616
episode_20260722T061111_915148Z_000001__01,episode_20260722T061111_915148Z_000001,foam_brick,too_low,too_low,0.63982064,0.25508335,0.105096035
episode_20260722T061555_781140Z_000001__01,episode_20260722T061555_781140Z_000001,foam_brick,too_low,too_high,0.16812897,0.33713698,0.49473402
episode_20260722T061655_001633Z_000001__01,episode_20260722T061655_001633Z_000001,foam_brick,too_low,too_low,0.6519652,0.13652454,0.21151026
episode_20260722T061716_175167Z_000001__01,episode_20260722T061716_175167Z_000001,foam_brick,too_low,too_low,0.50646996,0.21321322,0.28031683
episode_20260722T061816_201751Z_000001__01,episode_20260722T061816_201751Z_000001,foam_brick,too_low,too_low,0.7091625,0.12562485,0.16521262
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.5264365,0.43935394,0.034209553
episode_20260722T061916_454821Z_000001__01,episode_20260722T061916_454821Z_000001,foam_brick,too_low,too_low,0.7152453,0.15625884,0.12849586
episode_20260722T055643_046651Z_000001__01,episode_20260722T055643_046651Z_000001,foam_brick,fine,too_high,0.06748336,0.4269791,0.50553757
episode_20260722T055706_854330Z_000001__01,episode_20260722T055706_854330Z_000001,foam_brick,fine,too_high,0.22021013,0.3861318,0.3936581
