feature,importance
left_force_ty_max,0.022726804
right_torque_norm_current,0.018376058
right_force_norm_current,0.018074809
right_force_fx_current,0.017357653
left_torque_norm_max,0.016177686
right_torque_norm_delta_current,0.015253615
left_force_fx_current,0.013885515
right_force_norm_delta_current,0.013594349
right_force_fx_range,0.012317132
right_force_norm_delta_max,0.01184762
left_torque_norm_delta_max,0.011438402
left_gelsight_center_x_current,0.011410051
left_gelsight_center_y_min,0.010637705
left_force_tx_min,0.010097632
left_force_ty_current,0.009783352
right_torque_norm_delta_max,0.009723133
left_force_fz_p95,0.009560265
left_force_fz_max,0.009203763
left_force_fx_std,0.009091547
right_force_norm_mean,0.008974649
left_gelsight_area_max,0.008813671
left_force_norm_delta_range,0.007712785
right_force_tx_std,0.0076095304
right_force_fy_std,0.0073899385
right_gelsight_center_y_min,0.0072506657
right_gelsight_center_x_current,0.0070459098
left_gelsight_center_y_current,0.0069548837
right_force_norm_max,0.0068740915
right_force_fx_p95,0.0065482557
torque_balance_ratio_max,0.006290756
right_force_tz_range,0.00627384
left_force_norm_delta_min,0.006222785
right_gelsight_diff_mean_p95,0.0061169583
right_force_tz_slope,0.005971977
right_torque_norm_delta_min,0.0058104177
left_force_fy_current,0.0057998993
left_gelsight_area_stability,0.0057943678
right_gelsight_contact_area_current,0.0057922774
gelsight_area_balance_absdiff_mean,0.005777632
left_gelsight_contact_area_range,0.0057329154
left_torque_norm_delta_mean,0.005721042
left_force_tx_current,0.0055709425
left_gelsight_diff_p95_mean,0.0055200425
right_gelsight_raw_diff_mean_current,0.00548007
right_gelsight_center_y_max,0.00542418
torque_balance_absdiff_mean,0.0054217177
right_gelsight_raw_diff_mean_range,0.0053490116
right_gelsight_raw_diff_mean_p95,0.0052908733
left_gelsight_contact_area_std,0.0052709547
left_torque_norm_delta_std,0.0051390585
left_gelsight_center_x_mean,0.005060789
right_force_fy_current,0.005039289
right_force_fy_slope,0.0050139693
left_force_tx_p95,0.00484901
left_torque_norm_delta_p95,0.0048383162
right_force_norm_delta_std,0.004796497
right_force_fz_range,0.004757867
left_gelsight_center_x_range,0.004727533
left_torque_norm_delta_current,0.004698071
right_gelsight_diff_mean_std,0.0046782163
left_torque_norm_mean,0.004653499
right_force_tz_mean,0.0046121227
right_gelsight_raw_diff_mean_std,0.0044927737
