feature,importance
right_torque_norm_delta_current,0.042491533
right_torque_norm_current,0.018694872
right_force_norm_current,0.018192505
right_force_fx_current,0.017058404
right_force_ty_current,0.016403468
right_torque_norm_std,0.015617348
left_force_ty_max,0.015389752
left_force_fx_current,0.015094564
right_force_ty_min,0.014844613
left_force_fx_max,0.013099569
left_torque_norm_delta_max,0.013046809
right_force_norm_delta_max,0.012378428
right_force_fx_min,0.012242479
left_force_ty_current,0.011300886
right_torque_norm_delta_mean,0.009625368
left_force_tx_min,0.009576352
left_force_fx_std,0.009535054
right_force_norm_delta_current,0.009464764
left_gelsight_center_x_current,0.009398145
left_torque_norm_current,0.009031454
left_gelsight_area_max,0.008400779
right_gelsight_diff_mean_p95,0.008130532
right_gelsight_raw_diff_mean_range,0.0074893893
right_force_fy_std,0.0073954323
right_force_ty_mean,0.007388336
right_force_tx_std,0.007279403
left_gelsight_center_y_min,0.00704563
left_force_fz_mean,0.0068037333
left_force_tx_mean,0.00679734
left_gelsight_center_y_max,0.00676809
right_force_fx_range,0.006368247
right_gelsight_raw_diff_mean_std,0.0062446618
right_torque_norm_delta_max,0.0062409183
right_force_tx_slope,0.006234921
left_gelsight_center_y_current,0.006064517
left_force_fz_max,0.006044152
right_force_tz_slope,0.0058974316
right_force_tz_p95,0.005802512
right_force_fx_mean,0.005791203
torque_balance_ratio_max,0.005785515
left_torque_norm_mean,0.005777814
left_gelsight_area_stability,0.0057048323
gelsight_diff_balance_ratio_max,0.005672294
left_force_tx_p95,0.0056021316
right_force_tz_current,0.005578374
right_force_fx_p95,0.00543374
right_force_fz_p95,0.0054226145
right_gelsight_center_x_current,0.0053341524
gelsight_area_balance_absdiff_max,0.005279921
right_gelsight_diff_mean_std,0.0052743084
left_torque_norm_delta_std,0.0051525543
left_gelsight_contact_area_std,0.004957452
gelsight_area_balance_absdiff_mean,0.0049435385
left_force_ty_range,0.0049038325
right_force_tx_max,0.004843346
left_gelsight_raw_diff_mean_p95,0.0048285937
left_force_fz_range,0.0047528786
right_force_ty_max,0.004729324
right_force_tx_range,0.0047150785
left_gelsight_center_x_range,0.0045845294
left_gelsight_center_x_p95,0.004567771
torque_balance_ratio_current,0.00455589
right_gelsight_raw_diff_mean_min,0.0045179403
right_torque_norm_delta_min,0.004516649
right_force_norm_delta_std,0.0044896416
left_gelsight_diff_mean_std,0.004487086
left_gelsight_raw_diff_mean_slope,0.004429286
right_gelsight_diff_mean_current,0.0044112764
right_gelsight_diff_mean_max,0.004409889
force_balance_ratio_current,0.004378393
right_gelsight_center_x_slope,0.004375039
right_force_tz_range,0.004360707
right_force_norm_delta_mean,0.004321151
right_gelsight_center_y_max,0.0042920783
torque_balance_absdiff_mean,0.0042737667
right_force_fy_range,0.004257182
gelsight_diff_balance_ratio_mean,0.004238303
right_gelsight_diff_mean_range,0.0042080875
force_balance_absdiff_mean,0.004205108
left_gelsight_center_y_std,0.0041748174
right_force_fy_current,0.0041586296
left_force_tx_current,0.0040482427
gelsight_diff_balance_absdiff_max,0.004031525
left_torque_norm_delta_p95,0.00401641
left_force_fy_min,0.003979923
left_gelsight_diff_mean_max,0.0039408337
left_torque_norm_delta_mean,0.0037978576
left_gelsight_diff_p95_std,0.0037921641
right_torque_norm_min,0.0037826558
right_gelsight_center_y_p95,0.0037665693
right_force_fy_max,0.0037351444
right_gelsight_area_growth,0.0037346804
right_force_tz_max,0.00365997
right_gelsight_diff_mean_min,0.003624407
left_force_fx_range,0.0036173693
right_gelsight_area_max,0.003607816
left_force_norm_delta_range,0.003595023
left_gelsight_slip_rate,0.0035751164
right_force_ty_std,0.0034786684
right_force_fz_range,0.0034273479
left_force_norm_delta_max,0.0034099927
left_force_tz_current,0.0033918882
left_force_norm_delta_min,0.003331214
left_force_fx_p95,0.003320436
right_force_tz_std,0.003308371
right_gelsight_contact_area_p95,0.003289966
left_gelsight_raw_diff_mean_min,0.0032757048
right_gelsight_center_y_std,0.003267253
right_gelsight_center_y_min,0.0032254232
right_force_norm_delta_min,0.0032248872
left_force_tx_slope,0.0032215135
right_gelsight_raw_diff_mean_current,0.0032041157
left_gelsight_contact_area_range,0.0031830955
left_force_ty_mean,0.0031820415
right_force_ty_p95,0.0031521576
gelsight_diff_balance_absdiff_slope,0.0031464412
left_gelsight_raw_diff_mean_current,0.0031322388
left_force_tz_std,0.0030958499
