sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.090107374,0.6921005,0.2177921
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_high,0.20797004,0.17195478,0.62007517
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_high,0.29622656,0.2330852,0.4706882
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,too_low,0.42429298,0.35772595,0.21798106
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,too_low,0.46951222,0.24066325,0.2898245
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.022487734,0.09591608,0.88159615
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.032534353,0.23317322,0.73429245
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.022094073,0.073584564,0.9043214
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,fine,0.23888843,0.62575763,0.13535391
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.015693592,0.065637305,0.91866904
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.8665314,0.101849906,0.031618703
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,too_low,0.8168563,0.15820362,0.024940096
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,too_low,0.48703533,0.41458952,0.09837519
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,fine,0.30434933,0.46269155,0.23295912
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.82957757,0.12559722,0.04482518
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.8678784,0.07176801,0.06035362
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.8893783,0.067746006,0.042875696
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,too_low,0.64374644,0.2597727,0.096480936
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,too_low,0.401212,0.25116953,0.3476185
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.84985965,0.106228456,0.04391183
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_low,0.5865886,0.2839188,0.12949258
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.8431736,0.12623742,0.030588921
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.89417416,0.07628306,0.029542759
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.9464432,0.03334647,0.020210393
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.7553567,0.17116262,0.0734807
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.116523,0.7446184,0.13885859
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.9296331,0.045200713,0.025166234
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.89322287,0.055174008,0.05160306
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.3759602,0.48208508,0.1419547
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,too_low,0.83826745,0.12036748,0.04136502
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.8228552,0.13217562,0.04496922
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,too_low,0.6792556,0.27190948,0.048834898
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.8930289,0.05502948,0.051941615
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,fine,0.41059977,0.43209186,0.15730838
episode_20260722T023241_406868Z_000001__01,episode_20260722T023241_406868Z_000001,marker,fine,too_low,0.87690586,0.09239338,0.030700753
episode_20260722T023403_610441Z_000001__01,episode_20260722T023403_610441Z_000001,marker,fine,too_high,0.05540337,0.3370992,0.6074974
episode_20260722T023449_607520Z_000001__01,episode_20260722T023449_607520Z_000001,marker,fine,too_low,0.8467745,0.08343967,0.06978585
episode_20260722T023730_087104Z_000001__01,episode_20260722T023730_087104Z_000001,marker,fine,too_low,0.7601059,0.16048053,0.079413585
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,too_low,0.53491443,0.35109526,0.11399037
episode_20260722T023826_473639Z_000001__01,episode_20260722T023826_473639Z_000001,marker,fine,too_low,0.93615973,0.022153875,0.041686434
episode_20260722T023850_820045Z_000001__01,episode_20260722T023850_820045Z_000001,marker,fine,too_low,0.8129606,0.121121675,0.06591773
episode_20260722T023912_790087Z_000001__01,episode_20260722T023912_790087Z_000001,marker,fine,too_low,0.78211397,0.065318756,0.1525673
