episode_id,split
episode_20260717T062301_020086Z_000001,train
episode_20260717T062456_147285Z_000001,train
episode_20260717T062638_513844Z_000001,train
episode_20260717T062850_049750Z_000001,train
episode_20260717T062910_219714Z_000001,train
episode_20260717T062957_539270Z_000001,train
episode_20260717T063242_221213Z_000001,train
episode_20260717T063426_584635Z_000001,train
episode_20260717T063807_599986Z_000001,train
episode_20260717T063856_038904Z_000001,train
episode_20260717T063939_352523Z_000001,train
episode_20260717T064002_104383Z_000001,train
episode_20260717T064025_496913Z_000001,train
episode_20260717T064157_553347Z_000001,train
episode_20260717T064219_088166Z_000001,train
episode_20260717T064337_550753Z_000001,train
episode_20260717T064502_430044Z_000001,train
episode_20260717T064736_597619Z_000001,train
episode_20260717T064822_532098Z_000001,train
episode_20260717T064927_411901Z_000001,train
episode_20260717T064947_290647Z_000001,train
episode_20260717T065108_211773Z_000001,train
episode_20260717T065518_419410Z_000001,train
episode_20260717T065630_127754Z_000001,train
episode_20260717T065653_264978Z_000001,train
episode_20260717T065714_280018Z_000001,train
episode_20260717T065902_342874Z_000001,train
episode_20260717T070346_332293Z_000001,train
episode_20260717T070509_475297Z_000001,train
episode_20260717T070641_175103Z_000001,train
episode_20260717T070702_889979Z_000001,train
episode_20260717T070941_821372Z_000001,train
episode_20260717T071133_136942Z_000001,train
episode_20260717T071152_805814Z_000001,train
episode_20260717T071319_207594Z_000001,train
episode_20260717T071359_546486Z_000001,train
episode_20260717T071441_755161Z_000001,train
episode_20260717T071502_214485Z_000001,train
episode_20260717T074621_536633Z_000001,train
episode_20260717T074951_104460Z_000001,train
episode_20260717T075117_659365Z_000001,train
episode_20260717T075137_801183Z_000001,train
episode_20260717T075903_708928Z_000001,train
episode_20260717T075943_749965Z_000001,train
episode_20260717T080027_065299Z_000001,train
episode_20260717T080047_716448Z_000001,train
episode_20260717T080108_024046Z_000001,train
episode_20260717T080127_196719Z_000001,train
episode_20260717T080147_873773Z_000001,train
episode_20260722T031021_378629Z_000001,train
episode_20260722T031043_778381Z_000001,train
episode_20260722T031108_482181Z_000001,train
episode_20260722T031248_936032Z_000001,train
episode_20260722T031321_173101Z_000001,train
episode_20260722T031449_446187Z_000001,train
episode_20260722T031509_345207Z_000001,train
episode_20260722T031828_818461Z_000001,train
episode_20260722T031911_876231Z_000001,train
episode_20260722T032039_006261Z_000001,train
episode_20260722T032137_861854Z_000001,train
episode_20260722T032255_816840Z_000001,train
episode_20260722T032353_425037Z_000001,train
episode_20260722T032735_492505Z_000001,train
episode_20260722T032755_789438Z_000001,train
episode_20260722T033017_398845Z_000001,train
episode_20260722T033101_596283Z_000001,train
episode_20260722T033144_450171Z_000001,train
episode_20260722T033421_877777Z_000001,train
episode_20260722T033443_089738Z_000001,train
episode_20260722T033506_284651Z_000001,train
episode_20260722T033527_210666Z_000001,train
