feature,importance
left_force_fx_max,0.05843228
right_force_norm_current,0.03786174
right_torque_norm_max,0.035006523
right_torque_norm_delta_current,0.02680393
left_torque_norm_std,0.020948617
left_force_ty_current,0.020277461
right_force_fx_min,0.018068463
right_force_fx_current,0.017557453
right_force_norm_delta_current,0.01698143
left_force_ty_max,0.016254783
right_force_norm_delta_max,0.015675308
right_force_ty_current,0.013545716
left_force_tx_min,0.0134694185
left_force_fx_current,0.011768714
right_force_tz_slope,0.011527113
right_force_fy_std,0.011468091
left_torque_norm_delta_std,0.010641657
right_force_tz_std,0.009800958
right_force_tx_std,0.009516081
right_torque_norm_current,0.009066855
right_force_tz_range,0.008908569
right_force_ty_min,0.008856344
left_force_tz_p95,0.00829774
right_force_norm_mean,0.00804457
torque_balance_ratio_max,0.008002303
left_force_tx_range,0.007947173
left_torque_norm_delta_max,0.007523117
torque_balance_ratio_current,0.0073915143
left_torque_norm_delta_slope,0.007378833
left_force_fy_current,0.0072622346
left_force_fz_max,0.0072519644
right_force_fx_std,0.007239913
right_force_fy_slope,0.006865016
right_force_fz_mean,0.0066781724
left_force_tz_current,0.0066174082
left_torque_norm_delta_mean,0.006616499
right_torque_norm_delta_range,0.006615757
left_force_norm_max,0.006550185
left_force_tz_std,0.00642158
left_force_tx_current,0.0063220854
right_force_fx_max,0.0063156374
right_torque_norm_delta_max,0.0061848857
left_force_fz_range,0.0061613135
left_torque_norm_mean,0.0060960944
right_force_tx_range,0.006049122
left_force_ty_range,0.0060386807
left_force_fx_range,0.005912271
right_force_fy_max,0.0059053213
left_force_norm_slope,0.0058773565
left_force_fz_p95,0.0057531
right_force_norm_min,0.005745051
left_force_tz_max,0.0057346406
right_force_fz_p95,0.0057309954
right_force_fy_mean,0.005666878
right_force_fy_current,0.005661655
right_force_tx_mean,0.0056555807
right_force_fx_range,0.005550243
left_force_norm_delta_range,0.005469424
left_force_tz_slope,0.005459108
left_force_tz_mean,0.005454089
right_force_tz_current,0.0054029613
left_force_fz_std,0.0052630836
right_force_tz_mean,0.005223581
right_torque_norm_min,0.005214672
right_torque_norm_delta_min,0.0052138413
left_force_fy_min,0.0051548714
right_force_fx_p95,0.0051178536
left_force_fy_p95,0.0051003094
right_force_tz_p95,0.004999519
left_force_ty_mean,0.0049128146
left_torque_norm_current,0.004885197
right_force_fy_range,0.0048419787
right_force_fy_min,0.0047940747
left_torque_norm_delta_p95,0.004700815
right_force_norm_delta_std,0.0046732575
right_force_norm_delta_min,0.0046014115
left_force_tz_min,0.0045637833
left_force_norm_delta_std,0.004555375
torque_balance_ratio_slope,0.0045228368
left_torque_norm_delta_current,0.004520514
right_force_norm_delta_mean,0.004472337
right_force_norm_delta_slope,0.0044371192
right_force_fy_p95,0.0044274656
left_torque_norm_delta_min,0.0044203163
left_force_ty_std,0.004409422
left_force_tx_slope,0.0043813656
left_torque_norm_delta_range,0.00437551
left_torque_norm_max,0.004349096
right_force_fz_std,0.004214281
left_force_fx_min,0.0041643893
left_force_fx_p95,0.0041552973
right_force_fx_slope,0.004139788
force_balance_absdiff_mean,0.004102393
force_balance_absdiff_slope,0.004077885
force_balance_absdiff_current,0.0040608165
right_force_fz_range,0.004044028
left_torque_norm_p95,0.0040218495
left_force_fx_mean,0.0040114187
left_force_norm_current,0.003997916
right_torque_norm_std,0.0039780033
left_force_fy_mean,0.0038651004
right_force_ty_std,0.0038599125
left_force_fz_mean,0.0038531611
right_force_fz_slope,0.0038134386
right_force_tz_min,0.0038030976
left_force_fx_std,0.0037704995
left_force_norm_delta_p95,0.0037686154
torque_balance_absdiff_current,0.0037586282
torque_balance_absdiff_mean,0.0037543017
torque_balance_absdiff_max,0.0036255626
right_force_tx_slope,0.0035651622
right_force_fz_max,0.0035648583
force_balance_ratio_max,0.0035172927
left_torque_norm_min,0.0034669614
right_force_tx_max,0.0034666925
force_balance_ratio_slope,0.00341664
right_torque_norm_mean,0.003354564
left_force_fy_slope,0.0033481068
right_force_ty_slope,0.0032953757
left_force_fz_current,0.0031561435
right_force_tz_max,0.0031129739
right_force_ty_range,0.0030775017
force_balance_ratio_current,0.0030447987
right_force_norm_slope,0.0030207345
force_balance_ratio_mean,0.0028675087
torque_balance_ratio_mean,0.0027987892
right_torque_norm_slope,0.0026960215
left_force_fy_std,0.002670005
left_force_ty_slope,0.0026500567
left_force_tx_mean,0.002645141
right_force_ty_p95,0.0025751942
right_force_tx_min,0.0025175654
left_force_fy_range,0.0024955985
left_force_ty_min,0.0024589053
right_force_ty_max,0.0024476626
left_force_fz_slope,0.0024185448
force_balance_absdiff_max,0.0024066423
left_force_ty_p95,0.0023858675
left_force_norm_delta_min,0.0023712483
right_force_fz_current,0.002356692
left_force_norm_delta_slope,0.0022943239
left_force_tx_p95,0.0022818756
left_force_fy_max,0.0022799342
left_force_fz_min,0.0022658245
torque_balance_absdiff_slope,0.00223351
right_force_fz_min,0.002230317
left_force_fx_slope,0.0022100229
left_force_norm_delta_mean,0.0021236637
right_force_fx_mean,0.0020638278
right_force_tx_p95,0.0020482664
right_force_ty_mean,0.0020356814
left_force_norm_delta_max,0.0020194503
right_force_norm_delta_p95,0.0019815238
right_force_norm_delta_range,0.0019286316
right_torque_norm_range,0.0018719678
right_torque_norm_p95,0.0017953863
right_torque_norm_delta_slope,0.0017749278
left_force_tx_max,0.0017747018
right_force_tx_current,0.0016953368
left_force_tz_range,0.0016346718
left_force_tx_std,0.0016019341
right_force_norm_max,0.0013946269
right_torque_norm_delta_p95,0.0010294986
right_torque_norm_delta_mean,0.0
right_torque_norm_delta_std,0.0
left_force_norm_delta_current,0.0
left_torque_norm_slope,0.0
left_force_norm_p95,0.0
left_force_norm_min,0.0
left_force_norm_mean,0.0
left_force_norm_range,0.0
left_force_norm_std,0.0
right_force_norm_std,0.0
left_torque_norm_range,0.0
right_force_norm_p95,0.0
right_force_norm_range,0.0
