feature,importance
right_force_norm_delta_current,0.03636157
right_torque_norm_delta_current,0.033733323
right_torque_norm_current,0.031638034
right_force_norm_current,0.024901528
right_force_fx_current,0.022366723
right_force_fx_min,0.018697549
right_force_ty_current,0.018338107
left_force_ty_current,0.01783357
left_force_ty_max,0.017197112
left_torque_norm_delta_std,0.016207246
left_torque_norm_delta_max,0.01586316
right_force_norm_delta_max,0.015524219
left_force_fx_max,0.01367385
right_force_tx_std,0.012948577
left_torque_norm_max,0.012661199
left_force_tx_min,0.012586232
right_force_norm_delta_mean,0.012264545
left_force_fy_max,0.011665058
right_force_tz_slope,0.011639151
left_force_fx_current,0.010716363
left_force_fz_max,0.010643703
left_torque_norm_current,0.01062867
right_force_ty_min,0.01061052
right_force_tz_std,0.0103814
right_force_fy_std,0.010189536
right_torque_norm_std,0.009609643
right_torque_norm_delta_max,0.009451498
left_force_fz_p95,0.009045159
left_force_tz_mean,0.008931817
left_torque_norm_std,0.008924812
torque_balance_ratio_max,0.008628101
left_force_tx_range,0.007984477
right_torque_norm_min,0.0077861897
right_force_tz_range,0.007763737
right_torque_norm_mean,0.0076971715
right_force_norm_max,0.0074934023
right_force_fx_max,0.007478818
left_torque_norm_mean,0.007027506
right_force_norm_mean,0.0069866194
right_force_fy_slope,0.006928262
right_force_fx_std,0.0066230325
right_force_tx_mean,0.006558451
right_force_fy_max,0.0065311794
left_torque_norm_min,0.00650393
right_force_fy_mean,0.0064918045
torque_balance_ratio_current,0.006326144
left_force_tz_std,0.0061914753
left_force_tz_current,0.0061730323
right_force_norm_delta_std,0.005914248
left_force_ty_range,0.0058593526
left_force_norm_current,0.005748651
left_force_fz_range,0.0056923227
left_torque_norm_delta_mean,0.005435566
right_force_norm_delta_min,0.0054181814
right_torque_norm_delta_mean,0.005378324
left_force_fz_std,0.005375411
left_force_fy_p95,0.005351524
right_force_tx_range,0.0051567717
left_force_tx_mean,0.0051510893
left_force_ty_mean,0.0050489036
left_force_tz_max,0.0049915267
right_force_tz_current,0.0049387724
right_force_fy_p95,0.0048972745
left_force_norm_delta_mean,0.004855515
force_balance_absdiff_slope,0.004843377
right_force_tx_slope,0.004824193
left_torque_norm_delta_current,0.0048149824
right_torque_norm_delta_range,0.0047924905
right_force_fx_p95,0.004749244
left_force_fz_mean,0.0046715722
right_force_fy_range,0.004661507
right_force_fy_min,0.004646708
left_force_tx_std,0.0046371426
left_force_fy_min,0.004552413
right_force_fy_current,0.0045046527
right_force_fx_slope,0.004485683
right_force_ty_mean,0.004474982
left_force_tz_p95,0.0043782326
right_force_ty_std,0.004291769
right_force_tz_p95,0.0041886787
left_force_fx_min,0.004184155
torque_balance_ratio_slope,0.0041661984
