sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.0895805,0.6951681,0.21525143
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_high,0.14958948,0.18589996,0.66451055
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_low,0.5677656,0.18472847,0.24750593
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,fine,0.12090121,0.7204318,0.15866698
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,too_low,0.5289477,0.25931126,0.21174105
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.024533775,0.071581244,0.90388495
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.03255553,0.16641495,0.80102956
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.028022721,0.060373608,0.9116037
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,fine,0.092335366,0.8109643,0.0967003
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.02305103,0.06169043,0.9152585
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.85033834,0.11409968,0.03556199
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,too_low,0.939178,0.043061618,0.017760415
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,too_low,0.831083,0.09261287,0.07630408
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,fine,0.35482058,0.44454578,0.20063365
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.84061897,0.09303583,0.0663452
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.77145076,0.12805016,0.10049908
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.9131748,0.055823635,0.03100154
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,too_low,0.69244504,0.2260324,0.08152257
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,too_low,0.473418,0.2234486,0.3031334
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.92700315,0.04906067,0.023936218
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_low,0.7273004,0.17893982,0.093759745
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.918811,0.051038317,0.03015061
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.88057995,0.08603483,0.03338525
