feature,importance
left_gelsight_diff_mean_current,0.035762444
right_gelsight_raw_diff_mean_current,0.030021071
gelsight_area_balance_absdiff_current,0.028730012
left_gelsight_diff_max_current,0.022807248
gelsight_diff_balance_absdiff_max,0.022005001
gelsight_area_balance_absdiff_mean,0.019252222
right_gelsight_diff_mean_range,0.018236877
gelsight_diff_balance_absdiff_current,0.018001461
left_gelsight_center_x_current,0.015867129
right_gelsight_diff_max_current,0.015479111
right_gelsight_raw_diff_mean_max,0.01501494
left_gelsight_area_mean,0.013937881
gelsight_area_balance_absdiff_max,0.013462272
left_gelsight_center_y_current,0.013459815
gelsight_diff_balance_ratio_max,0.01316849
right_gelsight_contact_area_current,0.012682944
right_gelsight_center_y_min,0.012425501
right_gelsight_diff_mean_max,0.012164233
right_gelsight_raw_diff_mean_min,0.012061187
right_gelsight_raw_diff_mean_range,0.011943405
right_gelsight_center_x_current,0.011459581
left_gelsight_center_y_range,0.011458971
left_gelsight_center_y_missing_ratio,0.011024261
left_gelsight_area_stability,0.01101109
right_gelsight_diff_mean_current,0.01077579
left_gelsight_contact_area_std,0.010744183
right_gelsight_diff_max_max,0.01071021
left_gelsight_diff_mean_max,0.010708752
right_gelsight_raw_diff_mean_std,0.01055735
right_gelsight_center_y_range,0.010354802
left_gelsight_diff_max_p95,0.009957846
left_gelsight_center_y_mean,0.009890946
left_gelsight_center_x_range,0.009844179
left_gelsight_contact_area_p95,0.009600713
left_gelsight_center_x_missing_ratio,0.009397177
left_gelsight_center_y_max,0.008985533
left_gelsight_center_y_p95,0.008811078
right_gelsight_center_y_max,0.008753285
right_gelsight_raw_diff_mean_mean,0.008654773
right_gelsight_center_x_slope,0.008447032
right_gelsight_center_y_p95,0.008330011
gelsight_area_balance_absdiff_slope,0.008311041
right_gelsight_contact_area_mean,0.00821535
left_gelsight_center_y_slope,0.008105168
right_gelsight_center_y_std,0.008104172
gelsight_area_balance_ratio_max,0.007820255
left_gelsight_center_x_mean,0.0077481694
left_gelsight_contact_area_slope,0.0076186014
right_gelsight_diff_max_slope,0.007601496
left_gelsight_center_x_max,0.007431635
left_gelsight_center_y_min,0.0074120862
left_gelsight_contact_area_mean,0.007302959
gelsight_area_balance_ratio_mean,0.0071991687
right_gelsight_diff_mean_min,0.0071216794
right_gelsight_diff_mean_p95,0.0071090776
left_gelsight_raw_diff_mean_slope,0.0069622328
left_gelsight_area_max,0.006770694
left_gelsight_center_x_std,0.0067224917
left_gelsight_diff_max_slope,0.006711422
right_gelsight_center_x_range,0.0067051505
left_gelsight_diff_mean_slope,0.0066854786
left_gelsight_diff_p95_std,0.0065678502
left_gelsight_raw_diff_mean_p95,0.006517353
gelsight_diff_balance_absdiff_slope,0.006499065
right_gelsight_slip_rate,0.0064914064
right_gelsight_contact_area_p95,0.00643325
left_gelsight_center_y_std,0.006332018
left_gelsight_center_x_p95,0.0062546413
left_gelsight_raw_diff_mean_mean,0.006230164
right_gelsight_area_growth,0.0061306297
left_gelsight_diff_max_mean,0.006087482
left_gelsight_diff_mean_range,0.0060678814
left_gelsight_center_x_min,0.005936291
right_gelsight_diff_max_mean,0.005907022
gelsight_diff_balance_absdiff_mean,0.005877563
right_gelsight_contact_area_std,0.00586097
right_gelsight_center_y_current,0.0058261314
right_gelsight_center_x_std,0.005761595
gelsight_diff_balance_ratio_mean,0.005752107
left_gelsight_diff_mean_p95,0.0056201327
left_gelsight_raw_diff_mean_min,0.005566133
left_gelsight_contact_area_current,0.005546353
right_gelsight_center_y_mean,0.0054715164
left_gelsight_diff_mean_min,0.0054129967
left_gelsight_diff_p95_mean,0.0052960515
right_gelsight_diff_p95_slope,0.0052665295
left_gelsight_center_x_slope,0.005234945
gelsight_area_balance_ratio_current,0.005174345
left_gelsight_contact_area_max,0.005167294
right_gelsight_center_y_slope,0.005098116
gelsight_diff_balance_ratio_current,0.0050883843
left_gelsight_diff_mean_mean,0.005043873
right_gelsight_center_x_missing_ratio,0.005016981
right_gelsight_diff_p95_std,0.004884206
gelsight_area_balance_ratio_slope,0.0048484877
left_gelsight_raw_diff_mean_range,0.0048479326
right_gelsight_diff_max_p95,0.0048119463
left_gelsight_area_growth,0.004801944
right_gelsight_contact_area_slope,0.0047361334
right_gelsight_raw_diff_mean_p95,0.0046151946
right_gelsight_center_x_mean,0.0045676604
right_gelsight_center_x_min,0.0044782627
right_gelsight_diff_mean_slope,0.004384945
right_gelsight_diff_mean_mean,0.004351804
left_gelsight_diff_max_std,0.0042977496
left_gelsight_diff_p95_slope,0.0041883253
right_gelsight_diff_max_std,0.0039689136
left_gelsight_raw_diff_mean_current,0.003919114
right_gelsight_center_x_p95,0.003870463
left_gelsight_slip_rate,0.003815866
right_gelsight_center_x_max,0.0037505308
gelsight_diff_balance_ratio_slope,0.003577175
left_gelsight_raw_diff_mean_max,0.0035703923
right_gelsight_diff_max_range,0.003350652
right_gelsight_raw_diff_mean_slope,0.0032622705
left_gelsight_diff_mean_std,0.0031171637
left_gelsight_diff_max_max,0.0022928438
right_gelsight_contact_area_range,0.0017082699
left_gelsight_diff_max_range,0.0012826064
right_gelsight_area_stability,0.00054293027
right_gelsight_diff_mean_std,0.0
right_gelsight_area_max,0.0
left_gelsight_contact_area_range,0.0
right_gelsight_area_mean,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_raw_diff_mean_std,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_center_y_missing_ratio,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_min,0.0
