sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025340_807266Z_000001__01,episode_20260722T025340_807266Z_000001,marker,too_high,fine,0.21255782,0.39691016,0.390532
episode_20260722T025427_726891Z_000001__01,episode_20260722T025427_726891Z_000001,marker,too_high,too_low,0.74320203,0.113582335,0.14321566
episode_20260722T025454_133196Z_000001__01,episode_20260722T025454_133196Z_000001,marker,too_high,too_low,0.4870716,0.2437783,0.26915017
episode_20260722T025514_487099Z_000001__01,episode_20260722T025514_487099Z_000001,marker,too_high,too_low,0.51877224,0.12939611,0.3518317
episode_20260722T025622_754222Z_000001__01,episode_20260722T025622_754222Z_000001,marker,too_high,fine,0.2913396,0.46277738,0.24588303
episode_20260722T025732_444815Z_000001__01,episode_20260722T025732_444815Z_000001,marker,too_high,too_high,0.019366719,0.09531194,0.8853213
episode_20260722T025816_642137Z_000001__01,episode_20260722T025816_642137Z_000001,marker,too_high,too_high,0.030967781,0.16977444,0.7992578
episode_20260722T025931_253994Z_000001__01,episode_20260722T025931_253994Z_000001,marker,too_high,too_high,0.042135574,0.20076106,0.7571034
episode_20260722T030231_295729Z_000001__01,episode_20260722T030231_295729Z_000001,marker,too_high,fine,0.43056995,0.45899057,0.11043944
episode_20260722T030420_915680Z_000001__01,episode_20260722T030420_915680Z_000001,marker,too_high,too_high,0.01614973,0.055656034,0.9281942
episode_20260722T024038_935899Z_000001__01,episode_20260722T024038_935899Z_000001,marker,too_low,too_low,0.5673993,0.308316,0.1242847
episode_20260722T024104_194679Z_000001__01,episode_20260722T024104_194679Z_000001,marker,too_low,fine,0.31990126,0.5444468,0.13565193
episode_20260722T024125_226935Z_000001__01,episode_20260722T024125_226935Z_000001,marker,too_low,fine,0.36961237,0.52702206,0.10336558
episode_20260722T024148_921214Z_000001__01,episode_20260722T024148_921214Z_000001,marker,too_low,too_low,0.4795252,0.3135537,0.20692106
episode_20260722T024217_460360Z_000001__01,episode_20260722T024217_460360Z_000001,marker,too_low,too_low,0.6121187,0.23838387,0.14949743
episode_20260722T024330_155551Z_000001__01,episode_20260722T024330_155551Z_000001,marker,too_low,too_low,0.7619136,0.14797069,0.09011571
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.5119074,0.22802311,0.2600695
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,too_low,0.48425734,0.34342062,0.172322
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,too_low,0.43941674,0.41543552,0.14514768
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.4390007,0.30974692,0.25125244
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_high,0.2869655,0.31184214,0.40119237
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.49431822,0.43445602,0.071225695
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.6814909,0.18832333,0.13018574
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.8155393,0.07226541,0.112195306
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.4694866,0.38905594,0.14145742
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.10979834,0.6862714,0.20393018
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.74119973,0.1277976,0.1310027
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.7044842,0.12989073,0.16562502
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.22936745,0.5625669,0.20806567
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,fine,0.371694,0.4119352,0.21637084
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.48223117,0.39280233,0.12496643
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,fine,0.44030637,0.485356,0.07433755
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.64313483,0.110748865,0.24611631
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,fine,0.33387792,0.5339015,0.13222063
