feature,importance
right_torque_norm_delta_current,0.064874396
left_force_fx_current,0.032888494
right_torque_norm_current,0.0192705
left_torque_norm_current,0.018869674
right_force_ty_current,0.018546142
right_force_norm_delta_current,0.017642008
right_force_fx_current,0.016342811
right_force_ty_min,0.015945215
right_force_norm_delta_std,0.0133993225
left_force_fx_max,0.012926224
left_torque_norm_delta_current,0.012435053
right_force_ty_std,0.011167851
left_torque_norm_range,0.009278134
right_force_fz_min,0.008672651
right_force_tz_std,0.00847105
left_force_tx_p95,0.00846761
right_force_norm_current,0.008046528
left_force_ty_max,0.008035574
right_force_fy_std,0.007700593
right_force_fz_range,0.0075852904
right_force_fy_max,0.007559016
right_force_tz_range,0.0074114883
gelsight_area_balance_ratio_slope,0.007304386
left_torque_norm_delta_range,0.0072713476
right_force_tz_slope,0.006553261
right_force_tx_range,0.006514259
force_balance_absdiff_slope,0.0062877676
right_force_fx_slope,0.0062029753
right_force_fx_range,0.0061802384
left_gelsight_center_x_current,0.006099632
right_force_tx_std,0.0058306116
left_force_fz_current,0.0057106744
left_gelsight_center_x_missing_ratio,0.005615156
left_force_fx_std,0.005607363
gelsight_diff_balance_absdiff_max,0.005530284
left_gelsight_diff_max_mean,0.0054090857
left_force_fy_mean,0.00540764
gelsight_diff_balance_absdiff_slope,0.0053264224
left_force_norm_slope,0.0052849096
right_force_norm_p95,0.005251105
left_gelsight_center_y_missing_ratio,0.005171318
right_force_ty_max,0.0051652817
right_gelsight_center_y_range,0.005122794
right_force_tx_slope,0.005047724
left_torque_norm_delta_std,0.0050457246
right_gelsight_center_y_std,0.0049966522
left_force_tx_min,0.004903154
left_force_fz_p95,0.004882511
left_gelsight_center_x_mean,0.00483699
right_gelsight_diff_mean_range,0.0048053376
right_force_norm_delta_max,0.004772458
left_gelsight_center_x_range,0.004685194
left_force_norm_delta_max,0.004624627
left_force_ty_current,0.0044846805
left_gelsight_contact_area_mean,0.0044842735
right_force_fx_min,0.004440978
left_torque_norm_delta_mean,0.0044357674
right_gelsight_diff_mean_std,0.0044184676
right_gelsight_center_x_std,0.0044087726
right_force_tz_max,0.004359369
right_gelsight_diff_mean_current,0.0043380335
right_force_norm_slope,0.0043270574
left_force_tz_slope,0.0043032616
force_balance_absdiff_max,0.0042499513
left_force_fy_std,0.0042224107
left_gelsight_raw_diff_mean_slope,0.004187711
left_gelsight_center_y_slope,0.0041790023
right_force_norm_delta_p95,0.00417634
left_torque_norm_delta_min,0.004173071
right_torque_norm_delta_slope,0.0041610617
force_balance_absdiff_mean,0.0039739353
torque_balance_ratio_mean,0.003961723
right_force_norm_delta_min,0.0039501633
right_torque_norm_delta_max,0.003946699
left_force_tx_max,0.0038901493
right_gelsight_contact_area_p95,0.0038671421
right_torque_norm_slope,0.003863093
right_gelsight_diff_mean_slope,0.0038601714
force_balance_ratio_max,0.003851483
left_gelsight_center_y_range,0.003848776
left_gelsight_raw_diff_mean_std,0.0038089105
right_gelsight_contact_area_range,0.0038082532
left_force_fx_p95,0.0036921257
right_force_fx_std,0.0036878912
left_force_tz_range,0.0036732815
right_gelsight_center_y_current,0.0036383932
right_torque_norm_delta_min,0.003574404
right_force_norm_min,0.0035453453
torque_balance_absdiff_slope,0.0035103948
left_force_fz_mean,0.0035066756
left_force_tx_current,0.0034716083
right_gelsight_center_y_max,0.0034554203
left_force_fz_std,0.003450793
right_force_fz_std,0.0034435305
right_force_fx_max,0.0033912282
