feature,importance
left_torque_norm_delta_current,0.052785497
left_torque_norm_current,0.0304594
right_torque_norm_current,0.023610858
right_force_fx_current,0.020058533
left_force_fx_current,0.018500185
right_force_ty_min,0.017255692
right_force_ty_current,0.015895568
left_force_fx_max,0.015225859
right_force_ty_std,0.01353699
right_torque_norm_delta_current,0.012616644
right_force_norm_slope,0.012519957
left_force_ty_current,0.011449423
left_torque_norm_range,0.011164839
right_force_norm_current,0.01070706
right_force_fx_min,0.009711899
right_force_tx_range,0.009068313
right_force_fz_min,0.0088711195
right_force_tz_std,0.008548866
right_torque_norm_delta_max,0.008523508
force_balance_absdiff_slope,0.008250082
left_torque_norm_delta_range,0.008137278
left_force_norm_delta_range,0.008099943
right_force_tz_slope,0.008034968
left_gelsight_area_stability,0.00802881
right_force_norm_delta_std,0.007793947
left_torque_norm_delta_std,0.007780261
left_gelsight_center_y_missing_ratio,0.0076320167
right_force_fy_std,0.007175507
left_gelsight_diff_max_mean,0.0071301507
right_force_fz_range,0.0069263526
right_force_norm_delta_max,0.006700624
right_force_tz_range,0.0065220566
left_gelsight_diff_mean_mean,0.0063838055
left_force_tx_mean,0.0063481177
right_gelsight_center_y_range,0.0059986264
left_gelsight_contact_area_mean,0.0059786835
left_force_ty_max,0.005940596
left_gelsight_center_x_missing_ratio,0.005896949
right_gelsight_center_y_std,0.0058868476
right_force_tz_max,0.0057771145
left_force_tz_range,0.00547172
left_force_fz_current,0.0052928347
gelsight_diff_balance_absdiff_max,0.005118691
right_force_fy_max,0.005070256
right_force_norm_delta_current,0.0050577903
left_gelsight_center_y_std,0.005051127
right_force_norm_delta_slope,0.005030379
left_force_tx_min,0.0048444206
left_force_tz_p95,0.004798948
right_gelsight_center_x_std,0.0046243095
right_gelsight_diff_mean_min,0.0045409244
left_gelsight_center_x_current,0.0045375456
left_torque_norm_delta_min,0.004533957
left_force_fz_p95,0.0044929087
left_gelsight_center_x_mean,0.0044605103
left_force_fz_range,0.004399059
right_gelsight_raw_diff_mean_p95,0.004362469
left_gelsight_area_max,0.0043554283
left_force_fz_std,0.0042519257
right_gelsight_diff_mean_range,0.0042108865
right_force_norm_max,0.0041133524
right_torque_norm_delta_range,0.004089262
right_gelsight_raw_diff_mean_current,0.0040304125
right_force_tz_min,0.0040071085
right_force_ty_max,0.0039562685
right_torque_norm_delta_slope,0.0039152536
right_force_fy_slope,0.0038953898
right_torque_norm_max,0.003838583
left_force_fy_std,0.0037012724
left_force_tx_max,0.0036876039
left_gelsight_diff_mean_std,0.0036711188
left_force_tz_std,0.0036660205
left_gelsight_raw_diff_mean_std,0.0036654857
left_force_fy_mean,0.003656696
right_gelsight_diff_mean_std,0.0036319296
left_force_norm_delta_max,0.0036094384
torque_balance_absdiff_slope,0.0035920644
right_gelsight_center_y_slope,0.0035576627
right_force_fx_range,0.003542398
right_torque_norm_delta_min,0.003538191
torque_balance_ratio_slope,0.0035037124
right_gelsight_area_growth,0.0034850978
left_gelsight_raw_diff_mean_range,0.0034699363
left_force_fz_max,0.0034680301
left_gelsight_center_y_min,0.0034555742
torque_balance_absdiff_mean,0.003435388
right_gelsight_contact_area_p95,0.0034076087
gelsight_diff_balance_ratio_current,0.0034024187
right_torque_norm_min,0.003376223
left_gelsight_diff_mean_slope,0.0033737344
right_gelsight_diff_mean_max,0.0033578966
left_force_tz_slope,0.0033532702
right_force_fx_std,0.0033442755
right_gelsight_center_x_p95,0.0033122841
left_force_norm_current,0.003269362
left_force_fz_mean,0.0032650176
force_balance_absdiff_mean,0.0032639103
right_force_tx_std,0.0032577899
right_gelsight_center_y_mean,0.0032551119
right_force_fy_range,0.0032034072
left_gelsight_center_y_range,0.0031985582
left_force_tx_std,0.0031963277
left_force_fx_min,0.003167835
right_gelsight_raw_diff_mean_max,0.0031565703
left_gelsight_center_y_current,0.0031427408
right_force_fz_max,0.003142649
left_gelsight_raw_diff_mean_current,0.003139663
left_gelsight_center_y_max,0.0031313722
left_gelsight_diff_mean_current,0.0031086553
left_gelsight_center_x_slope,0.0031002993
left_torque_norm_std,0.003079171
right_force_fz_mean,0.0030689475
right_gelsight_diff_p95_range,0.0030674173
force_balance_ratio_current,0.0030634813
left_force_tx_current,0.0030562412
right_gelsight_center_x_current,0.0030467934
left_force_tz_min,0.0030290743
left_torque_norm_min,0.0030212256
left_force_fy_slope,0.003006799
right_gelsight_center_y_p95,0.0029979767
left_force_tx_range,0.0029918498
right_force_fy_min,0.002957395
left_force_norm_delta_slope,0.0029251606
left_force_fx_mean,0.0029133016
left_force_tz_current,0.0028910774
right_force_norm_delta_mean,0.0028903177
right_force_tz_current,0.0028792596
right_gelsight_center_x_max,0.0028691033
right_force_norm_delta_p95,0.0028676374
right_torque_norm_delta_p95,0.0028234927
right_gelsight_diff_mean_slope,0.002820067
left_gelsight_area_mean,0.0028114775
right_force_ty_mean,0.0028083934
left_force_norm_delta_min,0.0027836568
left_gelsight_contact_area_std,0.0026972184
right_gelsight_slip_rate,0.0026898545
left_gelsight_raw_diff_mean_mean,0.0026885555
gelsight_diff_balance_absdiff_slope,0.0026624564
gelsight_area_balance_ratio_max,0.0026607534
right_gelsight_diff_max_range,0.002658193
left_gelsight_contact_area_current,0.0026401463
right_force_fz_current,0.0026201527
right_force_fy_mean,0.0026175603
right_force_ty_range,0.0026091465
right_gelsight_center_y_max,0.0026058147
right_force_fy_current,0.0026050087
right_force_norm_delta_min,0.002570441
left_gelsight_center_x_range,0.0025627366
force_balance_ratio_max,0.00254396
right_gelsight_diff_mean_current,0.0025142324
force_balance_ratio_slope,0.0025130224
left_gelsight_diff_max_slope,0.002496707
left_gelsight_center_x_p95,0.0024790196
left_gelsight_center_y_p95,0.0024736293
force_balance_absdiff_max,0.002459314
left_force_fx_std,0.0024494105
right_force_tx_slope,0.0024362179
right_gelsight_center_x_slope,0.002412695
torque_balance_ratio_mean,0.0024034313
gelsight_area_balance_ratio_mean,0.0023789525
left_force_fy_range,0.002378456
gelsight_diff_balance_ratio_mean,0.0023671233
left_force_ty_p95,0.0023339053
left_force_fz_min,0.0023314476
right_force_tz_mean,0.0023163878
right_gelsight_center_y_current,0.0022718315
left_gelsight_center_x_max,0.0022621858
left_force_norm_delta_std,0.0022309483
right_gelsight_diff_max_slope,0.002188634
right_force_ty_p95,0.0021844998
gelsight_diff_balance_absdiff_current,0.002176406
gelsight_area_balance_absdiff_max,0.0021733164
left_force_fz_slope,0.002106008
left_gelsight_diff_p95_current,0.002076991
left_gelsight_slip_rate,0.0020641568
left_force_ty_mean,0.0020469227
right_gelsight_center_y_missing_ratio,0.0020309489
left_gelsight_contact_area_slope,0.0019823548
left_force_tz_mean,0.0019801839
left_force_ty_range,0.0019784183
left_force_tx_p95,0.0019762954
right_torque_norm_delta_mean,0.0019723964
torque_balance_ratio_current,0.0019641893
left_gelsight_center_y_slope,0.0019393387
