sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.062631495,0.6347358,0.3026327
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,fine,0.06226661,0.62549615,0.31223723
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,fine,0.434786,0.50137055,0.06384344
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,too_high,0.018013177,0.1002043,0.88178253
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.76392126,0.13948832,0.09659044
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.70952743,0.12184282,0.1686297
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.85393,0.09133882,0.05473116
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,too_low,0.48717898,0.3988683,0.113952786
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.63611704,0.18041626,0.1834667
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.80140626,0.13164566,0.06694801
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.7611785,0.17099543,0.06782606
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,fine,0.03171566,0.5881414,0.38014296
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,fine,0.30832466,0.49351045,0.1981648
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,fine,0.065609455,0.54223865,0.3921519
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,too_low,0.43494824,0.38333416,0.18171759
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.93081415,0.04360371,0.025582125
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,fine,0.35903937,0.4739221,0.16703856
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.8466182,0.111512065,0.04186976
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.78104764,0.10063503,0.11831727
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.87384564,0.093711555,0.03244282
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.7147043,0.23072986,0.05456585
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,fine,0.12792115,0.61419886,0.25787994
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,fine,0.19059043,0.69416374,0.115245834
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.9366418,0.038450267,0.024907881
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.81945384,0.119536854,0.061009347
