feature,importance
right_torque_norm_current,0.03884966
left_force_fx_max,0.037014775
left_torque_norm_delta_current,0.036233664
left_force_fx_current,0.031846426
right_torque_norm_delta_current,0.025968866
right_force_ty_current,0.02489912
right_force_fx_current,0.024596708
right_force_norm_max,0.024228144
left_torque_norm_range,0.020043164
right_torque_norm_range,0.017866338
right_force_norm_delta_current,0.01774172
left_torque_norm_current,0.017268734
right_force_norm_delta_range,0.014328746
right_force_ty_min,0.014085284
right_force_tz_std,0.012404856
right_force_tz_range,0.012359924
right_force_tx_range,0.010842376
left_force_ty_max,0.0105946995
right_force_fy_std,0.010184549
right_force_norm_current,0.009467805
left_torque_norm_delta_p95,0.009393171
right_force_fz_min,0.009194303
left_torque_norm_delta_range,0.008688826
right_torque_norm_delta_max,0.008524682
right_force_norm_delta_slope,0.008483947
right_force_fz_range,0.008273408
right_force_norm_delta_max,0.0081166895
left_torque_norm_delta_std,0.007895166
right_force_fy_range,0.007639544
left_force_fz_range,0.007622315
force_balance_absdiff_slope,0.007593643
left_force_tz_slope,0.0073007615
right_force_norm_delta_std,0.0072116056
right_force_tz_current,0.007072565
right_force_fy_max,0.00678682
left_force_tx_min,0.006562685
left_force_norm_delta_range,0.0065138703
right_force_tz_max,0.006353945
right_force_tz_slope,0.0063370545
left_force_fz_p95,0.0062723556
right_torque_norm_delta_p95,0.006104287
right_force_fx_std,0.0060992
left_force_fz_max,0.0060392083
right_force_fx_slope,0.0060223686
right_force_norm_std,0.0059757344
left_force_norm_delta_mean,0.0058259214
left_force_tz_std,0.005758352
left_force_fz_current,0.0057158666
right_force_norm_slope,0.0055942023
right_force_fz_slope,0.0055368342
left_torque_norm_delta_min,0.0055304
left_force_tx_current,0.0054229493
right_force_fx_min,0.005326783
right_force_fz_current,0.0053220917
right_force_fx_range,0.005178079
left_force_fy_std,0.005171272
right_torque_norm_delta_range,0.005169674
left_force_fz_mean,0.005167314
left_force_fz_std,0.005145323
left_force_fx_mean,0.0051135775
right_torque_norm_min,0.005112287
left_force_tx_std,0.0049758437
left_force_fz_slope,0.0049715936
right_force_ty_max,0.004896151
right_force_tz_min,0.0048871995
left_force_norm_slope,0.0048564174
left_force_tz_range,0.0048371307
