feature,importance
left_torque_norm_current,0.047561835
left_torque_norm_delta_current,0.045770705
right_torque_norm_delta_current,0.03493632
right_torque_norm_current,0.030492565
right_force_ty_current,0.029921608
left_force_fx_current,0.029612727
right_force_fx_current,0.021491433
left_force_fx_max,0.02007834
right_force_ty_min,0.019819709
right_torque_norm_delta_std,0.01910947
right_force_fx_min,0.016907478
left_force_ty_current,0.015279117
right_force_norm_current,0.01279739
right_force_tz_range,0.012772202
left_force_norm_delta_range,0.012234293
right_force_tx_range,0.011884164
right_force_tz_std,0.010506403
right_torque_norm_delta_mean,0.010192669
left_torque_norm_delta_range,0.0101659
right_force_norm_slope,0.009957596
right_torque_norm_delta_max,0.00922028
right_force_norm_delta_max,0.009008892
right_force_norm_delta_range,0.008849006
left_torque_norm_range,0.008602452
left_force_norm_current,0.008598071
right_force_fz_min,0.008484489
left_force_tz_std,0.007832682
left_force_tx_min,0.0077013816
right_force_tz_current,0.007693336
right_force_fy_range,0.0076886057
right_force_tz_max,0.007688129
left_force_fz_current,0.0075189346
right_force_fx_range,0.0075016785
left_torque_norm_delta_std,0.007424751
left_force_ty_max,0.007339009
right_force_fy_std,0.0073123635
right_force_norm_p95,0.0071474095
right_force_fz_range,0.0071198954
right_force_norm_delta_current,0.0070542484
right_force_ty_max,0.0069835046
left_force_tz_slope,0.0067165378
right_force_tx_std,0.0067090653
left_force_tz_range,0.006599799
right_force_tz_slope,0.006392088
left_torque_norm_delta_slope,0.006319706
force_balance_absdiff_slope,0.0062417323
right_torque_norm_delta_p95,0.006210492
left_force_fz_p95,0.0059671523
left_torque_norm_std,0.0059232716
left_force_norm_slope,0.0058096508
left_force_fy_std,0.005784834
left_force_fz_std,0.005750241
right_force_fy_max,0.0057090507
left_force_tz_current,0.005687493
right_force_norm_delta_std,0.0055808118
force_balance_absdiff_max,0.0053816023
right_force_norm_delta_min,0.0053249863
left_force_fz_max,0.005283922
left_torque_norm_min,0.0052458923
right_force_norm_delta_slope,0.0050959494
torque_balance_ratio_slope,0.0050862334
left_torque_norm_p95,0.0050756033
torque_balance_absdiff_mean,0.005004529
left_force_fx_range,0.0049598836
right_force_ty_mean,0.004907068
left_force_fx_mean,0.0048977593
force_balance_ratio_max,0.004869835
left_force_fy_current,0.004762319
left_force_tx_current,0.004664975
right_force_fz_current,0.0046428796
torque_balance_absdiff_slope,0.0046265377
left_torque_norm_delta_max,0.0045271623
force_balance_ratio_slope,0.00445618
left_force_fy_mean,0.004401734
left_torque_norm_delta_p95,0.0043210587
left_torque_norm_delta_min,0.00431278
left_force_fz_mean,0.004232018
left_force_norm_mean,0.004218985
right_force_ty_range,0.004202951
left_force_norm_delta_slope,0.0041110255
left_force_fz_range,0.00407163
right_force_tz_p95,0.0040636566
right_torque_norm_delta_min,0.004049197
left_force_ty_range,0.0040480997
left_force_fx_p95,0.0039699404
left_force_fy_min,0.0037756716
left_force_tx_p95,0.0037280747
left_force_fx_min,0.0037160856
left_force_tx_max,0.0037017926
right_force_fy_current,0.003699925
right_force_tz_min,0.0036696568
right_force_tx_mean,0.0036569345
left_force_ty_std,0.0036504508
right_force_fy_p95,0.003644193
torque_balance_absdiff_current,0.0036358966
left_force_ty_mean,0.0036258625
right_torque_norm_delta_range,0.0035978598
right_force_fy_slope,0.0035396307
right_torque_norm_delta_slope,0.0035393897
left_force_tx_mean,0.00352366
left_force_tz_min,0.003386905
left_force_fz_slope,0.0033340105
right_force_ty_p95,0.003333763
right_force_tx_max,0.0033107032
right_force_fz_std,0.0032769337
left_torque_norm_delta_mean,0.003275002
right_force_fy_mean,0.0032709024
left_force_ty_slope,0.0032284395
left_torque_norm_mean,0.003162746
right_force_tx_slope,0.0031626355
left_force_fz_min,0.0031592192
left_force_tz_max,0.0031138274
torque_balance_ratio_mean,0.0031126621
left_force_fx_std,0.003069048
left_force_fy_range,0.0030454649
torque_balance_ratio_current,0.003024082
left_force_fy_max,0.0029993888
right_force_norm_max,0.0029929217
right_force_fx_slope,0.0029569585
right_torque_norm_slope,0.0029338081
left_force_ty_p95,0.0029004326
torque_balance_absdiff_max,0.0028374484
left_force_norm_delta_std,0.0027900585
right_force_tz_mean,0.002777505
right_force_fx_mean,0.0027738358
right_force_fz_p95,0.0027456915
force_balance_ratio_mean,0.0027157997
left_force_fy_p95,0.0026188616
right_force_ty_std,0.0025610346
right_force_fx_p95,0.0024943803
right_force_fz_mean,0.0024710144
force_balance_ratio_current,0.0024602653
left_force_tx_std,0.002392237
right_force_fz_max,0.0023280329
left_force_tx_range,0.0023187108
left_force_norm_delta_mean,0.0023027349
right_force_tx_current,0.0022530162
left_force_norm_delta_max,0.0022232642
right_force_ty_slope,0.0022136674
right_force_fx_max,0.00217456
right_force_tx_p95,0.0021732657
right_force_norm_delta_p95,0.0020680295
left_force_fy_slope,0.0020443618
right_force_fy_min,0.0019000141
left_force_ty_min,0.001813095
force_balance_absdiff_current,0.0017129505
left_force_norm_p95,0.0016855319
torque_balance_ratio_max,0.001535661
left_force_tx_slope,0.001529163
right_force_fx_std,0.0014870962
left_force_tz_mean,0.001134123
left_force_norm_min,0.0011090906
force_balance_absdiff_mean,0.0010265752
right_force_tx_min,0.0010247523
left_force_tz_p95,0.0010238439
right_force_norm_delta_mean,3.73252e-05
left_force_norm_max,8.659157e-06
left_force_fx_slope,0.0
left_force_norm_delta_current,0.0
left_force_norm_delta_min,0.0
left_force_norm_std,0.0
left_force_norm_range,0.0
left_force_norm_delta_p95,0.0
left_torque_norm_slope,0.0
right_force_fz_slope,0.0
