sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.086241454,0.5548339,0.35892466
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,too_high,0.07046965,0.32088703,0.60864335
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,fine,0.3808461,0.5369486,0.08220528
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,too_high,0.018678121,0.061843503,0.91947836
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.68787277,0.17182246,0.14030476
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_low,0.67143285,0.18870412,0.13986307
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.8198615,0.09479057,0.08534797
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,too_low,0.6298592,0.23340967,0.13673113
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.52404857,0.24018666,0.23576477
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.9171321,0.0534711,0.029396838
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.56129426,0.36020976,0.07849594
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,fine,0.019834539,0.6006126,0.3795529
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,fine,0.31938067,0.60272825,0.07789113
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,fine,0.089051515,0.5569727,0.35397577
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,too_low,0.37872612,0.34229213,0.27898175
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.94872546,0.03156437,0.019710131
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,too_low,0.5953825,0.20886135,0.19575615
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.87713426,0.08672992,0.036135808
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.8511075,0.087981604,0.060910914
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.92770654,0.04167674,0.030616803
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.68295145,0.20947888,0.10756966
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,fine,0.19571781,0.4900351,0.31424707
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,fine,0.20001103,0.6484367,0.15155226
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.9487481,0.028564632,0.022687282
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.8890954,0.07833504,0.032569516
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.60376865,0.2805085,0.11572285
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,fine,0.06927058,0.49814457,0.43258482
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.07880633,0.52200794,0.39918572
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.8018812,0.11930703,0.078811765
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,fine,0.1244311,0.6226529,0.25291604
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.8406092,0.11336287,0.046027903
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,too_low,0.9449758,0.03168303,0.023341136
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,fine,0.38630468,0.49612615,0.11756921
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.68907726,0.21199779,0.09892497
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,too_high,0.041854978,0.19456133,0.76358366
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.038931012,0.8626902,0.0983788
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,too_high,0.057764553,0.33886802,0.60336745
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.030145066,0.8451584,0.12469648
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.044624545,0.86998504,0.08539042
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,fine,0.04767227,0.85346276,0.098864995
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,too_high,0.068086505,0.37132594,0.5605876
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,fine,0.027927684,0.5045513,0.46752104
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,too_high,0.09172671,0.4496024,0.45867088
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.029962275,0.093052395,0.8769854
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,too_high,0.072447464,0.41947207,0.5080805
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,fine,0.06239183,0.5343882,0.40321997
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,fine,0.043618016,0.842393,0.11398907
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.026594402,0.817539,0.1558666
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,fine,0.04498222,0.8459197,0.109098054
episode_20260723T020843_999973Z_000001__01,episode_20260723T020843_999973Z_000001,orange,fine,too_high,0.07275385,0.44854107,0.4787051
episode_20260723T020904_434770Z_000001__01,episode_20260723T020904_434770Z_000001,orange,fine,fine,0.02428104,0.8277888,0.14793013
episode_20260723T020926_150707Z_000001__01,episode_20260723T020926_150707Z_000001,orange,fine,fine,0.026592344,0.81622213,0.15718552
episode_20260723T020949_252253Z_000001__01,episode_20260723T020949_252253Z_000001,orange,fine,too_low,0.49465886,0.3058428,0.19949839
