feature,importance
gelsight_area_balance_absdiff_current,0.076578274
right_gelsight_diff_max_current,0.029521417
right_gelsight_diff_mean_current,0.024678757
right_gelsight_raw_diff_mean_current,0.024176763
gelsight_area_balance_absdiff_max,0.02267836
gelsight_diff_balance_absdiff_current,0.0191511
gelsight_area_balance_absdiff_mean,0.016481366
right_gelsight_raw_diff_mean_max,0.014962367
gelsight_diff_balance_absdiff_max,0.014570045
left_gelsight_area_stability,0.013762045
right_gelsight_diff_max_max,0.013553769
right_gelsight_contact_area_range,0.0132009825
right_gelsight_center_y_range,0.012670695
left_gelsight_center_x_mean,0.012155744
right_gelsight_diff_mean_std,0.011760776
right_gelsight_diff_p95_current,0.011078667
left_gelsight_contact_area_mean,0.010877522
right_gelsight_raw_diff_mean_std,0.010700145
right_gelsight_raw_diff_mean_slope,0.010571712
right_gelsight_diff_mean_range,0.010496001
left_gelsight_center_x_current,0.010103861
left_gelsight_diff_p95_mean,0.009813464
left_gelsight_raw_diff_mean_range,0.009550297
gelsight_area_balance_ratio_max,0.009510982
right_gelsight_center_y_p95,0.009336787
right_gelsight_raw_diff_mean_range,0.0092420485
left_gelsight_center_y_max,0.0092373695
right_gelsight_center_y_max,0.009139993
right_gelsight_area_growth,0.009109486
right_gelsight_center_x_current,0.008789506
right_gelsight_diff_max_mean,0.008724516
right_gelsight_center_y_std,0.008639968
left_gelsight_diff_mean_slope,0.008464898
left_gelsight_center_y_min,0.008449057
right_gelsight_center_x_min,0.008423922
left_gelsight_center_x_max,0.008307165
gelsight_area_balance_absdiff_slope,0.008189066
left_gelsight_diff_max_max,0.0079574585
gelsight_diff_balance_absdiff_mean,0.007896063
right_gelsight_diff_p95_mean,0.007879513
left_gelsight_raw_diff_mean_slope,0.007827623
left_gelsight_center_x_p95,0.007822514
right_gelsight_area_max,0.0078014913
right_gelsight_center_y_mean,0.0075578117
right_gelsight_diff_p95_range,0.0074956827
gelsight_diff_balance_absdiff_slope,0.007460611
right_gelsight_center_x_slope,0.007458466
right_gelsight_center_y_current,0.007437613
left_gelsight_center_y_range,0.0074166725
left_gelsight_diff_max_mean,0.0074113975
left_gelsight_center_y_p95,0.007360902
left_gelsight_area_mean,0.0073170844
right_gelsight_slip_rate,0.0071955556
right_gelsight_raw_diff_mean_mean,0.007138804
right_gelsight_diff_max_p95,0.0070005613
left_gelsight_center_y_current,0.00682654
left_gelsight_diff_mean_current,0.0067945872
right_gelsight_diff_mean_min,0.0067314664
left_gelsight_contact_area_std,0.0066272863
left_gelsight_slip_rate,0.0066188974
gelsight_diff_balance_ratio_max,0.0065326337
left_gelsight_contact_area_p95,0.0064884536
right_gelsight_center_y_min,0.0064538284
right_gelsight_center_x_range,0.00641428
right_gelsight_center_x_max,0.006414154
right_gelsight_contact_area_p95,0.0063800137
left_gelsight_contact_area_slope,0.0062947925
left_gelsight_center_x_min,0.006256281
right_gelsight_center_x_std,0.006144486
left_gelsight_raw_diff_mean_mean,0.0061428556
gelsight_diff_balance_ratio_mean,0.006087874
gelsight_diff_balance_ratio_current,0.006048034
left_gelsight_center_y_std,0.0058692363
left_gelsight_center_x_range,0.005719842
left_gelsight_center_y_missing_ratio,0.0055685826
right_gelsight_contact_area_slope,0.0055646417
right_gelsight_center_x_mean,0.0055105533
left_gelsight_raw_diff_mean_max,0.0054450566
left_gelsight_diff_p95_range,0.0054220785
right_gelsight_diff_max_std,0.0054068496
right_gelsight_diff_mean_max,0.0053441147
right_gelsight_diff_p95_slope,0.0053387154
right_gelsight_center_y_slope,0.00525563
gelsight_area_balance_ratio_current,0.005224879
left_gelsight_diff_mean_range,0.005217427
right_gelsight_area_mean,0.0052107945
right_gelsight_raw_diff_mean_min,0.0051383395
right_gelsight_diff_mean_mean,0.0051308204
left_gelsight_diff_p95_slope,0.005089104
left_gelsight_center_x_slope,0.0050351336
left_gelsight_diff_mean_mean,0.004987927
right_gelsight_diff_max_range,0.0048997565
left_gelsight_diff_p95_std,0.0048925052
right_gelsight_diff_p95_std,0.0048152013
left_gelsight_diff_mean_p95,0.0047477563
left_gelsight_raw_diff_mean_min,0.0047354414
left_gelsight_center_y_slope,0.0046606944
left_gelsight_raw_diff_mean_p95,0.004531827
gelsight_area_balance_ratio_mean,0.004519779
left_gelsight_center_y_mean,0.004449742
right_gelsight_contact_area_std,0.0044255927
right_gelsight_raw_diff_mean_p95,0.0043723276
gelsight_diff_balance_ratio_slope,0.0043606767
gelsight_area_balance_ratio_slope,0.0043578483
left_gelsight_diff_max_p95,0.004336182
left_gelsight_diff_p95_current,0.004191596
right_gelsight_diff_mean_p95,0.0041910587
left_gelsight_contact_area_current,0.004129046
left_gelsight_diff_mean_min,0.0040878546
right_gelsight_diff_max_slope,0.004073555
left_gelsight_diff_max_slope,0.003990135
left_gelsight_center_x_std,0.0038842666
right_gelsight_area_stability,0.0038821572
left_gelsight_diff_max_range,0.0038116062
left_gelsight_diff_mean_std,0.0037031225
left_gelsight_raw_diff_mean_current,0.0035495516
right_gelsight_contact_area_current,0.00347298
left_gelsight_diff_max_current,0.0033385106
right_gelsight_center_x_p95,0.0032019755
left_gelsight_contact_area_max,0.0027156407
left_gelsight_area_growth,0.0026495566
left_gelsight_diff_max_std,0.00260105
left_gelsight_raw_diff_mean_std,0.0015900775
left_gelsight_center_x_missing_ratio,0.0
right_gelsight_diff_mean_slope,0.0
right_gelsight_center_x_missing_ratio,0.0
left_gelsight_area_max,0.0
left_gelsight_diff_mean_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_contact_area_max,0.0
left_gelsight_diff_p95_p95,0.0
right_gelsight_center_y_missing_ratio,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_max,0.0
