feature,importance
right_gelsight_contact_area_current,0.03310394
right_gelsight_raw_diff_mean_current,0.03178844
right_gelsight_diff_max_current,0.029871916
left_gelsight_contact_area_max,0.028342746
gelsight_area_balance_absdiff_max,0.024242833
right_gelsight_diff_mean_current,0.023710245
right_gelsight_raw_diff_mean_max,0.02096844
gelsight_diff_balance_absdiff_max,0.019837026
gelsight_area_balance_absdiff_mean,0.019516572
gelsight_area_balance_absdiff_current,0.014824135
right_gelsight_diff_mean_range,0.012272647
right_gelsight_center_y_range,0.012141394
right_gelsight_diff_max_range,0.012022536
left_gelsight_contact_area_mean,0.011928518
left_gelsight_center_y_max,0.011873075
left_gelsight_center_x_mean,0.011866907
right_gelsight_diff_max_max,0.011777213
left_gelsight_center_x_current,0.011686203
left_gelsight_diff_max_mean,0.0103964815
left_gelsight_area_mean,0.009744522
left_gelsight_area_stability,0.009715825
right_gelsight_center_y_max,0.009295822
gelsight_diff_balance_absdiff_current,0.00909197
right_gelsight_center_y_std,0.00898446
right_gelsight_center_x_current,0.008776516
gelsight_diff_balance_absdiff_slope,0.008717493
right_gelsight_raw_diff_mean_slope,0.008665212
right_gelsight_raw_diff_mean_range,0.008435202
left_gelsight_center_x_max,0.00841392
right_gelsight_contact_area_p95,0.008343424
gelsight_diff_balance_ratio_current,0.008268482
left_gelsight_diff_p95_mean,0.00820173
left_gelsight_center_y_missing_ratio,0.008061169
left_gelsight_diff_mean_range,0.008054619
left_gelsight_center_y_current,0.008033348
left_gelsight_center_x_min,0.007966205
right_gelsight_center_y_current,0.0077930246
left_gelsight_raw_diff_mean_range,0.007786345
right_gelsight_center_y_p95,0.007756102
right_gelsight_diff_p95_range,0.0076778415
left_gelsight_contact_area_std,0.0076572364
right_gelsight_diff_max_std,0.0076534706
gelsight_diff_balance_ratio_max,0.007576057
left_gelsight_diff_max_range,0.0075737475
right_gelsight_diff_max_p95,0.0075634234
left_gelsight_contact_area_slope,0.0075530875
left_gelsight_center_x_range,0.0075264205
left_gelsight_raw_diff_mean_mean,0.0075093913
left_gelsight_slip_rate,0.007427744
right_gelsight_diff_mean_std,0.0074237688
right_gelsight_center_y_mean,0.0073235855
left_gelsight_center_x_p95,0.007323336
left_gelsight_raw_diff_mean_slope,0.007320293
gelsight_area_balance_ratio_max,0.0072456966
left_gelsight_center_y_min,0.0072177704
right_gelsight_diff_p95_mean,0.007095484
left_gelsight_diff_mean_slope,0.007068882
right_gelsight_area_growth,0.0069772564
right_gelsight_diff_p95_std,0.0068774447
left_gelsight_center_y_std,0.00675806
left_gelsight_center_x_missing_ratio,0.006706767
right_gelsight_center_x_min,0.006686831
right_gelsight_diff_max_mean,0.0066424133
gelsight_area_balance_ratio_current,0.006626123
gelsight_diff_balance_ratio_mean,0.0066094887
left_gelsight_center_y_range,0.006548509
right_gelsight_area_max,0.0065060523
left_gelsight_contact_area_p95,0.0064670187
gelsight_area_balance_ratio_mean,0.006432116
right_gelsight_diff_mean_mean,0.006418388
left_gelsight_raw_diff_mean_p95,0.0063906712
right_gelsight_slip_rate,0.006371355
right_gelsight_diff_mean_max,0.00634645
left_gelsight_diff_mean_std,0.006326371
right_gelsight_center_x_std,0.0063042995
right_gelsight_raw_diff_mean_min,0.006228314
right_gelsight_diff_mean_slope,0.006176336
right_gelsight_center_y_slope,0.006085077
left_gelsight_raw_diff_mean_std,0.005906648
left_gelsight_center_y_mean,0.005816707
left_gelsight_center_y_slope,0.005728902
right_gelsight_raw_diff_mean_mean,0.005727269
left_gelsight_diff_max_slope,0.005604163
gelsight_diff_balance_absdiff_mean,0.0055847648
right_gelsight_diff_max_slope,0.0055508176
right_gelsight_center_x_missing_ratio,0.0055293627
right_gelsight_area_stability,0.0055007236
left_gelsight_raw_diff_mean_current,0.0054953382
left_gelsight_diff_mean_mean,0.005480842
right_gelsight_area_mean,0.005475403
right_gelsight_diff_p95_slope,0.005403107
left_gelsight_raw_diff_mean_min,0.0053492826
left_gelsight_diff_mean_p95,0.00533604
left_gelsight_diff_max_p95,0.0053250715
right_gelsight_diff_mean_min,0.0052881273
left_gelsight_diff_max_current,0.0051370715
right_gelsight_center_x_mean,0.0049806726
right_gelsight_center_x_slope,0.004912145
right_gelsight_center_x_p95,0.004554315
gelsight_area_balance_ratio_slope,0.004518671
right_gelsight_center_x_range,0.0044586044
left_gelsight_diff_max_std,0.0044532004
right_gelsight_center_x_max,0.004442456
right_gelsight_raw_diff_mean_std,0.004403372
left_gelsight_diff_p95_slope,0.0042270944
left_gelsight_diff_mean_current,0.004220129
left_gelsight_diff_mean_min,0.0042088786
gelsight_area_balance_absdiff_slope,0.0042051417
right_gelsight_diff_mean_p95,0.004197633
left_gelsight_area_max,0.0041624587
left_gelsight_center_x_std,0.0039990563
left_gelsight_diff_p95_current,0.0039052013
left_gelsight_center_x_slope,0.0038610112
left_gelsight_diff_max_max,0.0036693965
left_gelsight_diff_mean_max,0.0034569842
right_gelsight_raw_diff_mean_p95,0.0033989956
right_gelsight_center_y_min,0.0032657199
left_gelsight_diff_p95_std,0.0031515323
gelsight_diff_balance_ratio_slope,0.002925462
left_gelsight_center_y_p95,0.0028497062
right_gelsight_contact_area_std,0.0027248769
left_gelsight_contact_area_current,0.0026869574
left_gelsight_area_growth,0.0023635493
left_gelsight_raw_diff_mean_max,0.002302055
right_gelsight_contact_area_slope,0.0017558709
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_center_y_missing_ratio,0.0
right_gelsight_contact_area_range,0.0
