sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T022853_685678Z_000001__01,episode_20260723T022853_685678Z_000001,orange,too_high,fine,0.08741846,0.6124093,0.30017227
episode_20260723T023034_611763Z_000001__01,episode_20260723T023034_611763Z_000001,orange,too_high,fine,0.040002234,0.8759403,0.08405747
episode_20260723T023056_842038Z_000001__01,episode_20260723T023056_842038Z_000001,orange,too_high,too_low,0.46696162,0.4536867,0.07935168
episode_20260723T023204_072803Z_000001__01,episode_20260723T023204_072803Z_000001,orange,too_high,fine,0.029682936,0.6466198,0.32369727
episode_20260723T024110_856100Z_000001__01,episode_20260723T024110_856100Z_000001,orange,too_high,too_low,0.68510705,0.18060292,0.13429005
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_high,0.3927749,0.14657895,0.46064615
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.7246586,0.20261452,0.07272692
episode_20260723T024514_969611Z_000001__01,episode_20260723T024514_969611Z_000001,orange,too_high,fine,0.32033864,0.5418947,0.13776669
episode_20260723T024536_265743Z_000001__01,episode_20260723T024536_265743Z_000001,orange,too_high,too_low,0.6850329,0.14470209,0.17026499
episode_20260723T024558_462611Z_000001__01,episode_20260723T024558_462611Z_000001,orange,too_high,too_low,0.46033573,0.35824314,0.18142116
episode_20260723T024738_047068Z_000001__01,episode_20260723T024738_047068Z_000001,orange,too_high,too_low,0.89064544,0.06387319,0.0454814
episode_20260723T024838_789954Z_000001__01,episode_20260723T024838_789954Z_000001,orange,too_high,too_high,0.24961779,0.2889794,0.46140283
episode_20260723T024908_942966Z_000001__01,episode_20260723T024908_942966Z_000001,orange,too_high,too_high,0.3848715,0.2068547,0.4082738
episode_20260723T024930_667057Z_000001__01,episode_20260723T024930_667057Z_000001,orange,too_high,too_high,0.035044316,0.17380272,0.79115295
episode_20260723T025124_797711Z_000001__01,episode_20260723T025124_797711Z_000001,orange,too_high,too_low,0.6212208,0.27289036,0.1058888
episode_20260723T021251_867037Z_000001__01,episode_20260723T021251_867037Z_000001,orange,too_low,too_low,0.7109303,0.21198905,0.07708065
episode_20260723T021318_442210Z_000001__01,episode_20260723T021318_442210Z_000001,orange,too_low,fine,0.11371749,0.74622786,0.14005463
episode_20260723T021339_988873Z_000001__01,episode_20260723T021339_988873Z_000001,orange,too_low,too_low,0.7486331,0.18708171,0.06428522
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_high,0.20971094,0.2037841,0.58650494
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.7461357,0.19837295,0.05549139
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.82088435,0.13713455,0.0419811
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,too_high,0.046337675,0.3996289,0.5540334
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,too_low,0.7027902,0.23307903,0.064130776
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.8354945,0.090103,0.07440248
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.606535,0.19585189,0.19761309
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.69824743,0.1856825,0.11607003
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,too_low,0.42756402,0.39959642,0.1728395
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,too_low,0.54021543,0.25493604,0.2048485
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.7322774,0.21600382,0.05171882
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,too_low,0.50024503,0.3885895,0.11116548
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.5272512,0.30928582,0.163463
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,fine,0.37757057,0.47519502,0.14723448
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,too_low,0.5765125,0.2977455,0.12574197
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.65229076,0.18967909,0.15803015
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,fine,0.06138673,0.81600994,0.12260334
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.020326857,0.7707766,0.20889647
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,fine,0.04176194,0.75239915,0.2058389
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.02190799,0.784485,0.19360702
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.05971538,0.7735693,0.16671528
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,too_high,0.026863309,0.041238386,0.93189824
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,fine,0.04444678,0.6849629,0.2705903
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,too_high,0.026212405,0.27842316,0.6953644
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,fine,0.051885504,0.71734864,0.23076591
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,fine,0.06418403,0.75285524,0.1829607
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,too_high,0.041027647,0.46088138,0.498091
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,too_high,0.034443717,0.09068969,0.87486666
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,too_high,0.036235906,0.46731248,0.4964516
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.064859174,0.6767424,0.25839847
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,too_high,0.022852354,0.06590026,0.9112474
episode_20260723T020843_999973Z_000001__01,episode_20260723T020843_999973Z_000001,orange,fine,fine,0.05295068,0.5100071,0.43704224
episode_20260723T020904_434770Z_000001__01,episode_20260723T020904_434770Z_000001,orange,fine,fine,0.043228675,0.7863507,0.17042056
episode_20260723T020926_150707Z_000001__01,episode_20260723T020926_150707Z_000001,orange,fine,fine,0.04209967,0.8023073,0.15559302
episode_20260723T020949_252253Z_000001__01,episode_20260723T020949_252253Z_000001,orange,fine,fine,0.292201,0.64240134,0.065397605
