feature,importance
right_force_norm_delta_current,0.03349171
left_force_ty_max,0.023645649
right_force_norm_range,0.017766811
right_force_norm_current,0.016182076
right_force_norm_delta_max,0.015765062
right_force_ty_current,0.015517497
right_force_norm_max,0.014645817
right_force_ty_min,0.013641903
left_force_fx_current,0.013036896
left_torque_norm_delta_max,0.012775296
right_gelsight_area_max,0.0124524105
left_force_tx_std,0.0123013975
left_force_tz_min,0.010332544
left_force_tx_min,0.010230787
right_force_fx_current,0.009409969
left_gelsight_center_x_current,0.009219858
left_gelsight_contact_area_range,0.0088241305
right_torque_norm_current,0.008665754
right_force_tx_std,0.008385035
right_force_fz_min,0.0083819125
right_torque_norm_delta_current,0.0077012028
right_force_fx_min,0.0075564412
right_gelsight_diff_mean_min,0.0074944776
left_force_fz_max,0.007166443
left_torque_norm_delta_std,0.0069997935
left_force_norm_delta_current,0.0064207693
left_force_ty_current,0.006414857
left_torque_norm_delta_min,0.006121623
torque_balance_absdiff_mean,0.0061004343
right_gelsight_raw_diff_mean_current,0.0060308035
left_force_norm_delta_mean,0.0059861094
gelsight_diff_balance_absdiff_slope,0.005933477
right_gelsight_raw_diff_mean_min,0.00592309
left_torque_norm_current,0.005912744
right_gelsight_raw_diff_mean_range,0.0058650775
right_torque_norm_max,0.005863533
left_force_fy_mean,0.005643382
gelsight_area_balance_absdiff_max,0.005619755
right_force_fy_min,0.005619172
left_gelsight_center_x_max,0.0055837245
left_torque_norm_delta_range,0.005569586
right_force_tz_max,0.005521952
force_balance_absdiff_max,0.005350805
left_gelsight_raw_diff_mean_max,0.0052556745
left_gelsight_center_y_current,0.005222197
right_force_tz_min,0.005203571
left_gelsight_raw_diff_mean_range,0.005186661
left_force_fz_range,0.0050147884
right_gelsight_diff_p95_range,0.004966962
force_balance_absdiff_slope,0.004948421
right_gelsight_contact_area_range,0.0048307474
left_gelsight_center_x_mean,0.0047914595
right_gelsight_diff_mean_range,0.004713643
right_gelsight_center_y_range,0.0046305335
force_balance_absdiff_current,0.0046032104
left_force_norm_delta_p95,0.0045809033
left_force_tx_max,0.0045670317
force_balance_ratio_current,0.0045648552
right_gelsight_center_y_p95,0.004538606
left_gelsight_diff_mean_slope,0.0045208433
right_gelsight_raw_diff_mean_mean,0.0045156316
right_gelsight_diff_mean_slope,0.0045097615
left_gelsight_raw_diff_mean_current,0.0044873757
right_force_tz_current,0.0044377167
right_gelsight_area_growth,0.0044088536
left_gelsight_center_x_range,0.0043970714
right_force_tx_range,0.0043965634
gelsight_diff_balance_ratio_max,0.0043160794
left_force_norm_delta_min,0.004231331
left_gelsight_raw_diff_mean_std,0.004218125
left_force_ty_std,0.004190672
right_force_tx_slope,0.0041814637
right_force_norm_delta_std,0.0041734353
right_force_fz_std,0.004030546
left_force_fz_p95,0.004014703
