feature,importance
right_torque_norm_delta_current,0.030757539
right_force_ty_min,0.02238926
right_force_norm_delta_max,0.021432374
left_force_ty_max,0.0148695065
right_force_norm_current,0.014311864
left_torque_norm_delta_max,0.013449934
right_torque_norm_current,0.012989869
left_force_ty_current,0.012811999
right_force_norm_max,0.012266107
left_force_tx_std,0.01204691
right_force_ty_current,0.011638157
left_force_tx_min,0.011083205
right_force_fx_current,0.010823171
right_force_tz_p95,0.010504699
left_torque_norm_current,0.010339667
left_torque_norm_delta_std,0.009505041
right_gelsight_diff_mean_min,0.009283696
left_torque_norm_std,0.008913759
left_force_fx_current,0.008885111
left_gelsight_center_x_current,0.008859412
right_force_norm_delta_std,0.008474744
right_force_norm_delta_range,0.008242048
left_gelsight_contact_area_current,0.007925352
right_force_fx_std,0.007475532
right_force_norm_delta_current,0.0072701424
left_force_fz_max,0.007087805
right_gelsight_area_max,0.0070082233
left_gelsight_raw_diff_mean_max,0.0069997045
right_gelsight_raw_diff_mean_min,0.0067394404
right_gelsight_diff_mean_max,0.006715144
right_force_tz_max,0.006272871
left_force_tz_min,0.0062410617
right_force_tz_min,0.0062302654
right_torque_norm_max,0.0060634995
right_torque_norm_delta_max,0.005982985
left_gelsight_center_x_max,0.005923468
left_force_fz_p95,0.005732437
right_force_fz_min,0.005595463
right_force_tx_range,0.0054084756
left_torque_norm_delta_range,0.005358154
gelsight_diff_balance_ratio_max,0.0052291118
left_force_fz_range,0.005206476
right_gelsight_diff_mean_range,0.005159269
right_gelsight_diff_mean_slope,0.0051378943
left_gelsight_center_y_range,0.0051323916
right_force_fy_p95,0.0050956416
left_force_fx_std,0.0050492864
torque_balance_ratio_max,0.004975623
right_force_tz_range,0.004840302
right_force_fy_std,0.0047615734
right_force_fx_min,0.004755195
right_force_ty_slope,0.004725366
left_force_ty_mean,0.004708101
torque_balance_absdiff_mean,0.004705839
right_gelsight_raw_diff_mean_std,0.0045289113
left_gelsight_center_x_mean,0.004526129
right_force_fy_range,0.0045249923
right_gelsight_center_y_p95,0.0044609588
left_gelsight_raw_diff_mean_slope,0.0044519533
left_gelsight_center_y_current,0.004436084
right_gelsight_center_y_range,0.004400768
torque_balance_ratio_current,0.0043611745
right_force_tx_max,0.004351044
left_force_fy_std,0.004346857
left_force_norm_delta_range,0.0042110514
gelsight_diff_balance_ratio_slope,0.0042067664
torque_balance_absdiff_max,0.004181748
right_force_fz_range,0.004181677
left_gelsight_raw_diff_mean_range,0.004175994
left_gelsight_contact_area_slope,0.0041502607
left_gelsight_center_x_range,0.0041405777
left_gelsight_contact_area_mean,0.004134691
right_force_norm_delta_slope,0.004059667
right_force_norm_delta_min,0.004032663
left_force_tz_range,0.004030362
right_gelsight_center_x_min,0.004019122
right_gelsight_center_x_current,0.004003913
left_gelsight_diff_mean_range,0.0039935983
left_force_norm_mean,0.003971766
left_force_norm_delta_min,0.0039673233
left_gelsight_diff_max_slope,0.0039631226
right_force_tz_current,0.003884601
left_force_tx_slope,0.003875108
right_torque_norm_min,0.00385364
left_force_fy_p95,0.0037930687
right_gelsight_diff_mean_current,0.0037456346
gelsight_diff_balance_absdiff_mean,0.0036912998
left_gelsight_diff_mean_std,0.0036116904
right_gelsight_center_y_missing_ratio,0.003598425
gelsight_diff_balance_ratio_mean,0.003582266
right_torque_norm_delta_mean,0.0035708596
right_gelsight_center_y_max,0.003558491
right_gelsight_diff_mean_mean,0.003518755
left_force_tz_slope,0.0035047978
left_gelsight_center_y_min,0.003469897
right_gelsight_diff_mean_std,0.0034657938
gelsight_area_balance_absdiff_slope,0.0034376755
gelsight_diff_balance_ratio_current,0.0034069258
left_force_fx_max,0.0034015498
left_force_ty_min,0.003395082
gelsight_area_balance_absdiff_mean,0.0033749554
right_gelsight_diff_p95_slope,0.0033709018
