sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T064337_550753Z_000001__01,episode_20260717T064337_550753Z_000001,paper_cup,too_high,too_high,0.030489841,0.08593956,0.8835706
episode_20260717T064408_618008Z_000001__01,episode_20260717T064408_618008Z_000001,paper_cup,too_high,too_high,0.017970815,0.07471609,0.9073131
episode_20260717T064502_430044Z_000001__01,episode_20260717T064502_430044Z_000001,paper_cup,too_high,too_high,0.06620901,0.30613866,0.62765235
episode_20260717T064736_597619Z_000001__01,episode_20260717T064736_597619Z_000001,paper_cup,too_high,too_high,0.017170187,0.049134463,0.9336954
episode_20260717T064822_532098Z_000001__01,episode_20260717T064822_532098Z_000001,paper_cup,too_high,too_high,0.022779215,0.12956248,0.84765834
episode_20260717T064927_411901Z_000001__01,episode_20260717T064927_411901Z_000001,paper_cup,too_high,too_high,0.022225132,0.06681115,0.91096365
episode_20260717T064947_290647Z_000001__01,episode_20260717T064947_290647Z_000001,paper_cup,too_high,too_high,0.017807668,0.052502252,0.9296901
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.017281532,0.04142495,0.9412935
episode_20260717T063242_221213Z_000001__01,episode_20260717T063242_221213Z_000001,paper_cup,too_low,fine,0.3730201,0.39537013,0.23160976
episode_20260717T063426_584635Z_000001__01,episode_20260717T063426_584635Z_000001,paper_cup,too_low,too_low,0.84567577,0.057703193,0.09662101
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.8872,0.065435134,0.047364928
episode_20260717T063807_599986Z_000001__01,episode_20260717T063807_599986Z_000001,paper_cup,too_low,too_low,0.69509816,0.22404954,0.08085233
episode_20260717T063856_038904Z_000001__01,episode_20260717T063856_038904Z_000001,paper_cup,too_low,too_low,0.5816672,0.29796186,0.12037098
episode_20260717T063939_352523Z_000001__01,episode_20260717T063939_352523Z_000001,paper_cup,too_low,too_low,0.82829565,0.12360756,0.04809677
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.53490007,0.15376186,0.31133804
episode_20260717T064025_496913Z_000001__01,episode_20260717T064025_496913Z_000001,paper_cup,too_low,too_low,0.8238694,0.06432632,0.111804225
episode_20260717T064135_924635Z_000001__01,episode_20260717T064135_924635Z_000001,paper_cup,too_low,too_high,0.39165306,0.19038817,0.41795877
episode_20260717T064157_553347Z_000001__01,episode_20260717T064157_553347Z_000001,paper_cup,too_low,too_low,0.8205235,0.07064385,0.10883265
episode_20260717T064219_088166Z_000001__01,episode_20260717T064219_088166Z_000001,paper_cup,too_low,too_low,0.7488329,0.18617797,0.06498911
episode_20260717T062301_020086Z_000001__01,episode_20260717T062301_020086Z_000001,paper_cup,fine,fine,0.40791345,0.4824815,0.109605044
episode_20260717T062427_087755Z_000001__01,episode_20260717T062427_087755Z_000001,paper_cup,fine,too_low,0.68159217,0.056749366,0.2616585
episode_20260717T062456_147285Z_000001__01,episode_20260717T062456_147285Z_000001,paper_cup,fine,too_low,0.408179,0.40035552,0.19146551
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,too_low,0.37818184,0.3510873,0.27073085
episode_20260717T062850_049750Z_000001__01,episode_20260717T062850_049750Z_000001,paper_cup,fine,too_low,0.6654733,0.07968816,0.2548386
episode_20260717T062910_219714Z_000001__01,episode_20260717T062910_219714Z_000001,paper_cup,fine,too_high,0.23752709,0.31484783,0.4476251
episode_20260717T062957_539270Z_000001__01,episode_20260717T062957_539270Z_000001,paper_cup,fine,too_low,0.5050072,0.11869277,0.3763
