feature,importance
left_force_ty_max,0.02468117
right_force_norm_max,0.022049066
right_force_norm_current,0.020946642
right_force_norm_delta_current,0.019410271
right_torque_norm_max,0.018006315
right_force_ty_min,0.017669901
right_force_ty_current,0.01614392
right_torque_norm_delta_current,0.01600287
right_torque_norm_current,0.015775539
left_force_tx_min,0.014562223
right_force_norm_delta_max,0.014523695
left_force_fx_current,0.014075669
right_force_tx_std,0.013841304
left_force_tx_std,0.013788783
left_force_ty_current,0.013563251
left_torque_norm_max,0.012984609
left_torque_norm_delta_max,0.01063655
left_force_fz_max,0.010060972
right_force_tz_max,0.009638228
right_force_fx_current,0.009560039
right_force_norm_delta_std,0.008908408
force_balance_absdiff_max,0.008803571
left_force_fy_current,0.008500839
right_force_fx_max,0.008346345
right_force_fy_p95,0.008193985
left_force_tz_min,0.008070818
right_force_fx_std,0.007981979
left_force_norm_std,0.007917294
right_torque_norm_std,0.007835308
left_torque_norm_delta_std,0.0077389623
right_force_fy_std,0.0076604756
left_force_fy_max,0.0076000956
left_force_fy_mean,0.0075575723
left_force_fz_p95,0.0075188396
left_torque_norm_delta_range,0.0074459543
left_torque_norm_range,0.007443447
right_force_fx_range,0.007428499
left_force_norm_max,0.007264161
left_force_ty_range,0.0070395707
force_balance_ratio_current,0.00696681
left_force_tz_std,0.0069180424
right_force_fz_std,0.0067965933
left_force_fx_mean,0.006712937
left_force_tz_slope,0.0066558574
right_force_tz_range,0.0066277236
left_force_norm_mean,0.006607433
right_torque_norm_min,0.0065950053
left_force_tz_mean,0.006530308
right_force_tx_slope,0.006529945
right_force_fx_p95,0.0065250387
right_torque_norm_delta_min,0.0065084076
force_balance_absdiff_slope,0.0064528235
left_force_tz_range,0.006414383
right_force_tz_p95,0.0063674334
left_force_norm_current,0.006267668
right_force_fy_current,0.006194551
right_force_fz_min,0.006174354
left_force_tz_current,0.006137061
right_force_tx_range,0.006103876
left_force_fz_range,0.006102906
right_force_fy_min,0.0060424423
right_force_fy_mean,0.0059595103
torque_balance_ratio_max,0.0059088725
left_force_ty_mean,0.0058033573
right_torque_norm_delta_mean,0.0057861344
torque_balance_ratio_current,0.005769168
left_torque_norm_current,0.0057606776
right_force_ty_std,0.005577089
left_force_fz_current,0.0055664363
right_force_tz_std,0.0055456944
left_force_tx_range,0.0055108503
right_torque_norm_delta_std,0.0054923096
right_force_tz_current,0.0054512597
right_force_fy_max,0.0054070735
right_force_fz_range,0.0052746856
torque_balance_absdiff_mean,0.0052426406
torque_balance_absdiff_max,0.0051609506
right_force_ty_slope,0.005087484
right_force_fy_range,0.0049678623
right_force_tz_min,0.0049673873
left_force_fy_p95,0.0048938924
left_force_fx_slope,0.004817448
left_torque_norm_std,0.0048036585
left_force_ty_std,0.004798142
torque_balance_absdiff_slope,0.0047686556
left_force_tx_p95,0.004763674
right_force_tx_p95,0.0047145556
left_force_norm_range,0.004683173
right_force_tz_mean,0.0046594236
left_force_norm_min,0.004645376
left_force_fz_mean,0.004624022
left_force_fx_p95,0.004618034
left_torque_norm_delta_min,0.0045737205
left_force_fx_min,0.0045648306
right_force_norm_delta_p95,0.004539178
left_force_tx_slope,0.0045051207
right_force_norm_slope,0.0044699423
right_force_fz_p95,0.00446878
force_balance_absdiff_current,0.004442554
right_torque_norm_delta_slope,0.0043832036
left_force_norm_delta_range,0.0042722514
left_force_tx_current,0.004101692
left_force_ty_min,0.0040957313
left_force_fy_range,0.004095371
force_balance_ratio_slope,0.004058956
right_force_fx_slope,0.0040382002
right_force_norm_delta_range,0.0040148147
torque_balance_ratio_slope,0.0040133107
right_torque_norm_range,0.0039567575
right_torque_norm_p95,0.0039538997
force_balance_absdiff_mean,0.00393758
left_torque_norm_delta_p95,0.00393535
right_force_fz_slope,0.0038391266
left_force_ty_p95,0.003834698
right_force_ty_range,0.0038328578
left_force_tx_mean,0.0038184277
left_force_norm_delta_slope,0.0038171874
right_force_fz_current,0.0037453258
left_force_fz_slope,0.003739178
left_force_fz_std,0.0037216488
right_force_norm_delta_slope,0.003698908
right_force_fx_min,0.003673625
right_torque_norm_delta_max,0.003642444
left_force_fy_min,0.003638615
left_torque_norm_slope,0.003566423
left_force_tz_max,0.0035474654
right_force_tz_slope,0.0035241032
left_force_fx_std,0.0035083047
left_force_norm_delta_current,0.0035056095
right_force_ty_mean,0.0035031673
left_force_norm_delta_std,0.003488962
right_force_norm_range,0.0034512007
torque_balance_absdiff_current,0.0034131962
torque_balance_ratio_mean,0.003356235
left_torque_norm_delta_current,0.0033403868
right_force_ty_p95,0.0033275932
right_force_tx_min,0.0033120567
right_force_tx_mean,0.0032786427
force_balance_ratio_max,0.0032749607
right_force_fy_slope,0.003247436
right_force_ty_max,0.0031765674
left_force_tz_p95,0.0031224145
right_force_tx_max,0.003110453
left_torque_norm_mean,0.0030399058
left_force_norm_delta_min,0.0029858535
left_force_norm_delta_max,0.0028522345
left_force_fz_min,0.002761055
left_force_ty_slope,0.0027566014
right_force_norm_delta_mean,0.0025391765
right_force_tx_current,0.002469124
right_torque_norm_mean,0.0024076905
right_force_fz_mean,0.0023962248
left_force_norm_delta_mean,0.0023584992
right_force_fx_mean,0.0022940666
left_force_fy_slope,0.0022745032
right_force_norm_min,0.0022573154
left_force_norm_p95,0.0019998704
right_force_norm_delta_min,0.0019883872
right_force_fz_max,0.001706334
left_force_fx_range,0.0015511815
force_balance_ratio_mean,0.0015348123
right_torque_norm_delta_p95,0.0014682745
left_force_fy_std,0.0012721212
left_force_norm_slope,0.0011700665
right_torque_norm_delta_range,0.0
left_torque_norm_delta_mean,0.0
left_force_fx_max,0.0
left_force_tx_max,0.0
left_force_norm_delta_p95,0.0
left_torque_norm_delta_slope,0.0
left_torque_norm_p95,0.0
left_torque_norm_min,0.0
right_force_norm_std,0.0
right_force_norm_p95,0.0
right_force_norm_mean,0.0
right_torque_norm_slope,0.0
