sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T064337_550753Z_000001__01,episode_20260717T064337_550753Z_000001,paper_cup,too_high,too_high,0.03148501,0.07944724,0.88906777
episode_20260717T064408_618008Z_000001__01,episode_20260717T064408_618008Z_000001,paper_cup,too_high,too_high,0.027614797,0.038039185,0.934346
episode_20260717T064502_430044Z_000001__01,episode_20260717T064502_430044Z_000001,paper_cup,too_high,fine,0.041981936,0.6479256,0.31009248
episode_20260717T064736_597619Z_000001__01,episode_20260717T064736_597619Z_000001,paper_cup,too_high,too_high,0.020274099,0.041583527,0.93814236
episode_20260717T064822_532098Z_000001__01,episode_20260717T064822_532098Z_000001,paper_cup,too_high,too_high,0.032302424,0.061483257,0.90621436
episode_20260717T064927_411901Z_000001__01,episode_20260717T064927_411901Z_000001,paper_cup,too_high,too_high,0.030294992,0.076241955,0.8934631
episode_20260717T064947_290647Z_000001__01,episode_20260717T064947_290647Z_000001,paper_cup,too_high,too_high,0.027644012,0.0343291,0.93802685
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.03315551,0.04876314,0.9180814
episode_20260717T063242_221213Z_000001__01,episode_20260717T063242_221213Z_000001,paper_cup,too_low,too_low,0.5694526,0.17019226,0.26035514
episode_20260717T063426_584635Z_000001__01,episode_20260717T063426_584635Z_000001,paper_cup,too_low,too_low,0.83315873,0.10532877,0.061512504
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.82261854,0.075235,0.10214644
episode_20260717T063807_599986Z_000001__01,episode_20260717T063807_599986Z_000001,paper_cup,too_low,too_low,0.55164933,0.3945858,0.05376489
episode_20260717T063856_038904Z_000001__01,episode_20260717T063856_038904Z_000001,paper_cup,too_low,too_low,0.73299986,0.1743972,0.092602946
episode_20260717T063939_352523Z_000001__01,episode_20260717T063939_352523Z_000001,paper_cup,too_low,too_low,0.6745575,0.25789818,0.06754434
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.6794793,0.11711703,0.20340368
episode_20260717T064025_496913Z_000001__01,episode_20260717T064025_496913Z_000001,paper_cup,too_low,too_low,0.8589077,0.07268467,0.068407595
episode_20260717T064135_924635Z_000001__01,episode_20260717T064135_924635Z_000001,paper_cup,too_low,too_low,0.64289683,0.119153015,0.2379501
episode_20260717T064157_553347Z_000001__01,episode_20260717T064157_553347Z_000001,paper_cup,too_low,too_low,0.7256652,0.1254373,0.14889745
episode_20260717T064219_088166Z_000001__01,episode_20260717T064219_088166Z_000001,paper_cup,too_low,too_low,0.8019375,0.13066237,0.067400165
episode_20260717T062301_020086Z_000001__01,episode_20260717T062301_020086Z_000001,paper_cup,fine,too_low,0.42664415,0.19042352,0.38293236
episode_20260717T062427_087755Z_000001__01,episode_20260717T062427_087755Z_000001,paper_cup,fine,too_high,0.24100858,0.20589495,0.5530964
episode_20260717T062456_147285Z_000001__01,episode_20260717T062456_147285Z_000001,paper_cup,fine,too_low,0.6055265,0.19946319,0.1950103
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,fine,0.121235535,0.7113284,0.16743608
episode_20260717T062850_049750Z_000001__01,episode_20260717T062850_049750Z_000001,paper_cup,fine,too_low,0.35697126,0.3231808,0.31984794
episode_20260717T062910_219714Z_000001__01,episode_20260717T062910_219714Z_000001,paper_cup,fine,fine,0.06628354,0.74550873,0.18820772
episode_20260717T062957_539270Z_000001__01,episode_20260717T062957_539270Z_000001,paper_cup,fine,too_high,0.22216024,0.2611633,0.5166765
