feature,importance
right_gelsight_diff_max_current,0.023794025
right_gelsight_diff_mean_current,0.022408104
right_gelsight_raw_diff_mean_std,0.01980938
gelsight_diff_balance_absdiff_max,0.01887945
left_gelsight_center_x_current,0.01850622
left_gelsight_center_x_missing_ratio,0.018361619
right_gelsight_diff_mean_max,0.017044751
right_gelsight_raw_diff_mean_max,0.016875362
right_gelsight_raw_diff_mean_current,0.015051525
right_gelsight_area_stability,0.014166973
right_gelsight_area_max,0.013733627
left_gelsight_diff_mean_current,0.013570785
right_gelsight_diff_mean_std,0.012288683
left_gelsight_contact_area_range,0.01223438
right_gelsight_diff_mean_min,0.01213386
right_gelsight_center_y_range,0.01201495
left_gelsight_contact_area_mean,0.011796614
right_gelsight_diff_mean_range,0.011667285
left_gelsight_area_stability,0.011522192
right_gelsight_raw_diff_mean_min,0.011459181
left_gelsight_raw_diff_mean_max,0.01133699
gelsight_diff_balance_absdiff_current,0.011114319
left_gelsight_raw_diff_mean_current,0.0105993515
left_gelsight_diff_p95_mean,0.010572202
left_gelsight_center_x_max,0.0104764765
left_gelsight_center_y_max,0.01046255
left_gelsight_center_x_mean,0.0099162385
left_gelsight_area_mean,0.009846037
right_gelsight_diff_max_max,0.0097976485
right_gelsight_contact_area_range,0.009494498
left_gelsight_contact_area_std,0.009216173
left_gelsight_diff_mean_range,0.009077395
left_gelsight_raw_diff_mean_slope,0.008909114
right_gelsight_center_x_current,0.008883252
right_gelsight_center_y_max,0.008832853
left_gelsight_center_y_current,0.008783768
right_gelsight_center_x_p95,0.008645025
left_gelsight_diff_mean_std,0.008452033
right_gelsight_raw_diff_mean_mean,0.00842231
right_gelsight_center_x_range,0.008360439
left_gelsight_center_x_p95,0.0083472505
right_gelsight_center_y_std,0.008278969
right_gelsight_contact_area_mean,0.008212483
gelsight_diff_balance_ratio_max,0.008165876
left_gelsight_contact_area_slope,0.008093848
left_gelsight_diff_mean_p95,0.0080840355
left_gelsight_raw_diff_mean_min,0.008041831
gelsight_area_balance_absdiff_mean,0.00798613
right_gelsight_contact_area_std,0.007902824
right_gelsight_center_y_min,0.007878064
right_gelsight_raw_diff_mean_range,0.007792663
gelsight_area_balance_absdiff_current,0.0077339755
right_gelsight_center_x_std,0.007714522
left_gelsight_center_y_slope,0.0076672286
left_gelsight_center_y_missing_ratio,0.007597517
left_gelsight_contact_area_current,0.0073336107
right_gelsight_diff_max_mean,0.007254491
right_gelsight_diff_max_slope,0.0072147576
right_gelsight_slip_rate,0.007104449
left_gelsight_center_x_range,0.0070994445
left_gelsight_diff_max_mean,0.0070924177
left_gelsight_center_y_std,0.0070308894
gelsight_diff_balance_absdiff_mean,0.007001702
left_gelsight_center_y_mean,0.006895924
right_gelsight_contact_area_current,0.0068892385
right_gelsight_raw_diff_mean_p95,0.006773756
left_gelsight_raw_diff_mean_p95,0.0067521133
gelsight_diff_balance_ratio_slope,0.006710818
left_gelsight_center_y_p95,0.00665627
gelsight_diff_balance_ratio_current,0.006616865
right_gelsight_diff_p95_std,0.00658342
right_gelsight_center_x_slope,0.0065832417
left_gelsight_slip_rate,0.0065658004
right_gelsight_raw_diff_mean_slope,0.006559147
left_gelsight_center_y_min,0.0064977915
right_gelsight_center_x_missing_ratio,0.0064860443
left_gelsight_area_growth,0.0064104246
right_gelsight_center_y_p95,0.006384024
left_gelsight_diff_max_slope,0.0063660536
left_gelsight_raw_diff_mean_mean,0.006207678
right_gelsight_diff_p95_slope,0.006173611
right_gelsight_contact_area_slope,0.0061555584
right_gelsight_center_y_mean,0.0061096656
right_gelsight_contact_area_p95,0.0061082365
left_gelsight_diff_p95_slope,0.0060587903
right_gelsight_diff_mean_slope,0.006053502
right_gelsight_center_y_current,0.00605006
left_gelsight_diff_mean_min,0.0060492293
left_gelsight_raw_diff_mean_range,0.006038564
gelsight_diff_balance_ratio_mean,0.0060076592
left_gelsight_diff_max_max,0.005862105
gelsight_area_balance_absdiff_slope,0.0057321256
left_gelsight_diff_mean_slope,0.0056518163
gelsight_area_balance_ratio_max,0.005455537
left_gelsight_center_y_range,0.005436583
left_gelsight_center_x_min,0.005429333
right_gelsight_center_x_mean,0.0053960686
right_gelsight_center_x_max,0.0053868857
right_gelsight_diff_max_range,0.0053001842
gelsight_area_balance_ratio_current,0.0052703577
right_gelsight_diff_mean_mean,0.005233583
right_gelsight_diff_mean_p95,0.005177257
left_gelsight_raw_diff_mean_std,0.005167579
left_gelsight_contact_area_p95,0.0051289983
gelsight_area_balance_ratio_mean,0.005111256
right_gelsight_center_x_min,0.0048783165
left_gelsight_diff_max_std,0.0047682086
left_gelsight_diff_max_p95,0.004714561
gelsight_diff_balance_absdiff_slope,0.004688486
right_gelsight_diff_max_p95,0.004574956
right_gelsight_diff_max_std,0.004479155
right_gelsight_diff_p95_mean,0.004339699
left_gelsight_center_x_std,0.0041778637
right_gelsight_area_growth,0.0041367253
gelsight_area_balance_ratio_slope,0.004112564
left_gelsight_center_x_slope,0.0038458288
right_gelsight_center_y_slope,0.0037663186
left_gelsight_diff_max_range,0.003727503
left_gelsight_diff_p95_std,0.0031672022
left_gelsight_diff_mean_max,0.0031400528
gelsight_area_balance_absdiff_max,0.002846215
left_gelsight_diff_mean_mean,0.0023414525
right_gelsight_area_mean,0.0018933751
left_gelsight_diff_max_current,0.0017717143
right_gelsight_center_y_missing_ratio,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_area_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
