feature,importance
right_gelsight_diff_max_current,0.02862158
right_gelsight_raw_diff_mean_std,0.023350824
right_gelsight_raw_diff_mean_current,0.02280861
right_gelsight_diff_mean_std,0.021253832
right_gelsight_diff_mean_current,0.02085978
right_gelsight_raw_diff_mean_max,0.020417709
gelsight_diff_balance_absdiff_max,0.02021767
left_gelsight_raw_diff_mean_max,0.018004501
right_gelsight_diff_mean_max,0.01637174
left_gelsight_diff_max_current,0.015955947
left_gelsight_center_x_current,0.015686458
right_gelsight_center_y_range,0.015133955
gelsight_diff_balance_absdiff_current,0.013618901
left_gelsight_center_x_max,0.013567377
left_gelsight_raw_diff_mean_current,0.0132722175
left_gelsight_area_stability,0.012863172
left_gelsight_raw_diff_mean_std,0.012372744
right_gelsight_raw_diff_mean_min,0.012157148
left_gelsight_center_x_mean,0.012092376
right_gelsight_diff_mean_min,0.0111321295
left_gelsight_center_y_missing_ratio,0.011038112
left_gelsight_center_x_range,0.010568094
left_gelsight_diff_mean_current,0.010020059
right_gelsight_diff_mean_range,0.009944511
right_gelsight_area_max,0.009819409
right_gelsight_diff_max_mean,0.009617308
right_gelsight_center_y_max,0.009586222
left_gelsight_center_y_current,0.009520618
right_gelsight_area_growth,0.009319079
right_gelsight_center_x_current,0.009212693
right_gelsight_contact_area_std,0.009184024
left_gelsight_area_mean,0.008984376
right_gelsight_center_x_range,0.00876439
right_gelsight_area_stability,0.008645401
left_gelsight_diff_max_mean,0.008637136
gelsight_diff_balance_ratio_max,0.008476803
left_gelsight_center_x_p95,0.008440582
left_gelsight_contact_area_current,0.008396376
right_gelsight_raw_diff_mean_mean,0.00836411
left_gelsight_raw_diff_mean_range,0.008288159
left_gelsight_raw_diff_mean_p95,0.008275811
right_gelsight_contact_area_range,0.008252511
left_gelsight_center_y_mean,0.008151936
right_gelsight_diff_max_slope,0.008138795
left_gelsight_slip_rate,0.008029503
left_gelsight_diff_p95_mean,0.008028206
left_gelsight_diff_p95_slope,0.007927085
right_gelsight_contact_area_slope,0.007704821
right_gelsight_slip_rate,0.0076737762
gelsight_area_balance_absdiff_mean,0.007648443
right_gelsight_raw_diff_mean_p95,0.007603599
left_gelsight_contact_area_std,0.0076035648
left_gelsight_raw_diff_mean_min,0.0075960164
right_gelsight_center_x_missing_ratio,0.007556131
right_gelsight_raw_diff_mean_range,0.007503641
left_gelsight_contact_area_slope,0.007368706
left_gelsight_center_y_p95,0.0072894306
left_gelsight_center_x_missing_ratio,0.007247617
left_gelsight_contact_area_p95,0.0071446635
left_gelsight_diff_mean_std,0.007132197
right_gelsight_diff_max_max,0.006970026
right_gelsight_center_y_min,0.0069658556
right_gelsight_center_x_std,0.0068754526
left_gelsight_diff_mean_p95,0.006720836
right_gelsight_center_y_std,0.0067048045
gelsight_diff_balance_ratio_current,0.006659595
right_gelsight_diff_p95_slope,0.0066149835
left_gelsight_diff_mean_max,0.006586608
gelsight_diff_balance_ratio_slope,0.006535319
gelsight_diff_balance_absdiff_mean,0.006489241
right_gelsight_diff_mean_p95,0.006468642
gelsight_area_balance_ratio_max,0.0064257523
right_gelsight_contact_area_p95,0.0063275816
right_gelsight_center_x_slope,0.0063170237
right_gelsight_center_y_mean,0.0063029807
left_gelsight_raw_diff_mean_mean,0.0062377765
gelsight_diff_balance_ratio_mean,0.00607121
left_gelsight_diff_max_slope,0.0058224606
right_gelsight_diff_mean_slope,0.005767839
left_gelsight_diff_mean_range,0.005764831
right_gelsight_diff_p95_std,0.005747711
left_gelsight_diff_max_p95,0.0054416102
left_gelsight_diff_max_std,0.0054201256
right_gelsight_center_y_p95,0.005410532
right_gelsight_center_y_missing_ratio,0.0053665345
gelsight_diff_balance_absdiff_slope,0.005341513
right_gelsight_diff_max_range,0.0052448376
gelsight_area_balance_absdiff_current,0.0052186525
right_gelsight_area_mean,0.005181955
right_gelsight_center_y_current,0.005168329
left_gelsight_center_y_slope,0.005144303
left_gelsight_center_y_range,0.005128642
left_gelsight_center_y_std,0.005075429
gelsight_area_balance_ratio_slope,0.004961767
right_gelsight_diff_max_p95,0.0049279924
left_gelsight_contact_area_max,0.0048747035
left_gelsight_diff_mean_slope,0.004859803
left_gelsight_diff_max_max,0.0048279692
right_gelsight_center_x_p95,0.0048102406
gelsight_area_balance_absdiff_slope,0.0047299205
left_gelsight_center_x_std,0.004623345
left_gelsight_diff_p95_std,0.004607732
left_gelsight_contact_area_mean,0.0045925896
gelsight_area_balance_ratio_current,0.004489416
left_gelsight_raw_diff_mean_slope,0.0044275355
gelsight_area_balance_ratio_mean,0.004403024
right_gelsight_diff_max_std,0.004289341
right_gelsight_diff_mean_mean,0.0042705922
left_gelsight_center_y_max,0.004235653
right_gelsight_center_x_min,0.0041852077
right_gelsight_center_x_mean,0.004165076
left_gelsight_center_x_slope,0.004133212
left_gelsight_diff_mean_min,0.0041325795
right_gelsight_center_x_max,0.0040757232
left_gelsight_center_x_min,0.0040304894
right_gelsight_center_y_slope,0.0039211214
right_gelsight_contact_area_current,0.0035327137
left_gelsight_center_y_min,0.0033844644
left_gelsight_area_growth,0.003284508
left_gelsight_diff_max_range,0.0031795397
gelsight_area_balance_absdiff_max,0.0028933745
left_gelsight_area_max,0.0027374548
left_gelsight_diff_mean_mean,0.0024312967
left_gelsight_contact_area_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_raw_diff_mean_slope,0.0
