sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T064337_550753Z_000001__01,episode_20260717T064337_550753Z_000001,paper_cup,too_high,too_high,0.05005643,0.11784707,0.8320965
episode_20260717T064408_618008Z_000001__01,episode_20260717T064408_618008Z_000001,paper_cup,too_high,fine,0.02831252,0.51656836,0.45511913
episode_20260717T064502_430044Z_000001__01,episode_20260717T064502_430044Z_000001,paper_cup,too_high,too_low,0.52212304,0.33940554,0.13847138
episode_20260717T064736_597619Z_000001__01,episode_20260717T064736_597619Z_000001,paper_cup,too_high,too_high,0.042760998,0.12515739,0.8320817
episode_20260717T064822_532098Z_000001__01,episode_20260717T064822_532098Z_000001,paper_cup,too_high,too_high,0.041004587,0.4005466,0.5584488
episode_20260717T064927_411901Z_000001__01,episode_20260717T064927_411901Z_000001,paper_cup,too_high,too_high,0.042288497,0.21578248,0.74192905
episode_20260717T064947_290647Z_000001__01,episode_20260717T064947_290647Z_000001,paper_cup,too_high,too_high,0.06004185,0.16808979,0.77186835
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.029239519,0.105106354,0.8656541
episode_20260717T063242_221213Z_000001__01,episode_20260717T063242_221213Z_000001,paper_cup,too_low,fine,0.27950582,0.50145763,0.21903656
episode_20260717T063426_584635Z_000001__01,episode_20260717T063426_584635Z_000001,paper_cup,too_low,too_low,0.6822835,0.09183915,0.22587734
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.84970886,0.08767145,0.0626197
episode_20260717T063807_599986Z_000001__01,episode_20260717T063807_599986Z_000001,paper_cup,too_low,too_high,0.33833066,0.1015778,0.56009156
episode_20260717T063856_038904Z_000001__01,episode_20260717T063856_038904Z_000001,paper_cup,too_low,fine,0.34565765,0.39693078,0.25741157
episode_20260717T063939_352523Z_000001__01,episode_20260717T063939_352523Z_000001,paper_cup,too_low,too_low,0.8360814,0.07619277,0.08772578
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.6057231,0.14535333,0.2489236
episode_20260717T064025_496913Z_000001__01,episode_20260717T064025_496913Z_000001,paper_cup,too_low,too_low,0.59331834,0.16457266,0.24210896
episode_20260717T064135_924635Z_000001__01,episode_20260717T064135_924635Z_000001,paper_cup,too_low,fine,0.30947018,0.4686845,0.22184528
episode_20260717T064157_553347Z_000001__01,episode_20260717T064157_553347Z_000001,paper_cup,too_low,too_low,0.71334773,0.14275523,0.14389704
episode_20260717T064219_088166Z_000001__01,episode_20260717T064219_088166Z_000001,paper_cup,too_low,too_low,0.7498956,0.1957233,0.05438114
episode_20260717T062301_020086Z_000001__01,episode_20260717T062301_020086Z_000001,paper_cup,fine,fine,0.4157258,0.5003214,0.083952755
episode_20260717T062427_087755Z_000001__01,episode_20260717T062427_087755Z_000001,paper_cup,fine,too_low,0.9188129,0.033748098,0.047438987
episode_20260717T062456_147285Z_000001__01,episode_20260717T062456_147285Z_000001,paper_cup,fine,fine,0.38163042,0.43793288,0.18043663
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,too_low,0.5997367,0.18406852,0.21619478
episode_20260717T062850_049750Z_000001__01,episode_20260717T062850_049750Z_000001,paper_cup,fine,too_low,0.7102975,0.12665045,0.16305198
episode_20260717T062910_219714Z_000001__01,episode_20260717T062910_219714Z_000001,paper_cup,fine,too_low,0.6022601,0.18142393,0.216316
episode_20260717T062957_539270Z_000001__01,episode_20260717T062957_539270Z_000001,paper_cup,fine,too_low,0.6945254,0.11679168,0.18868291
