feature,importance
left_force_fx_current,0.022682346
right_force_fx_min,0.022037948
right_force_norm_delta_current,0.017749885
left_torque_norm_delta_current,0.017690396
right_torque_norm_current,0.017085137
right_torque_norm_delta_current,0.016555833
left_force_ty_max,0.01614723
right_force_norm_current,0.014628188
right_force_tx_slope,0.013272316
right_force_norm_delta_max,0.013149285
right_force_norm_delta_range,0.012176904
left_gelsight_center_x_current,0.010209188
left_force_tx_min,0.010186804
right_force_fx_std,0.009237212
left_gelsight_center_x_max,0.008968925
right_force_ty_current,0.008925687
right_torque_norm_delta_max,0.00825819
right_force_tx_std,0.008248939
left_torque_norm_delta_std,0.008119652
gelsight_diff_balance_ratio_mean,0.008091276
left_torque_norm_std,0.007816654
right_force_tz_slope,0.0074221743
right_force_tz_max,0.0072911624
right_gelsight_raw_diff_mean_range,0.0071575074
right_torque_norm_delta_min,0.0069869547
left_force_tz_min,0.006781811
right_torque_norm_delta_std,0.0067064203
left_force_ty_current,0.006651722
right_gelsight_raw_diff_mean_std,0.006580091
left_torque_norm_delta_slope,0.0063686296
right_gelsight_center_x_slope,0.0063408925
right_force_norm_delta_std,0.006215912
left_gelsight_area_growth,0.006210604
left_force_fx_mean,0.006180872
left_force_fz_max,0.006153085
left_torque_norm_range,0.006048724
right_force_tz_range,0.0059891962
left_torque_norm_current,0.005967829
right_gelsight_raw_diff_mean_min,0.005893335
right_force_fx_current,0.0057831886
right_force_tx_mean,0.005695297
left_gelsight_center_y_current,0.0056868047
right_force_fx_range,0.005493923
right_force_fy_std,0.00535049
right_force_ty_min,0.0053502684
right_force_fy_p95,0.0052282033
right_gelsight_raw_diff_mean_current,0.005225608
force_balance_ratio_current,0.00519106
left_force_norm_mean,0.0050773593
left_force_fz_range,0.0050667636
force_balance_absdiff_mean,0.004894698
left_force_fx_min,0.0048395144
left_gelsight_center_x_range,0.004797472
force_balance_ratio_mean,0.0047377767
torque_balance_absdiff_mean,0.0047267214
right_force_ty_range,0.004717555
left_gelsight_diff_mean_std,0.0047042374
left_force_ty_std,0.004697255
left_force_fy_std,0.004678058
left_gelsight_center_x_mean,0.00463407
torque_balance_absdiff_slope,0.004608339
right_gelsight_area_growth,0.0045763724
right_force_norm_delta_min,0.0045536608
left_gelsight_diff_max_current,0.0045233523
left_force_norm_delta_range,0.0043600677
right_gelsight_center_y_p95,0.004312409
