feature,importance
right_torque_norm_delta_current,0.030186344
left_torque_norm_delta_current,0.027199116
right_torque_norm_current,0.02642713
left_torque_norm_current,0.023501346
right_force_fx_min,0.021406893
left_torque_norm_max,0.021181466
right_force_norm_delta_current,0.01989506
right_force_fx_current,0.015892155
right_force_norm_current,0.01507584
left_torque_norm_delta_max,0.013752785
right_force_norm_delta_range,0.013158762
right_force_norm_delta_max,0.011954597
left_force_fx_current,0.010944818
right_force_norm_range,0.010586524
left_gelsight_center_x_max,0.008712025
left_force_tx_min,0.008274072
left_force_ty_current,0.008255901
left_gelsight_center_x_current,0.0079999985
left_force_fz_max,0.007173735
left_force_ty_max,0.0071003446
right_force_tz_slope,0.0067197424
right_force_tz_std,0.006716991
right_gelsight_raw_diff_mean_min,0.0065742414
right_force_fy_std,0.006432087
left_torque_norm_delta_slope,0.006404506
right_force_tx_range,0.0062909373
left_force_ty_range,0.006170912
left_gelsight_center_y_current,0.0061379597
left_force_tz_min,0.0061005596
right_force_fx_p95,0.005834926
left_torque_norm_delta_min,0.0058127646
right_force_tx_mean,0.0057083787
left_force_fz_range,0.005656976
right_force_norm_delta_min,0.005534625
left_gelsight_center_y_p95,0.0055071604
right_torque_norm_delta_max,0.0053765685
gelsight_diff_balance_ratio_max,0.0053211125
left_torque_norm_delta_std,0.005132917
left_force_tz_range,0.0051295734
right_force_fx_range,0.0051283324
force_balance_ratio_slope,0.0050954493
right_gelsight_center_y_slope,0.0050297068
left_force_norm_delta_mean,0.0049329265
right_gelsight_raw_diff_mean_current,0.0049263835
left_gelsight_center_x_mean,0.004867991
right_gelsight_center_y_p95,0.004862416
left_gelsight_area_growth,0.0048254356
right_gelsight_diff_max_range,0.004821006
right_force_tx_slope,0.004768993
torque_balance_absdiff_mean,0.0046208287
left_force_fy_std,0.004615657
right_force_norm_delta_std,0.00456374
torque_balance_ratio_current,0.0045019663
left_gelsight_raw_diff_mean_current,0.004485219
right_gelsight_center_x_slope,0.004470896
left_gelsight_raw_diff_mean_min,0.004462544
right_torque_norm_delta_min,0.004455536
force_balance_absdiff_max,0.004420308
left_force_tz_std,0.004386793
right_force_ty_current,0.0043719453
left_force_fx_min,0.004331917
right_force_tz_max,0.0043147574
right_force_tz_current,0.0043081944
left_force_norm_delta_range,0.004298877
right_force_fy_p95,0.004276342
left_gelsight_center_x_range,0.004225868
right_gelsight_raw_diff_mean_p95,0.0041856696
right_gelsight_diff_mean_range,0.0041681696
force_balance_absdiff_mean,0.0041428953
left_gelsight_diff_max_slope,0.0040639048
right_force_tx_std,0.0039705904
left_force_tx_range,0.0039545135
right_gelsight_raw_diff_mean_slope,0.003914743
left_gelsight_diff_mean_slope,0.0038914185
left_gelsight_raw_diff_mean_slope,0.0038709154
right_gelsight_raw_diff_mean_range,0.003846639
left_force_tx_current,0.003846447
left_force_ty_mean,0.0037902168
left_gelsight_raw_diff_mean_max,0.0037892845
left_torque_norm_std,0.0037705349
gelsight_area_balance_absdiff_slope,0.0037577203
right_gelsight_center_y_min,0.0037292591
right_force_fy_max,0.0037219925
left_force_fx_mean,0.003705339
