sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T075903_708928Z_000001__01,episode_20260717T075903_708928Z_000001,softball,too_high,too_low,0.8483254,0.095518716,0.056155838
episode_20260717T075943_749965Z_000001__01,episode_20260717T075943_749965Z_000001,softball,too_high,too_high,0.015245114,0.079796724,0.9049581
episode_20260717T080027_065299Z_000001__01,episode_20260717T080027_065299Z_000001,softball,too_high,too_high,0.016726317,0.19520235,0.78807133
episode_20260717T080047_716448Z_000001__01,episode_20260717T080047_716448Z_000001,softball,too_high,too_low,0.65243465,0.22447659,0.12308876
episode_20260717T080108_024046Z_000001__01,episode_20260717T080108_024046Z_000001,softball,too_high,too_low,0.5478137,0.3446151,0.107571185
episode_20260717T080127_196719Z_000001__01,episode_20260717T080127_196719Z_000001,softball,too_high,too_high,0.19760256,0.1547205,0.64767694
episode_20260717T080147_873773Z_000001__01,episode_20260717T080147_873773Z_000001,softball,too_high,too_low,0.44507003,0.3214344,0.23349556
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,too_low,0.39026284,0.3201593,0.28957784
episode_20260717T074621_536633Z_000001__01,episode_20260717T074621_536633Z_000001,softball,too_high,fine,0.22932954,0.5017845,0.2688859
episode_20260717T074951_104460Z_000001__01,episode_20260717T074951_104460Z_000001,softball,too_high,too_high,0.02816256,0.07436256,0.8974749
episode_20260717T075117_659365Z_000001__01,episode_20260717T075117_659365Z_000001,softball,too_high,too_high,0.018759169,0.0978327,0.8834081
episode_20260717T075137_801183Z_000001__01,episode_20260717T075137_801183Z_000001,softball,too_high,too_high,0.022266088,0.070481576,0.9072523
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.028867079,0.08522345,0.8859095
episode_20260717T070941_821372Z_000001__01,episode_20260717T070941_821372Z_000001,softball,too_low,too_low,0.87008864,0.092444025,0.03746738
episode_20260717T071133_136942Z_000001__01,episode_20260717T071133_136942Z_000001,softball,too_low,too_low,0.9099952,0.05385484,0.03614995
episode_20260717T071152_805814Z_000001__01,episode_20260717T071152_805814Z_000001,softball,too_low,too_low,0.5603947,0.24551396,0.19409135
episode_20260717T071213_798183Z_000001__01,episode_20260717T071213_798183Z_000001,softball,too_low,too_low,0.8211446,0.10587923,0.07297618
episode_20260717T071319_207594Z_000001__01,episode_20260717T071319_207594Z_000001,softball,too_low,too_low,0.6357504,0.32235333,0.0418962
episode_20260717T071359_546486Z_000001__01,episode_20260717T071359_546486Z_000001,softball,too_low,too_low,0.8187261,0.14316815,0.038105767
episode_20260717T071441_755161Z_000001__01,episode_20260717T071441_755161Z_000001,softball,too_low,too_low,0.58072233,0.3128881,0.10638956
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.65456575,0.15472661,0.19070762
episode_20260717T065518_419410Z_000001__01,episode_20260717T065518_419410Z_000001,softball,fine,fine,0.08531361,0.7377992,0.17688721
episode_20260717T065630_127754Z_000001__01,episode_20260717T065630_127754Z_000001,softball,fine,fine,0.023421688,0.9079112,0.0686671
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.06870357,0.6911865,0.24011001
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,too_low,0.57359743,0.17271659,0.25368598
episode_20260717T065902_342874Z_000001__01,episode_20260717T065902_342874Z_000001,softball,fine,too_low,0.52482957,0.31101683,0.16415364
episode_20260717T070346_332293Z_000001__01,episode_20260717T070346_332293Z_000001,softball,fine,fine,0.066621594,0.5265131,0.4068653
episode_20260717T070509_475297Z_000001__01,episode_20260717T070509_475297Z_000001,softball,fine,fine,0.26138425,0.42613944,0.31247634
episode_20260717T070529_909767Z_000001__01,episode_20260717T070529_909767Z_000001,softball,fine,too_high,0.16277318,0.40709922,0.43012762
episode_20260717T070609_471382Z_000001__01,episode_20260717T070609_471382Z_000001,softball,fine,fine,0.11045759,0.67764866,0.21189375
episode_20260717T070641_175103Z_000001__01,episode_20260717T070641_175103Z_000001,softball,fine,fine,0.06980319,0.6812871,0.24890968
episode_20260717T070702_889979Z_000001__01,episode_20260717T070702_889979Z_000001,softball,fine,too_low,0.9291131,0.044054396,0.026832491
