feature,importance
left_force_fx_current,0.027743667
left_torque_norm_delta_current,0.027542917
right_torque_norm_delta_current,0.02636216
right_torque_norm_current,0.026107106
right_force_norm_delta_current,0.021456888
right_force_norm_current,0.019403027
right_force_tx_std,0.017261902
left_force_norm_current,0.015661363
right_force_fx_min,0.015142218
left_force_ty_current,0.014437333
right_force_norm_delta_mean,0.013787769
left_torque_norm_max,0.013767384
right_force_norm_max,0.013302771
right_torque_norm_std,0.011847603
right_force_norm_delta_max,0.011636149
right_force_norm_delta_range,0.011454275
left_force_tx_min,0.010985872
left_force_fz_max,0.010978195
right_force_fx_current,0.010613085
left_torque_norm_mean,0.010069258
left_force_norm_delta_max,0.00954964
right_force_tz_slope,0.009451046
left_torque_norm_slope,0.009398793
right_force_fy_std,0.009373428
left_force_tz_min,0.009268341
right_force_tx_slope,0.009163068
right_force_fx_slope,0.009048639
left_torque_norm_delta_std,0.008599544
right_force_norm_p95,0.008375901
right_force_tz_range,0.007742179
left_torque_norm_delta_p95,0.0075999675
right_force_tx_range,0.007538708
right_force_fx_std,0.0073432964
right_force_fx_range,0.00723506
right_force_tz_std,0.0071373917
left_force_fz_range,0.0070723593
right_torque_norm_delta_std,0.0070396736
right_force_ty_current,0.0070313346
right_force_norm_slope,0.006980938
left_force_ty_max,0.006974636
right_force_tz_max,0.0069560804
right_force_fy_p95,0.0068115243
left_force_fz_p95,0.0066705868
right_force_ty_min,0.0064853244
right_force_fz_range,0.0064693694
left_force_fx_max,0.006404507
right_force_ty_range,0.006396634
left_force_tz_std,0.006290459
force_balance_ratio_max,0.0062571224
left_force_tz_slope,0.0059099155
left_torque_norm_delta_range,0.0058730417
left_force_tz_mean,0.005855318
right_torque_norm_slope,0.0058426843
left_force_ty_mean,0.0058357967
left_force_tx_range,0.00582929
right_force_tx_min,0.00581238
torque_balance_ratio_current,0.0058095176
left_torque_norm_delta_slope,0.005742147
right_force_fx_p95,0.0057036937
left_force_norm_delta_range,0.005695755
right_force_tz_mean,0.005631432
left_torque_norm_delta_mean,0.0055328747
right_force_fy_max,0.0055227876
torque_balance_absdiff_mean,0.0055181147
force_balance_absdiff_current,0.005498997
right_force_norm_delta_slope,0.005469481
right_force_tx_p95,0.0053996975
left_force_tz_range,0.005396789
right_torque_norm_delta_max,0.0053478093
left_force_ty_range,0.0053264014
left_force_fy_std,0.0052872165
torque_balance_absdiff_max,0.005268393
