sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T075903_708928Z_000001__01,episode_20260717T075903_708928Z_000001,softball,too_high,too_low,0.80842584,0.07431322,0.11726098
episode_20260717T075943_749965Z_000001__01,episode_20260717T075943_749965Z_000001,softball,too_high,too_high,0.017481085,0.06780369,0.91471523
episode_20260717T080027_065299Z_000001__01,episode_20260717T080027_065299Z_000001,softball,too_high,too_high,0.022590173,0.13743435,0.8399755
episode_20260717T080047_716448Z_000001__01,episode_20260717T080047_716448Z_000001,softball,too_high,too_low,0.6144844,0.17299177,0.2125238
episode_20260717T080108_024046Z_000001__01,episode_20260717T080108_024046Z_000001,softball,too_high,too_low,0.47923455,0.39402467,0.12674083
episode_20260717T080127_196719Z_000001__01,episode_20260717T080127_196719Z_000001,softball,too_high,too_high,0.26267952,0.16410834,0.57321215
episode_20260717T080147_873773Z_000001__01,episode_20260717T080147_873773Z_000001,softball,too_high,fine,0.20423172,0.46019128,0.33557695
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,fine,0.28906846,0.36200228,0.34892926
episode_20260717T074621_536633Z_000001__01,episode_20260717T074621_536633Z_000001,softball,too_high,fine,0.18434685,0.5431592,0.272494
episode_20260717T074951_104460Z_000001__01,episode_20260717T074951_104460Z_000001,softball,too_high,too_high,0.023202758,0.12218664,0.85461056
episode_20260717T075117_659365Z_000001__01,episode_20260717T075117_659365Z_000001,softball,too_high,too_high,0.031928133,0.048170667,0.91990125
episode_20260717T075137_801183Z_000001__01,episode_20260717T075137_801183Z_000001,softball,too_high,too_high,0.023286553,0.09055178,0.8861616
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.020979537,0.08190273,0.89711773
episode_20260717T070941_821372Z_000001__01,episode_20260717T070941_821372Z_000001,softball,too_low,too_low,0.8560944,0.06736172,0.07654392
episode_20260717T071133_136942Z_000001__01,episode_20260717T071133_136942Z_000001,softball,too_low,too_low,0.8754249,0.07315279,0.051422317
episode_20260717T071152_805814Z_000001__01,episode_20260717T071152_805814Z_000001,softball,too_low,too_low,0.50394523,0.16466516,0.33138958
episode_20260717T071213_798183Z_000001__01,episode_20260717T071213_798183Z_000001,softball,too_low,too_low,0.6851376,0.11006612,0.20479622
episode_20260717T071319_207594Z_000001__01,episode_20260717T071319_207594Z_000001,softball,too_low,too_low,0.84812295,0.08327978,0.06859726
episode_20260717T071359_546486Z_000001__01,episode_20260717T071359_546486Z_000001,softball,too_low,too_low,0.8850898,0.06840941,0.0465008
episode_20260717T071441_755161Z_000001__01,episode_20260717T071441_755161Z_000001,softball,too_low,too_low,0.5632715,0.21054243,0.22618604
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.47446373,0.16918997,0.35634628
episode_20260717T065518_419410Z_000001__01,episode_20260717T065518_419410Z_000001,softball,fine,fine,0.03579272,0.87129194,0.09291529
episode_20260717T065630_127754Z_000001__01,episode_20260717T065630_127754Z_000001,softball,fine,fine,0.031519722,0.8492809,0.119199365
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.07228954,0.7155147,0.21219574
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,too_low,0.5654104,0.15388715,0.2807025
episode_20260717T065902_342874Z_000001__01,episode_20260717T065902_342874Z_000001,softball,fine,too_low,0.42753345,0.17882304,0.39364356
episode_20260717T070346_332293Z_000001__01,episode_20260717T070346_332293Z_000001,softball,fine,fine,0.055587772,0.66905075,0.27536145
episode_20260717T070509_475297Z_000001__01,episode_20260717T070509_475297Z_000001,softball,fine,fine,0.12220467,0.64480823,0.23298714
episode_20260717T070529_909767Z_000001__01,episode_20260717T070529_909767Z_000001,softball,fine,fine,0.09863444,0.6333594,0.26800618
episode_20260717T070609_471382Z_000001__01,episode_20260717T070609_471382Z_000001,softball,fine,fine,0.18300219,0.49621302,0.32078478
episode_20260717T070641_175103Z_000001__01,episode_20260717T070641_175103Z_000001,softball,fine,fine,0.06921088,0.78004354,0.15074553
episode_20260717T070702_889979Z_000001__01,episode_20260717T070702_889979Z_000001,softball,fine,too_low,0.93017256,0.029827818,0.039999623
