feature,importance
gelsight_diff_balance_absdiff_current,0.03232322
gelsight_area_balance_absdiff_max,0.02946174
right_gelsight_raw_diff_mean_current,0.02894903
right_gelsight_diff_max_current,0.021985393
left_gelsight_center_x_current,0.016635105
left_gelsight_center_x_max,0.015700819
right_gelsight_diff_mean_current,0.015658293
right_gelsight_contact_area_max,0.0147692645
right_gelsight_center_y_range,0.0134892855
left_gelsight_diff_mean_max,0.013386472
right_gelsight_contact_area_p95,0.012783893
right_gelsight_raw_diff_mean_mean,0.012426613
right_gelsight_center_y_p95,0.012091853
left_gelsight_center_x_range,0.011998627
left_gelsight_center_x_p95,0.011689371
left_gelsight_contact_area_mean,0.011475736
gelsight_diff_balance_absdiff_max,0.0113652395
left_gelsight_diff_max_range,0.010671395
right_gelsight_diff_mean_min,0.010625642
right_gelsight_raw_diff_mean_max,0.010575876
right_gelsight_area_growth,0.010454151
left_gelsight_center_y_p95,0.010402516
right_gelsight_raw_diff_mean_min,0.010142701
right_gelsight_center_y_std,0.010046869
left_gelsight_center_y_current,0.009845471
left_gelsight_raw_diff_mean_slope,0.00927917
left_gelsight_center_x_missing_ratio,0.009158468
right_gelsight_raw_diff_mean_p95,0.009030111
left_gelsight_contact_area_slope,0.008996464
right_gelsight_contact_area_mean,0.008934817
gelsight_diff_balance_ratio_current,0.008931289
right_gelsight_contact_area_range,0.00885723
right_gelsight_diff_mean_range,0.008758803
right_gelsight_center_y_max,0.008728902
left_gelsight_area_growth,0.008728392
right_gelsight_raw_diff_mean_slope,0.008581405
left_gelsight_diff_max_mean,0.008505497
left_gelsight_area_stability,0.008501106
right_gelsight_diff_max_std,0.00841062
right_gelsight_contact_area_slope,0.008317845
right_gelsight_raw_diff_mean_range,0.008246078
left_gelsight_raw_diff_mean_max,0.008153219
right_gelsight_diff_max_max,0.008060384
right_gelsight_diff_mean_max,0.007922261
left_gelsight_raw_diff_mean_min,0.00790441
right_gelsight_center_x_mean,0.00790035
right_gelsight_diff_mean_std,0.00789192
left_gelsight_diff_mean_current,0.007871539
right_gelsight_diff_max_range,0.007861545
left_gelsight_diff_mean_slope,0.007834571
gelsight_area_balance_absdiff_current,0.007824723
gelsight_area_balance_ratio_mean,0.007800061
left_gelsight_center_y_missing_ratio,0.0077494895
left_gelsight_contact_area_current,0.007708186
gelsight_diff_balance_ratio_mean,0.007590855
right_gelsight_center_x_missing_ratio,0.0075699743
gelsight_diff_balance_ratio_slope,0.00750725
right_gelsight_center_x_slope,0.007461917
right_gelsight_center_x_current,0.007337998
right_gelsight_center_y_current,0.0073148124
gelsight_diff_balance_absdiff_mean,0.0071088434
left_gelsight_center_x_slope,0.0071065538
left_gelsight_area_mean,0.0071047638
left_gelsight_raw_diff_mean_p95,0.0069818445
left_gelsight_center_y_max,0.006859564
right_gelsight_center_x_p95,0.0068458314
gelsight_diff_balance_absdiff_slope,0.006785115
right_gelsight_center_x_std,0.0067536957
right_gelsight_diff_mean_slope,0.0067355996
right_gelsight_diff_max_slope,0.0066814944
left_gelsight_diff_max_p95,0.0066036847
right_gelsight_contact_area_current,0.0065972833
left_gelsight_center_y_min,0.00657909
right_gelsight_diff_p95_slope,0.006409873
left_gelsight_center_x_mean,0.0063897185
left_gelsight_center_y_slope,0.0063824174
left_gelsight_diff_max_std,0.0063276114
right_gelsight_area_max,0.006318962
right_gelsight_center_y_mean,0.00626439
right_gelsight_diff_max_p95,0.006253315
left_gelsight_diff_mean_min,0.006251008
left_gelsight_diff_p95_std,0.006230915
right_gelsight_center_y_slope,0.0062160925
left_gelsight_center_x_min,0.005996436
gelsight_area_balance_absdiff_slope,0.005987986
right_gelsight_center_x_range,0.005862743
left_gelsight_diff_mean_std,0.0058559612
left_gelsight_center_x_std,0.0058087455
gelsight_diff_balance_ratio_max,0.005765591
right_gelsight_diff_max_mean,0.0057569174
left_gelsight_diff_p95_mean,0.0056704357
left_gelsight_raw_diff_mean_mean,0.005640883
right_gelsight_center_y_min,0.0055624805
right_gelsight_diff_p95_max,0.005534825
right_gelsight_raw_diff_mean_std,0.005463256
right_gelsight_center_x_max,0.0053963866
right_gelsight_slip_rate,0.0053346483
