feature,importance
right_gelsight_diff_p95_current,0.05248889
left_gelsight_center_y_missing_ratio,0.02828251
right_gelsight_raw_diff_mean_current,0.025202183
gelsight_diff_balance_absdiff_current,0.024835607
right_gelsight_diff_max_current,0.023721553
gelsight_diff_balance_absdiff_max,0.021235831
right_gelsight_diff_mean_current,0.01797728
right_gelsight_area_max,0.016664898
left_gelsight_center_x_max,0.014145898
right_gelsight_center_y_range,0.013505604
left_gelsight_diff_max_range,0.013304609
left_gelsight_diff_mean_max,0.013293132
left_gelsight_center_x_current,0.012760892
right_gelsight_raw_diff_mean_max,0.012059413
gelsight_area_balance_absdiff_max,0.012048699
right_gelsight_center_y_p95,0.011523302
right_gelsight_raw_diff_mean_min,0.011143444
right_gelsight_diff_max_p95,0.011132107
left_gelsight_center_x_p95,0.010698417
right_gelsight_raw_diff_mean_mean,0.010493385
left_gelsight_center_x_mean,0.010437362
left_gelsight_area_mean,0.01019977
right_gelsight_center_y_max,0.009947356
right_gelsight_diff_mean_std,0.009927603
right_gelsight_raw_diff_mean_p95,0.009841522
left_gelsight_area_growth,0.009482809
right_gelsight_diff_mean_min,0.009380576
right_gelsight_center_y_std,0.009318418
right_gelsight_area_growth,0.0090564415
left_gelsight_raw_diff_mean_current,0.008992578
right_gelsight_contact_area_mean,0.00888063
left_gelsight_center_y_p95,0.0087639475
left_gelsight_diff_mean_current,0.008508029
right_gelsight_contact_area_current,0.0084450515
right_gelsight_diff_mean_mean,0.008422113
gelsight_area_balance_ratio_mean,0.008391985
right_gelsight_raw_diff_mean_range,0.008223861
gelsight_diff_balance_ratio_current,0.00819973
left_gelsight_center_y_current,0.008174322
left_gelsight_raw_diff_mean_min,0.008006506
right_gelsight_diff_max_std,0.007986632
left_gelsight_contact_area_range,0.0079638865
left_gelsight_contact_area_slope,0.007827032
right_gelsight_raw_diff_mean_std,0.007655906
left_gelsight_diff_max_mean,0.007586773
right_gelsight_center_x_mean,0.0074541406
right_gelsight_raw_diff_mean_slope,0.00744914
left_gelsight_diff_max_max,0.0074052867
right_gelsight_diff_mean_range,0.0073366337
right_gelsight_area_mean,0.007137217
left_gelsight_area_stability,0.0070625055
right_gelsight_center_x_current,0.007061513
gelsight_diff_balance_absdiff_mean,0.0070344587
left_gelsight_raw_diff_mean_p95,0.00691862
left_gelsight_raw_diff_mean_std,0.006896392
right_gelsight_diff_mean_max,0.0068432083
right_gelsight_center_x_range,0.006810676
left_gelsight_contact_area_current,0.0068027033
right_gelsight_center_y_mean,0.006717691
gelsight_diff_balance_ratio_max,0.006660139
right_gelsight_diff_max_max,0.0066430825
right_gelsight_contact_area_std,0.006506218
right_gelsight_center_y_slope,0.0064301807
right_gelsight_center_x_p95,0.006416347
right_gelsight_center_x_slope,0.006380278
left_gelsight_raw_diff_mean_mean,0.0063727275
right_gelsight_diff_mean_slope,0.0063573304
right_gelsight_center_y_current,0.0063340585
left_gelsight_diff_p95_mean,0.006274866
left_gelsight_center_x_range,0.006152225
left_gelsight_slip_rate,0.0061022965
left_gelsight_center_y_max,0.0060606576
left_gelsight_diff_max_std,0.006050505
left_gelsight_center_y_slope,0.0060018674
right_gelsight_diff_max_slope,0.0059335902
gelsight_diff_balance_ratio_mean,0.0058837244
