sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260717T075903_708928Z_000001__01,episode_20260717T075903_708928Z_000001,softball,too_high,too_low,0.8467893,0.1145723,0.038638398
episode_20260717T075943_749965Z_000001__01,episode_20260717T075943_749965Z_000001,softball,too_high,fine,0.07196456,0.47807604,0.44995946
episode_20260717T080027_065299Z_000001__01,episode_20260717T080027_065299Z_000001,softball,too_high,fine,0.054967742,0.6000743,0.344958
episode_20260717T080047_716448Z_000001__01,episode_20260717T080047_716448Z_000001,softball,too_high,too_low,0.71048295,0.19828059,0.09123653
episode_20260717T080108_024046Z_000001__01,episode_20260717T080108_024046Z_000001,softball,too_high,too_low,0.65829355,0.13812894,0.20357758
episode_20260717T080127_196719Z_000001__01,episode_20260717T080127_196719Z_000001,softball,too_high,too_high,0.22658278,0.31105652,0.46236068
episode_20260717T080147_873773Z_000001__01,episode_20260717T080147_873773Z_000001,softball,too_high,too_low,0.7498598,0.13879831,0.11134194
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,too_low,0.64796275,0.2172858,0.13475147
episode_20260717T074621_536633Z_000001__01,episode_20260717T074621_536633Z_000001,softball,too_high,too_low,0.49250868,0.37421906,0.1332722
episode_20260717T074951_104460Z_000001__01,episode_20260717T074951_104460Z_000001,softball,too_high,too_high,0.044184536,0.15698011,0.79883534
episode_20260717T075117_659365Z_000001__01,episode_20260717T075117_659365Z_000001,softball,too_high,too_high,0.031208996,0.40184695,0.56694406
episode_20260717T075137_801183Z_000001__01,episode_20260717T075137_801183Z_000001,softball,too_high,fine,0.16159251,0.50962496,0.32878253
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.07536735,0.33113992,0.59349275
episode_20260717T070941_821372Z_000001__01,episode_20260717T070941_821372Z_000001,softball,too_low,too_low,0.8751158,0.09038263,0.034501575
episode_20260717T071133_136942Z_000001__01,episode_20260717T071133_136942Z_000001,softball,too_low,too_low,0.8965484,0.066455595,0.036996026
episode_20260717T071152_805814Z_000001__01,episode_20260717T071152_805814Z_000001,softball,too_low,too_low,0.57996947,0.29349655,0.12653399
episode_20260717T071213_798183Z_000001__01,episode_20260717T071213_798183Z_000001,softball,too_low,too_low,0.8771907,0.07770251,0.045106843
episode_20260717T071319_207594Z_000001__01,episode_20260717T071319_207594Z_000001,softball,too_low,too_low,0.58186954,0.3510435,0.06708699
episode_20260717T071359_546486Z_000001__01,episode_20260717T071359_546486Z_000001,softball,too_low,too_low,0.67368495,0.20919843,0.11711663
episode_20260717T071441_755161Z_000001__01,episode_20260717T071441_755161Z_000001,softball,too_low,too_low,0.5206458,0.30577695,0.17357717
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.76647526,0.15469202,0.07883271
episode_20260717T065518_419410Z_000001__01,episode_20260717T065518_419410Z_000001,softball,fine,too_high,0.13549449,0.36440983,0.50009567
episode_20260717T065630_127754Z_000001__01,episode_20260717T065630_127754Z_000001,softball,fine,fine,0.02812983,0.8913286,0.08054161
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.24485104,0.56379867,0.19135027
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,fine,0.25858802,0.5767017,0.16471031
episode_20260717T065902_342874Z_000001__01,episode_20260717T065902_342874Z_000001,softball,fine,too_low,0.4758468,0.45106316,0.073090084
episode_20260717T070346_332293Z_000001__01,episode_20260717T070346_332293Z_000001,softball,fine,fine,0.40602115,0.4265244,0.16745448
episode_20260717T070509_475297Z_000001__01,episode_20260717T070509_475297Z_000001,softball,fine,too_low,0.5269546,0.21366724,0.2593782
episode_20260717T070529_909767Z_000001__01,episode_20260717T070529_909767Z_000001,softball,fine,too_low,0.7145376,0.12706468,0.1583977
episode_20260717T070609_471382Z_000001__01,episode_20260717T070609_471382Z_000001,softball,fine,fine,0.3103058,0.54482937,0.1448648
episode_20260717T070641_175103Z_000001__01,episode_20260717T070641_175103Z_000001,softball,fine,fine,0.09933785,0.61273277,0.2879294
episode_20260717T070702_889979Z_000001__01,episode_20260717T070702_889979Z_000001,softball,fine,too_low,0.58201593,0.20106502,0.2169191
