feature,importance
left_torque_norm_delta_current,0.044735566
right_force_norm_delta_current,0.04310906
right_force_fx_current,0.041951615
left_torque_norm_current,0.04109622
right_force_norm_current,0.03448484
right_force_ty_current,0.030418444
right_torque_norm_current,0.029293453
right_force_norm_delta_max,0.0225973
right_force_norm_max,0.021545619
left_force_tx_min,0.018577773
right_torque_norm_delta_current,0.015753342
right_force_ty_min,0.015454589
left_force_ty_max,0.013869036
right_torque_norm_delta_max,0.013790816
right_gelsight_raw_diff_mean_min,0.013110746
left_force_ty_range,0.0125450045
left_force_fz_range,0.0123966085
right_force_tz_std,0.012374355
left_gelsight_center_x_mean,0.012296432
left_force_ty_std,0.012280325
gelsight_area_balance_absdiff_current,0.010998874
left_force_tz_mean,0.010975071
left_force_fz_max,0.010807145
right_gelsight_center_x_current,0.010576488
left_force_tx_max,0.010560032
right_force_fy_max,0.010283054
left_gelsight_center_x_current,0.010259319
left_torque_norm_delta_std,0.010254521
right_force_tx_std,0.010153958
left_force_tz_slope,0.0094288755
right_gelsight_raw_diff_mean_current,0.00930029
left_gelsight_center_x_max,0.009205038
right_torque_norm_slope,0.009083507
right_force_ty_range,0.009029514
left_force_tz_std,0.009009102
left_force_ty_current,0.008995457
gelsight_diff_balance_absdiff_max,0.008844158
right_force_fy_range,0.008682069
right_force_tz_slope,0.008643193
left_torque_norm_slope,0.008517948
right_force_fz_current,0.008492597
right_force_fx_slope,0.008397144
right_force_tz_range,0.008247005
torque_balance_ratio_max,0.008026728
gelsight_diff_balance_ratio_max,0.00793984
left_gelsight_area_mean,0.0077068754
torque_balance_ratio_current,0.007596893
right_gelsight_center_y_max,0.0075128023
right_force_norm_slope,0.007296586
right_gelsight_center_y_std,0.00725354
left_gelsight_raw_diff_mean_max,0.006995649
left_gelsight_center_y_current,0.006926507
left_gelsight_diff_max_std,0.0069258157
left_force_tz_range,0.006859602
gelsight_area_balance_absdiff_mean,0.0068385964
right_gelsight_diff_mean_current,0.0068010716
gelsight_area_balance_absdiff_slope,0.0066389777
right_gelsight_raw_diff_mean_range,0.006622907
right_force_tz_current,0.006500469
left_gelsight_raw_diff_mean_current,0.0064907037
left_force_fx_p95,0.0064440905
right_gelsight_diff_mean_min,0.006402119
left_gelsight_diff_p95_mean,0.0063996934
right_gelsight_center_x_min,0.0063267783
left_gelsight_diff_max_current,0.006176469
left_force_tx_mean,0.0061762156
torque_balance_absdiff_mean,0.0061257817
left_gelsight_center_x_range,0.006086599
right_gelsight_center_y_slope,0.006002097
right_force_tz_max,0.005981871
left_force_fy_p95,0.00597792
force_balance_ratio_mean,0.0058236085
right_force_fx_range,0.0057689333
right_torque_norm_delta_mean,0.00568753
right_gelsight_diff_max_range,0.0056527345
right_force_fz_min,0.0055952547
right_force_tz_p95,0.005535869
right_force_fx_min,0.0054967236
right_force_norm_delta_std,0.005490654
right_force_fy_min,0.005481417
gelsight_diff_balance_ratio_current,0.0051911115
right_force_fx_p95,0.0050816466
left_torque_norm_delta_range,0.00497783
left_force_fy_std,0.00495107
right_gelsight_area_mean,0.004946754
right_gelsight_center_x_slope,0.004836486
left_gelsight_diff_p95_slope,0.004803916
left_force_norm_max,0.004660229
torque_balance_absdiff_slope,0.004532419
left_gelsight_center_y_max,0.0044746217
right_gelsight_center_y_min,0.0042171124
left_force_tz_current,0.0041417414
force_balance_ratio_max,0.0037019295
right_force_fx_std,0.0036346081
left_gelsight_center_x_missing_ratio,0.0035002797
left_force_fx_range,0.0032136184
left_force_norm_delta_std,0.0024019382
left_force_fy_mean,0.0023678013
left_torque_norm_delta_slope,0.0022680575
left_gelsight_contact_area_current,0.0021053238
