feature,importance
left_torque_norm_delta_current,0.04403261
left_torque_norm_current,0.029743113
right_force_ty_current,0.02735732
right_force_norm_current,0.026079826
right_force_norm_max,0.019923726
right_force_fx_current,0.017434837
right_force_norm_delta_max,0.011555805
left_force_ty_max,0.01147056
right_force_ty_min,0.010779166
right_torque_norm_delta_current,0.010457481
right_torque_norm_current,0.01026529
left_force_tx_max,0.009882418
left_force_tx_min,0.009751505
right_gelsight_raw_diff_mean_range,0.009536145
right_torque_norm_delta_max,0.009485058
left_force_fx_range,0.008042243
left_force_ty_current,0.007813583
left_force_tz_slope,0.007774377
right_force_tz_std,0.0074246414
right_force_norm_delta_current,0.0073991376
left_gelsight_center_x_mean,0.0071632992
right_gelsight_center_y_slope,0.007051058
left_torque_norm_slope,0.0068626553
right_force_fz_min,0.006735939
left_torque_norm_delta_slope,0.006697301
right_force_norm_slope,0.0066859447
right_gelsight_raw_diff_mean_min,0.006665278
left_gelsight_center_x_current,0.006481817
left_force_fz_range,0.0063147596
right_force_fy_max,0.00623301
left_force_tz_std,0.0062031723
right_force_fx_min,0.00614627
right_force_tz_p95,0.006104416
left_force_fz_max,0.0060240277
right_force_tx_std,0.0058889347
torque_balance_ratio_max,0.005766364
right_gelsight_center_x_current,0.0056843758
left_force_ty_range,0.0056708558
left_torque_norm_delta_std,0.0054505225
left_gelsight_center_y_max,0.005422287
gelsight_area_balance_absdiff_current,0.005402705
left_gelsight_center_x_max,0.0053877686
left_force_ty_std,0.0053746044
left_force_fx_p95,0.0053546117
right_force_tz_range,0.0052853245
right_gelsight_raw_diff_mean_current,0.0052243136
gelsight_diff_balance_absdiff_max,0.005151102
left_force_norm_delta_std,0.0050703394
left_force_tx_mean,0.005024946
right_force_tz_max,0.00497193
left_torque_norm_delta_range,0.0048873043
left_force_fy_p95,0.0048863995
gelsight_diff_balance_ratio_max,0.00488273
right_force_norm_delta_std,0.004858213
right_force_tz_slope,0.0048082615
torque_balance_absdiff_mean,0.004702851
right_torque_norm_delta_mean,0.004575835
right_force_fx_p95,0.0045736413
right_force_fz_current,0.004537347
right_force_ty_range,0.004530175
left_gelsight_diff_p95_slope,0.004526096
right_force_fx_range,0.004478072
left_gelsight_diff_max_current,0.0044733654
left_force_tz_mean,0.0044384524
left_gelsight_diff_max_std,0.0044368193
left_gelsight_center_y_current,0.00439528
torque_balance_ratio_current,0.004388135
torque_balance_absdiff_slope,0.0043451716
right_gelsight_center_y_max,0.0043265396
left_gelsight_center_x_range,0.0042629126
right_gelsight_center_y_min,0.004238653
right_force_fy_min,0.004213007
gelsight_area_balance_absdiff_slope,0.004193752
left_gelsight_area_mean,0.0041922014
left_gelsight_raw_diff_mean_max,0.004165822
left_force_norm_max,0.004156255
left_force_tz_range,0.00411939
left_gelsight_contact_area_current,0.0040925113
right_force_fy_range,0.004070995
force_balance_ratio_max,0.0040592947
right_gelsight_center_x_slope,0.004052927
left_gelsight_center_x_missing_ratio,0.004039404
right_torque_norm_slope,0.004013759
left_force_fy_mean,0.004012028
right_gelsight_diff_mean_current,0.0040000556
right_gelsight_area_mean,0.003990767
right_gelsight_diff_mean_min,0.003971227
right_force_fx_slope,0.003951751
right_gelsight_center_y_std,0.0039301594
left_force_tz_current,0.0039136764
right_gelsight_diff_max_range,0.003871795
left_force_fy_std,0.0038266333
gelsight_diff_balance_ratio_current,0.0038243753
force_balance_ratio_mean,0.0037662133
left_gelsight_diff_p95_mean,0.0037661279
left_gelsight_raw_diff_mean_current,0.003756427
gelsight_area_balance_absdiff_mean,0.0037434127
right_force_fx_std,0.0037165
right_force_tz_current,0.0036833624
right_gelsight_center_x_min,0.0036250579
right_gelsight_center_y_p95,0.003599074
right_force_fz_mean,0.0035755085
right_gelsight_diff_mean_std,0.0035659585
right_force_tx_current,0.003557383
right_force_norm_min,0.0035496354
left_force_fx_std,0.0035427941
right_force_tz_mean,0.0035362067
right_torque_norm_delta_slope,0.0035190103
left_torque_norm_delta_max,0.003515122
left_gelsight_diff_max_mean,0.003508607
left_force_fz_current,0.0034338245
left_torque_norm_delta_mean,0.0034210125
right_gelsight_raw_diff_mean_p95,0.0034169853
left_force_tx_p95,0.003416976
left_torque_norm_delta_min,0.0034073428
left_gelsight_center_y_std,0.0033974687
left_force_tx_current,0.0033922386
left_gelsight_slip_rate,0.0033865469
right_gelsight_diff_mean_range,0.0033602524
right_force_tx_range,0.0033460143
right_force_fy_current,0.0033006622
right_force_fy_p95,0.0032622968
left_force_fz_slope,0.0031764384
right_torque_norm_delta_min,0.0031612513
left_gelsight_area_stability,0.0031583714
right_force_tz_min,0.0031534396
right_force_tx_slope,0.0030740816
left_gelsight_diff_mean_std,0.0030479194
right_gelsight_contact_area_slope,0.0029999206
right_gelsight_center_x_std,0.0029971155
left_gelsight_center_y_mean,0.002992622
left_force_norm_slope,0.002979197
left_gelsight_contact_area_mean,0.0029512546
left_gelsight_center_x_min,0.002904339
force_balance_absdiff_current,0.0028574434
left_torque_norm_max,0.0028448077
right_force_fy_mean,0.0028144682
torque_balance_absdiff_max,0.0027915707
left_force_ty_mean,0.002781267
left_force_norm_delta_mean,0.0027674178
right_gelsight_raw_diff_mean_mean,0.0027361019
right_force_norm_delta_min,0.0027264992
left_gelsight_diff_mean_slope,0.0026583867
right_force_fy_std,0.0026483631
right_force_ty_mean,0.002626612
right_gelsight_center_x_missing_ratio,0.002624892
right_gelsight_diff_max_p95,0.0026170865
right_force_norm_delta_p95,0.0026168241
left_gelsight_contact_area_slope,0.0026074143
torque_balance_absdiff_current,0.0025505866
force_balance_absdiff_mean,0.0025479088
right_torque_norm_delta_std,0.0025274262
left_gelsight_raw_diff_mean_p95,0.0025028037
right_gelsight_center_x_range,0.0024981173
left_force_tx_slope,0.0024944607
left_force_fx_min,0.0024858885
right_force_fz_p95,0.0024676332
right_torque_norm_delta_p95,0.002462392
left_gelsight_diff_mean_range,0.002381508
right_gelsight_diff_mean_mean,0.0023699363
left_force_ty_p95,0.00236524
right_force_tx_mean,0.0023585788
left_force_fy_max,0.0023469
left_gelsight_center_y_slope,0.0023466062
right_gelsight_center_y_mean,0.0023298583
gelsight_diff_balance_absdiff_slope,0.002329179
left_force_tx_range,0.0023286904
left_gelsight_center_y_p95,0.0023258491
gelsight_diff_balance_ratio_slope,0.0023146837
left_gelsight_raw_diff_mean_mean,0.0023097706
right_force_fz_std,0.0022801915
force_balance_absdiff_max,0.0022693414
left_force_fx_slope,0.0022569918
left_gelsight_area_growth,0.0022461114
torque_balance_ratio_slope,0.0022415377
right_gelsight_center_x_max,0.0022287928
left_force_fz_p95,0.0021839647
left_gelsight_diff_p95_std,0.0021583035
right_force_norm_delta_slope,0.002122567
right_gelsight_center_x_p95,0.00208718
right_gelsight_slip_rate,0.0020761152
right_gelsight_center_y_current,0.0020600015
left_force_fx_current,0.0020438489
right_gelsight_diff_mean_slope,0.001988614
right_torque_norm_delta_range,0.0019800714
left_force_ty_slope,0.0019636122
left_force_fy_slope,0.0018968679
left_force_fy_min,0.0018954412
right_gelsight_raw_diff_mean_max,0.0018856906
left_gelsight_raw_diff_mean_min,0.001866095
left_gelsight_raw_diff_mean_slope,0.0018566474
right_force_ty_p95,0.0018498808
right_gelsight_area_stability,0.0018347839
left_force_tx_std,0.0018288918
right_force_ty_max,0.0018282096
left_gelsight_center_x_std,0.0018159895
gelsight_area_balance_ratio_slope,0.0018094833
right_force_fx_max,0.0017868088
force_balance_ratio_current,0.0017690711
left_force_fz_std,0.0017513307
right_force_ty_slope,0.0017287737
force_balance_ratio_slope,0.0017104803
left_gelsight_diff_max_slope,0.0016718826
left_force_fx_mean,0.0016671969
right_gelsight_center_x_mean,0.0016371675
right_gelsight_contact_area_mean,0.0016332591
right_gelsight_diff_mean_max,0.0016237877
left_force_fz_min,0.0015803969
left_torque_norm_range,0.0015777951
left_gelsight_center_x_slope,0.0015174665
left_force_ty_min,0.0014815347
right_force_fz_slope,0.0013952208
gelsight_diff_balance_absdiff_current,0.00136916
right_force_fz_range,0.0013036958
right_gelsight_center_y_range,0.0012787859
left_force_fy_range,0.0012720111
left_gelsight_raw_diff_mean_std,0.001248127
left_gelsight_diff_max_max,0.0012356276
gelsight_area_balance_ratio_max,0.0011627248
left_gelsight_center_y_min,0.0011328238
left_force_norm_range,0.0011244739
left_force_tz_p95,0.0011135611
force_balance_absdiff_slope,0.0011103353
left_force_norm_delta_max,0.0010790058
torque_balance_ratio_mean,0.0010769188
right_force_tx_p95,0.0010646847
left_gelsight_center_y_range,0.0010226355
right_gelsight_diff_p95_std,0.0009543503
left_gelsight_center_x_p95,0.00094760244
left_force_norm_current,0.0009168471
left_gelsight_diff_mean_min,0.00090893154
left_force_norm_delta_p95,0.0009050474
left_force_tz_min,0.0008877805
right_force_fx_mean,0.0008694233
left_force_norm_delta_slope,0.00077536807
right_force_ty_std,0.0007291475
right_force_norm_delta_range,0.00072853285
right_gelsight_center_y_missing_ratio,0.0007226254
left_gelsight_diff_mean_mean,0.00065795425
left_gelsight_center_y_missing_ratio,0.000535996
left_force_norm_delta_min,0.00049379474
right_gelsight_diff_max_std,0.00047064488
right_gelsight_diff_max_mean,0.0004515079
gelsight_diff_balance_absdiff_mean,0.00043368395
left_gelsight_contact_area_std,0.0004280092
right_gelsight_diff_mean_p95,0.0004133259
left_gelsight_area_max,0.00040875733
left_force_tz_max,0.00036974179
right_force_fy_slope,0.0003314309
right_gelsight_diff_max_current,0.0003115866
gelsight_area_balance_ratio_mean,0.00029850838
left_force_fy_current,0.00018648483
left_force_fx_max,0.0001384343
gelsight_area_balance_ratio_current,8.462633e-05
right_gelsight_diff_p95_slope,7.967968e-06
left_torque_norm_p95,0.0
right_force_tx_max,0.0
right_force_norm_std,0.0
right_force_tx_min,0.0
left_gelsight_raw_diff_mean_range,0.0
right_force_norm_delta_mean,0.0
right_force_norm_mean,0.0
right_force_norm_p95,0.0
right_force_norm_range,0.0
left_torque_norm_delta_p95,0.0
right_force_fz_max,0.0
left_gelsight_diff_mean_p95,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_range,0.0
left_torque_norm_std,0.0
left_gelsight_diff_mean_max,0.0
right_torque_norm_range,0.0
gelsight_area_balance_absdiff_max,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_gelsight_raw_diff_mean_std,0.0
right_torque_norm_max,0.0
gelsight_diff_balance_ratio_mean,0.0
right_torque_norm_mean,0.0
right_torque_norm_min,0.0
left_torque_norm_min,0.0
right_torque_norm_p95,0.0
right_torque_norm_std,0.0
left_torque_norm_mean,0.0
left_gelsight_diff_max_p95,0.0
left_gelsight_diff_mean_current,0.0
left_force_norm_delta_current,0.0
left_force_fz_mean,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_area_current,0.0
right_gelsight_area_growth,0.0
right_gelsight_area_max,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_diff_max_range,0.0
left_force_norm_p95,0.0
left_force_norm_delta_range,0.0
left_force_norm_mean,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_p95,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_std,0.0
left_force_norm_min,0.0
right_gelsight_diff_max_max,0.0
right_gelsight_diff_max_slope,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_p95,0.0
