sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034046_682614Z_000001__01,episode_20260722T034046_682614Z_000001,bottle_cap,too_high,too_high,0.055945337,0.39434126,0.54971343
episode_20260722T034107_023369Z_000001__01,episode_20260722T034107_023369Z_000001,bottle_cap,too_high,too_high,0.10501435,0.41095883,0.48402676
episode_20260722T034152_122077Z_000001__01,episode_20260722T034152_122077Z_000001,bottle_cap,too_high,too_high,0.10973124,0.43913245,0.45113626
episode_20260722T034212_961506Z_000001__01,episode_20260722T034212_961506Z_000001,bottle_cap,too_high,too_high,0.017049344,0.11793989,0.86501074
episode_20260722T034308_471538Z_000001__01,episode_20260722T034308_471538Z_000001,bottle_cap,too_high,too_high,0.017610282,0.117718406,0.86467135
episode_20260722T034328_939636Z_000001__01,episode_20260722T034328_939636Z_000001,bottle_cap,too_high,fine,0.06420868,0.67622733,0.25956404
episode_20260722T034350_526301Z_000001__01,episode_20260722T034350_526301Z_000001,bottle_cap,too_high,too_high,0.0448905,0.21338573,0.7417238
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.059404407,0.12488837,0.8157072
episode_20260722T034448_350028Z_000001__01,episode_20260722T034448_350028Z_000001,bottle_cap,too_high,too_high,0.02058488,0.16010989,0.81930524
episode_20260722T034618_303189Z_000001__01,episode_20260722T034618_303189Z_000001,bottle_cap,too_high,too_high,0.052260756,0.39995402,0.5477852
episode_20260722T034639_555880Z_000001__01,episode_20260722T034639_555880Z_000001,bottle_cap,too_high,too_high,0.02114563,0.15169394,0.8271605
episode_20260722T034810_941389Z_000001__01,episode_20260722T034810_941389Z_000001,bottle_cap,too_high,too_high,0.023168776,0.079763114,0.89706814
episode_20260722T034851_671557Z_000001__01,episode_20260722T034851_671557Z_000001,bottle_cap,too_high,too_high,0.03892288,0.19499071,0.7660864
episode_20260722T035153_731479Z_000001__01,episode_20260722T035153_731479Z_000001,bottle_cap,too_high,fine,0.0808973,0.6516099,0.26749283
episode_20260722T035427_087550Z_000001__01,episode_20260722T035427_087550Z_000001,bottle_cap,too_high,too_high,0.016975794,0.096901305,0.8861229
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.5450138,0.16390754,0.29107872
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.46244797,0.3437153,0.19383669
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.6461345,0.24990012,0.10396534
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,fine,0.06256845,0.6544735,0.28295803
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,too_low,0.72206795,0.22473507,0.05319696
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_high,0.12746352,0.15890181,0.71363467
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,too_low,0.4234124,0.2576394,0.31894818
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.80550885,0.12799296,0.06649823
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.54770297,0.26283386,0.18946312
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.840866,0.07024037,0.08889363
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.8397548,0.109286934,0.050958212
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,too_low,0.75738484,0.17271402,0.06990113
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_high,0.090940975,0.10453291,0.8045261
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.8933403,0.049623407,0.05703637
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.06208657,0.17884517,0.75906825
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,too_low,0.43122944,0.41806042,0.15071017
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,fine,0.16795562,0.69572353,0.13632086
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.10040624,0.21798396,0.6816098
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.07922008,0.5190004,0.40177947
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.055246685,0.5786008,0.3661525
