feature,importance
right_force_norm_max,0.061218336
right_force_norm_current,0.050738648
left_torque_norm_delta_max,0.04171578
right_force_fx_current,0.03681768
left_torque_norm_current,0.03666641
left_torque_norm_delta_current,0.034085974
right_torque_norm_current,0.031318035
right_force_ty_min,0.022548689
right_torque_norm_delta_current,0.021165155
right_force_norm_delta_max,0.02073857
left_force_tx_min,0.01985596
right_force_norm_delta_current,0.019743608
left_force_ty_max,0.018457508
left_force_tz_std,0.01663882
left_torque_norm_delta_slope,0.016570037
left_force_ty_range,0.013310762
right_force_tx_std,0.012829363
left_force_fz_max,0.012670143
left_torque_norm_delta_range,0.011774221
left_force_fz_range,0.011594871
left_force_tz_slope,0.011050396
right_force_tz_std,0.0110263815
right_force_fx_slope,0.010636314
left_force_fz_std,0.009586034
left_force_tz_mean,0.009398677
left_torque_norm_delta_min,0.009107255
right_force_tz_current,0.008996639
right_force_ty_current,0.008958214
left_force_fy_current,0.008806242
right_force_tz_range,0.008777007
right_force_fy_range,0.008396531
right_force_norm_delta_range,0.008393472
right_force_fx_std,0.00836483
right_force_ty_range,0.008216753
right_force_tx_range,0.008204123
left_torque_norm_delta_mean,0.00749246
left_force_tz_min,0.0074256235
left_force_tx_current,0.0072653824
right_force_fy_min,0.007208865
right_force_tz_slope,0.0070928587
left_torque_norm_delta_std,0.0069810497
right_force_fy_max,0.006968093
left_force_ty_current,0.006941318
right_force_fz_mean,0.006933313
left_force_fy_min,0.00676431
right_torque_norm_delta_mean,0.0066854088
left_torque_norm_mean,0.0066637197
force_balance_absdiff_mean,0.0066290726
left_force_tx_std,0.0066016447
right_force_fy_current,0.006532027
torque_balance_ratio_current,0.0064989515
left_force_tx_p95,0.006483128
right_force_fz_current,0.0064277775
left_force_fy_mean,0.0064248173
right_torque_norm_delta_min,0.00639577
right_force_fy_p95,0.0063615227
torque_balance_ratio_slope,0.0063590766
left_force_ty_p95,0.0063292496
left_force_tz_range,0.006275093
right_force_fz_min,0.0062695984
left_force_norm_delta_current,0.0060215364
right_force_fx_p95,0.0060089347
left_force_fz_p95,0.0059728012
right_torque_norm_delta_slope,0.005972679
right_torque_norm_delta_std,0.0059618787
right_force_fy_mean,0.0056192046
left_force_fy_std,0.005541503
left_force_norm_delta_mean,0.0054799663
torque_balance_absdiff_mean,0.0052737263
left_force_fx_mean,0.0052586943
left_force_fx_p95,0.0052447203
right_force_tx_max,0.0052008424
torque_balance_ratio_max,0.005134894
right_force_fy_slope,0.005117422
left_force_fy_max,0.005114035
right_force_tz_mean,0.0050989226
left_force_fz_slope,0.0050048716
right_torque_norm_p95,0.0049801683
left_force_fx_range,0.0049707023
right_force_fz_p95,0.00496879
left_force_norm_std,0.0049360245
left_force_fy_p95,0.0048955157
left_force_tx_mean,0.004866866
torque_balance_absdiff_current,0.004826595
left_force_tz_p95,0.0047663436
right_force_fy_std,0.0046524154
left_force_tx_slope,0.0046355263
right_force_ty_max,0.00454279
right_force_norm_p95,0.0045114253
right_force_fx_range,0.004325282
right_force_ty_std,0.0041979714
right_force_ty_p95,0.004124999
right_force_fx_mean,0.004005381
left_force_ty_std,0.00397281
left_force_norm_max,0.0033601625
right_force_tx_mean,0.0030086194
left_force_norm_delta_range,0.002757509
left_force_fz_mean,0.0025979476
left_force_norm_current,0.00068208843
left_force_fx_std,0.0
