sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T034046_682614Z_000001__01,episode_20260722T034046_682614Z_000001,bottle_cap,too_high,too_high,0.0740339,0.28914696,0.6368191
episode_20260722T034107_023369Z_000001__01,episode_20260722T034107_023369Z_000001,bottle_cap,too_high,too_high,0.09893613,0.3879494,0.5131145
episode_20260722T034152_122077Z_000001__01,episode_20260722T034152_122077Z_000001,bottle_cap,too_high,too_high,0.069218144,0.21948263,0.71129924
episode_20260722T034212_961506Z_000001__01,episode_20260722T034212_961506Z_000001,bottle_cap,too_high,too_high,0.022621319,0.11541222,0.8619665
episode_20260722T034308_471538Z_000001__01,episode_20260722T034308_471538Z_000001,bottle_cap,too_high,too_high,0.024173938,0.119726576,0.8560995
episode_20260722T034328_939636Z_000001__01,episode_20260722T034328_939636Z_000001,bottle_cap,too_high,fine,0.113471165,0.49464136,0.39188746
episode_20260722T034350_526301Z_000001__01,episode_20260722T034350_526301Z_000001,bottle_cap,too_high,too_high,0.056621633,0.24078391,0.70259446
episode_20260722T034410_107983Z_000001__01,episode_20260722T034410_107983Z_000001,bottle_cap,too_high,too_high,0.055571005,0.2308845,0.7135445
episode_20260722T034448_350028Z_000001__01,episode_20260722T034448_350028Z_000001,bottle_cap,too_high,too_high,0.018794568,0.10641059,0.87479484
episode_20260722T034618_303189Z_000001__01,episode_20260722T034618_303189Z_000001,bottle_cap,too_high,too_high,0.048301302,0.3136574,0.6380413
episode_20260722T034639_555880Z_000001__01,episode_20260722T034639_555880Z_000001,bottle_cap,too_high,too_high,0.044307057,0.21397766,0.7417153
episode_20260722T034810_941389Z_000001__01,episode_20260722T034810_941389Z_000001,bottle_cap,too_high,too_high,0.03126635,0.08064771,0.88808596
episode_20260722T034851_671557Z_000001__01,episode_20260722T034851_671557Z_000001,bottle_cap,too_high,too_high,0.04275237,0.09863061,0.85861707
episode_20260722T035153_731479Z_000001__01,episode_20260722T035153_731479Z_000001,bottle_cap,too_high,too_high,0.06287962,0.41278982,0.52433056
