feature,importance
gelsight_diff_balance_absdiff_current,0.037703425
right_gelsight_diff_max_current,0.031242793
right_gelsight_diff_mean_current,0.025688604
gelsight_diff_balance_absdiff_max,0.023334082
right_gelsight_raw_diff_mean_max,0.022543611
right_gelsight_raw_diff_mean_current,0.020933267
right_gelsight_raw_diff_mean_std,0.019209359
left_gelsight_diff_max_current,0.015844347
left_gelsight_center_x_current,0.015547944
right_gelsight_contact_area_current,0.015266559
left_gelsight_center_x_mean,0.015260165
left_gelsight_diff_mean_max,0.013793182
right_gelsight_raw_diff_mean_mean,0.013792676
left_gelsight_center_x_p95,0.013730875
right_gelsight_diff_mean_slope,0.01348238
right_gelsight_center_x_current,0.013129273
right_gelsight_diff_mean_std,0.01289235
left_gelsight_diff_mean_current,0.012613348
left_gelsight_diff_max_slope,0.012445589
right_gelsight_contact_area_p95,0.012406731
left_gelsight_center_x_slope,0.012391199
right_gelsight_center_y_range,0.012389388
left_gelsight_center_y_mean,0.012305908
gelsight_diff_balance_absdiff_slope,0.011898223
left_gelsight_diff_mean_std,0.011515541
left_gelsight_area_mean,0.011267275
right_gelsight_center_y_min,0.011109353
right_gelsight_raw_diff_mean_min,0.010976467
gelsight_area_balance_absdiff_slope,0.010902091
right_gelsight_center_x_std,0.010896115
left_gelsight_diff_mean_slope,0.010503587
right_gelsight_raw_diff_mean_range,0.0102782
right_gelsight_raw_diff_mean_slope,0.010069634
left_gelsight_slip_rate,0.00995732
right_gelsight_diff_mean_range,0.009903665
right_gelsight_center_x_range,0.009848968
right_gelsight_diff_mean_min,0.009846479
gelsight_diff_balance_absdiff_mean,0.009805027
right_gelsight_diff_p95_range,0.009615833
left_gelsight_center_x_missing_ratio,0.009539441
right_gelsight_center_x_min,0.009299521
gelsight_diff_balance_ratio_max,0.009225208
right_gelsight_center_y_p95,0.009185079
right_gelsight_center_x_mean,0.009125437
left_gelsight_center_x_max,0.009016086
left_gelsight_diff_max_p95,0.008887577
left_gelsight_contact_area_std,0.008866883
right_gelsight_center_y_std,0.008783502
left_gelsight_contact_area_slope,0.008768345
right_gelsight_center_y_max,0.00865893
left_gelsight_raw_diff_mean_current,0.0086296145
right_gelsight_center_x_slope,0.008558718
left_gelsight_raw_diff_mean_std,0.008340566
right_gelsight_center_y_missing_ratio,0.008338627
left_gelsight_center_x_min,0.008271291
right_gelsight_diff_max_std,0.008254207
right_gelsight_center_y_mean,0.008138469
right_gelsight_diff_max_slope,0.008123227
right_gelsight_slip_rate,0.008084124
right_gelsight_area_stability,0.00803202
left_gelsight_center_x_std,0.007925657
right_gelsight_diff_p95_std,0.007803815
right_gelsight_contact_area_slope,0.007750272
left_gelsight_center_y_min,0.0077254632
gelsight_area_balance_absdiff_max,0.0076979008
gelsight_diff_balance_ratio_slope,0.0076930574
left_gelsight_area_stability,0.007663556
left_gelsight_center_x_range,0.0076608295
right_gelsight_diff_max_range,0.007616722
left_gelsight_center_y_current,0.007282942
right_gelsight_area_mean,0.0072658723
left_gelsight_diff_mean_mean,0.0072591025
right_gelsight_diff_max_p95,0.007120461
right_gelsight_diff_mean_max,0.007114076
right_gelsight_raw_diff_mean_p95,0.007019155
left_gelsight_center_y_std,0.006972449
gelsight_diff_balance_ratio_mean,0.0069483407
right_gelsight_diff_max_max,0.0068510254
left_gelsight_contact_area_mean,0.0068346327
left_gelsight_raw_diff_mean_mean,0.0067514214
right_gelsight_diff_mean_p95,0.006677917
right_gelsight_center_x_missing_ratio,0.0066022635
left_gelsight_diff_max_mean,0.006549082
right_gelsight_diff_p95_slope,0.0065447125
left_gelsight_raw_diff_mean_range,0.006494414
right_gelsight_center_y_current,0.0064786873
left_gelsight_raw_diff_mean_p95,0.0064710905
left_gelsight_center_y_max,0.0064422973
right_gelsight_diff_max_mean,0.005947744
right_gelsight_center_y_slope,0.005907313
left_gelsight_diff_p95_std,0.0058714915
gelsight_area_balance_ratio_max,0.005713488
right_gelsight_area_growth,0.0052946685
left_gelsight_diff_max_std,0.005206554
left_gelsight_diff_mean_p95,0.005142614
gelsight_area_balance_ratio_slope,0.0047481223
left_gelsight_diff_p95_slope,0.004478714
left_gelsight_contact_area_current,0.0040043355
right_gelsight_contact_area_mean,0.0
left_gelsight_area_growth,0.0
